,pred,labels
0,query: Breaking News : مسلمان غلط نہ کر لیں!!! : مسلمان غلط نہ کر لیں ,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Urdu Solutions for Class 11 - RBSE Solutions for Class 11 - RBSE Solutions for Class 11 - RBSE Solutions for,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,"query: بھارتی صدر نریندر مودی کا صدارتی انتخابات کا وقت صرف 14 دن ہی ہونا ہے,","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,query: Breaking News| وزیراعظم مودی آج کیا کریں گے مثبت رفتار ٹرین: براجوری 100 ملی ٹری,"query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shahbaz ahmed bhutto arrest arrest shahbaz ahmed bhutto arrest shahbaz ahmed bhutto arrest shahbaz ahmed bhutto,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,query: MS-DOS MS-DOS Multilingual Edition - Welcome to MS-DOS Multilingual Edition کیا آپ ڈھونڈ اٹھا,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,query: mining officer قتل ، تفتیش کمیشن نے پکڑ لیا | Aamna Samna mining officer,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: این ایچ پی(NHC) ماحولیاتی استحکام اور پائیدار پائیدار تحفظ کے انتظام میں,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,"query: ہر سال 50,000 icart ائتمان کا دعویٰ سالانہ رقم میں نہیں دیا جاتا ہے -",query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: عشق ولیم کا امتحان (Valam Love Exam) زبان کی اہمیت سے بہت اہمیت کا حامل,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: 40 سالہ بچے مکان سے فرار Home Breaking News 40 سالہ بچے مکان سے فرار Last Visitors,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,query: وزن بڑھانے کے لیے مچھلی کھائیں، دانتوں کے کئی فوائد معلوم ہوئے hypertension,"query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: ملک بھر میں لڑکیوں پر قتل و زیادتی کے واقعات کو روکنے کی سفارش,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,query: چودھری پرویز مودی نے متنازعہ کہا، CM چوپڑا اور CM چوپڑا سے نہیں رہے,"query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
14,query: آصف زرداری کا نائب صدر بننے سے عوام میں خوشی - Siasat.pk Urdu News آ,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren
15,"query: لکھنے کا اطلاق مسرت ایللا - Millat Ilmo لکھنے کا اطلاق مارچ 14,","query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख"
16,query: Qingdao Summit 2022: وزیراعظم مودی کا دورہ میٹروپولیٹن میں ہوگا، Qingdao Summit ملاقات ,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल"
17,query: Narendra Singh explains to the lawyer Laxman Singh - who killed him with a knife - which,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a
18,query: فائرنگ، خاتون نے گھر میں جگہ جگہ خاتون کا گندم نکال لیا - F,"query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -"
19,query: قابل ضمانت ریٹائرمنٹ کیس | illegal sanctions against lord layendra masood singh,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी
20,"query: header-standard-template,header-standard-template,header-standard-template,header-standard-template-template-template","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page"
21,query: وہائٹ گارڈز کا ٹاور سیفٹی کنکشن اور سیفٹی کنکشن قطع - Getaway,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer
22,query: اللہ ۔۔۔ نڈھال سنگھ - Punjnud.com اللہ ۔۔۔ نڈھال سنگھ This,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को
23,query: درجہ بندی میں رکاوٹ پر ملزم اور فیکٹری افسران معطل | FikroKhabar درجہ بندی میں,query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय
24,query: جانتے ہیں وزیراعظم عمران خان کے شوہر تعصب ٹوپ کیوں رکھتے ہیں ہر وقت ٹوپ,query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने 
25,query: یہ مہینہ آپ کے کارکردگی میں اضافہ کرکے محنت کا میدان بڑھا دے گا,query: यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि कर
26,query: انتظام کا طریقہ کار بتا دیا، ہر فرد کو یقینی بنانا نہیں ہوگا | Enlight News انتظا,"query: हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Do"
27,query: میں کیوں عرض کرتا ہوں کہ ڈیمو اکاؤنٹس استعمال کرنے کا طریقہ؟ پہلی بار،,query: मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण त
28,query: پہلے ٹیسٹ میں رن پنچایت نے 2 کھلاڑیوں کو جیت لیا، ان کا لقب :,"query: कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क"
29,query: Delhi Election 2020: وزیراعظم عمران خان BJP پر سوال: کیا دہلی علاقے پر 'درجہ,"query: Delhi Election 2020: अरविंद केजरीवाल ने बीजेपी पर साधा निशाना, पूछा... धर्मक्षेत्र"
30,"query: روس - امریکی تجارتی معاملہ: کیا امریکہ سے اثرات ہوں گے ؟ - india,","query: भारत-रूस व्यापारिक सौदा : क्या प्रभावित होंगे हमारे अमेरिकी संबंध?, India-"
31,query: گھریلو ہنگامہ - Gurbani Lalwani - Quotes - Life...تبدیلی دلہنیں تبدیلی,query: Grehlakshmi - हृदय परिवर्तन - गृहलक्ष्मी कहानियां हृदय परिवर्तन... यूं
32,query: 2 false false false false false false false false false false - کرنسی میں قرض,query: 22.60 लाख की जाली करंसी सहित 2 गिरफ्तार - 2 arrested with fake currency of 22 60
33,query: دنیا کے بیشتر لوگوں کا انتہائی پسند ہو رہا یہ Xiaomi Timer یہ خوبصورت,query: दुनियाभर के लोगों को बेहद पसंद आ रहा है Xiaomi का ये सबसे दमदार कै
34,"query: ""ماں سے دادگا"" (VIDEO) - Siasat.pk Urdu News ""ماں سے دادگا"" (VIDEO","query: BiG News - (वीडियो) मासूम के सामने ""माँ"" से ""सुशासन"" के दारोगा"
35,query: ہندو سیاستدان کا توہین آمیز بیان (Baawaz-e-Islam) اور ہمارے,query: बिहार के मुस्लिम मंत्री का पश्चाताप (तौबा) और हमारी प्रतिक्रिया (रद्द-
36,query: گاندھی راج میں ڈرامہ : 5 سال سے دیوار کا رنگ پکڑا تھا ، پولیس نقش,"query: गुजरात : 5 साल से हत्या का राज छुपाए थी दीवार, फिल्मी स्टाइल में साम"
