Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: अमेरिकी तेल की वृद्धि को मिला बड़ा फायदा..अफ्रीका की बाजार 58 कर,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ,mon_Cyrl,mon_Cyrl,0.0
1,query: 3 चीजें जो Google Context में ध्यान दें | Google Context में ध्यान दें Google Context,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын,mon_Cyrl,mon_Cyrl,0.3
2,query: सेक्स __99bet99.com » हस्तमैथुन » सेक्स » सेक्स » सेक्स » 905003 ,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг ,mon_Cyrl,mon_Cyrl,0.12500000000000003
3,query: उद्योग निर्माण मशीन निर्माता ट्यूब उद्योग ट्यूब उद्योग की तस्वीर 2018_new_,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он,mon_Cyrl,mon_Cyrl,0.0
4,"query: ""'canadian jewelers' knot canadian jewelers को लड़कियों से टक्कर देती है, ","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах",mon_Cyrl,mon_Cyrl,0.17391304347826086
5,"query: वह 31 साल की लड़की है, वह अमेरिका में रहती है. वह अपने -","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж",mon_Cyrl,mon_Cyrl,0.23076923076923078
6,query: HAPPY HINDI: फिल्में को ही नियमित रूप से ही किया जाना चाहिए: MOVIE,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун,mon_Cyrl,mon_Cyrl,0.08
7,query: स्ट्रोक ही प्रयोग करना चाहिए है - HARMONY स्ट्रोक ही प्रयोग करना चाहिए,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС",mon_Cyrl,mon_Cyrl,0.0
8,query: निर्माता विशेष रूप से cleaning cleaners विशेष रूप से cleaning cleaners खोलता है ,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ,mon_Cyrl,mon_Cyrl,0.0
9,query: 2019-01-02T09:39:05+05:30 ई-कॉमर्स विकास - TOK-BONG यह बात,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ,mon_Cyrl,mon_Cyrl,0.0
10,query: मुख्यपृष्ठभारत महिलाओं की जूता हस्तशिल्प हस्तशिल्प भारतीय जूता में ,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай ,mon_Cyrl,mon_Cyrl,0.0
11,query: मुख्य विशेषताएँ मुख्य रूप से ई-कॉमर्स सुरक्षा स्थापना मुख्य रूप में ,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын,mon_Cyrl,mon_Cyrl,0.0
12,"query: ""यह सच है कि 'धब्बे की भूमि न होने पर ही नुकसान नहीं' -","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш",mon_Cyrl,mon_Cyrl,0.07142857142857144
13,query: EDUCATION CENTER - KNOWLEDGE CENTER - KNOWLEDGE CENTER AGO चूका की ,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ,mon_Cyrl,mon_Cyrl,0.13333333333333333
14,query: 20 टन गांजा की निर्माण क्षमता - चीन में निर्माण - germany.in 20 ,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын,mon_Cyrl,mon_Cyrl,0.09523809523809525
15,query: Avengers: 'अभियान' में spoilers को मददगार जवाब - portobelloartgallery.,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda,mon_Cyrl,mon_Cyrl,0.2608695652173913
16,"query: मुख्यपृष्ठ"" पुस्तकें"" - 'मृत्यु की रोकथाम'3 पुस्तकों को उद्","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо",mon_Cyrl,mon_Cyrl,0.08695652173913043
17,query: 2018-06-08.0 मुख्य समाचार.. राष्ट्रीय ध्वज सभा की अध्यक्षता में नट सभा को,"query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,",mon_Cyrl,mon_Cyrl,0.0
18,query: मुख्यपृष्ठखून ऊपर टक् कर की मशीन निर्माण वाला दूसरा पुल खोल,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө,mon_Cyrl,mon_Cyrl,0.0
19,query: सबसे अच्छा चीनी डॉक्टर की मदद करता है चीन की huf huf huf ,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ,mon_Cyrl,mon_Cyrl,0.0
20,query: unlock tower दुनिया की कुंजी है? unlock tower दुनिया की कुंजी है? unlock tower,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?,mon_Cyrl,mon_Cyrl,0.11764705882352941
21,query: ईंधन की खेती - यह इंडियन ऊर्जा पोर्टल. यहां खनन,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт,mon_Cyrl,mon_Cyrl,0.08695652173913043
22,query: - www.saagya.com - Mayor.. Mayor और नगरपालिका की भूमिका मुख्यमंत्र,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын,mon_Cyrl,mon_Cyrl,0.1111111111111111
23,query: eLum: मुख्य रोगियों की ज्यादातर नग्नता रखती है: डॉक्टर ,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна,mon_Cyrl,mon_Cyrl,0.10000000000000002
24,"query: ऊर्जा नुकसान पर लोगों को ऊर्जा मुक्त करने की बात करते हैं, ","query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,",mon_Cyrl,mon_Cyrl,0.08695652173913043
25,query: मुख्यपृष्ठmetal hammer drill ऊपर ताले की लटकती है बंदरगाह को ,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга,mon_Cyrl,mon_Cyrl,0.0
26,query: रोग वृद्धि यह रोग ह्रदय से ज्यादा है 🚑 HI.Fitness-N-Health.,query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн,mon_Cyrl,mon_Cyrl,0.0
27,query: 'उद्योग' की 'घंटा-घंटा' विक्रेता अब तक ही विकास को,"query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн",mon_Cyrl,mon_Cyrl,0.0
28,query: ISLAMIC OFFICER'S TOOLS FOR ATTACK WITH DIGGER - सूरदास लॉन्,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-,mon_Cyrl,mon_Cyrl,0.10526315789473685
29,query: aaxaa sapne ooltah sapne ooltah sapne ooltah में,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин,mon_Cyrl,mon_Cyrl,0.0
30,query: Girlfriend Love: Crown Romance (गर्लफ्रेंड की बात) 2014 कुछ साल की बात 4 ,query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 ,mon_Cyrl,mon_Cyrl,0.3448275862068965
31,query: जवाब: यह स्तर उस chapter में वृद्धि की ऊँचाई पर पड़ता है -,query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха,mon_Cyrl,mon_Cyrl,0.08
32,query: तहलका तहलका उसने ईदियों को किया रवाना - www.empowerment.org,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ,mon_Cyrl,mon_Cyrl,0.11111111111111112
33,"query: - 100,000 rupees की ऊर्जा - auction auction उसकी ऊर्जा से 100000",query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо,mon_Cyrl,mon_Cyrl,0.0
34,query: लंबे लंबे लंबे ग्लास रोबोट की दुकान. Alibaba.com auction a good,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба ,mon_Cyrl,mon_Cyrl,0.08695652173913043
35,"query: 2020-07-28 - 20:29 यह यात्रा लौटते-लौटते 28-29 से 27-29 को, ","query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөл",mon_Cyrl,mon_Cyrl,0.08333333333333334
36,query: तूफान तुम्हारी रगों को रोकेगी.... - journey will not stop you तूफा,"query: Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий я",mon_Cyrl,mon_Cyrl,0.0
37,query: मशीन निर्माता vibratory vibratory vibratory मशीन vibratory vibratory. GMP ,query: гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин,mon_Cyrl,mon_Cyrl,0.25000000000000006
38,"query: """" ""अभिव्यक्ति देने से डरने की क्षमता नाकाम है"" - arrogance does","query: ""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" |",mon_Cyrl,mon_Cyrl,0.14285714285714288
39,query: नई ईयर में कार्यरत की भूमिका की रचना नई ईयर में कार्यरत की ,query: Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх,mon_Cyrl,mon_Cyrl,0.0
40,"query: ""HGH HAPPY HEART"" CHILDREN'S EDUCATION 'हह HAPPY HEART' CHILDREN","query: ""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМ",mon_Cyrl,mon_Cyrl,0.11764705882352941
