,pred,labels
0,query: : : : : : : לא להיות חכמים : לא להיות חכמים :,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Answers for Algebra Algebra Algebra Algebra Algebra Algebra Algebra Algebra Algebra Algebra Algebra Algebra A,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,"query: כדי להיות ראש ממשלת מצרים, דוד אדום ממודיעין עילית הוא 24 חודשים משנת 2014","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,query: מה קורה היום בקדימה: מה קורה היום בקדימה: ממשל טראמפ תקבל 50 מיליון,"query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,query: דף הבית ADO DOS ADO DOS ADO DOS ADO DOS ADO DOS ADO DOS ADO DOS ADO DOS,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,query: killing the mining officer killing the mining officer killing the mining officer killing the mining officer,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: NCAP איזון סביבתי ואיכות הסביבה איזון סביבתי ואיכות הסביבה לשמור על ,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: אין אשראי אשראי אשראי מקבלים מכל מיליארד דולר בכל שנה משנה -,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: מבחן מבחן שווארמה (Vakaval vocabulary) הוא חשוב מאוד מבחן מבחן,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: 24 steps from the wall of the wall of the wall of the wall of the wall of the wall of the woman צעירה ילד,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: לקנות מאסטרסולי חזה, כך שאתה יכול לשמור על בריאותך, יתרונות רבים ","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: צור תגובה - 'לנטרל אירועי אלימות נגד אנשים מכל רחבי הארץ,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,"query: לאחר מכן אמר סגן שר החינוך משה כחלון pdt, כי מי הם שותפים","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
14,query: שמח בשביעות רצון מחברי מפלגת ראש הממשלה אדל סגל - patriotic patriotism ,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren
15,query: איך להשיג מילה אסי שקלה אפריל 2020 אפריל 2020 אפריל 2020 אפריל 2020 ,"query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख"
16,query: 2020: Mahatma Mahatma Mahatma Mahatma Mahatma Mahatma Mahatma Mahatma Mahatma Mahatma הוא חלק מכנס,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल"
17,query: Narendra Modi asked the lawyer to steal his leg - and asked the lawyer to steal his leg -,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a
18,"query: גבר מצא עצמו איבד גינה - מצא עצמו איבד גינה - מצא עצמו בית,","query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -"
19,query: מהירות נגד L.L.L.L.L.L.L.L.L.L.L.L.,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी
20,"query: post-template-default-standard,page-template-default-standard,page-template-default-standard,page-template-","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page"
21,query: קומפלקס ג'קוזי ותחנת ג'קוזי לוס אנג'לס Watergate - קומפלקס,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer
22,query: גליקצקי - גליקצקי - גליקצקי - גליקצקי היא מלכה מתוך,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को
23,query: לאחר חילופי ממציאים - ד״ר רמת רזיאל ומנהל מחלקת פירעון,query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय
24,query: חשוב לדעת איך נשים אוהבות צ'ק דרייבן אם היא משתמשת בתחנה כל ,query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने 
25,"query: חודש מעלה אלה יספק לך יכולת להתגבר על פעולותיך ע""י הגדלת",query: यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि कर
26,"query: Posted in כללי, מאמרים | Leave a comment לדעת שאדם לא יהיה מסודר ולא יהיה","query: हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Do"
27,query: למה אני ממליץ לך לקנות מימון דואר אלקטרוני ראשון? למה אני משתמש,query: मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण त
28,"query: לאחר ניצחון ראשון, רפאל דשא 2 משני השחקנים הללו, הוא קיבל 2","query: कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क"
29,"query: איציק בן ארי: למה בחירות 2020 בחיפה: דצמבר 2020, BJP, BJP, BJP","query: Delhi Election 2020: अरविंद केजरीवाल ने बीजेपी पर साधा निशाना, पूछा... धर्मक्षेत्र"
30,query: מה הוא משפיע עלינו: יחסים בין רוסיה למדינות ברית-המועצות: Russia exports,"query: भारत-रूस व्यापारिक सौदा : क्या प्रभावित होंगे हमारे अमेरिकी संबंध?, India-"
31,query: gdmdmdmdmdmdmdmdmdmdmdmdmdm,query: Grehlakshmi - हृदय परिवर्तन - गृहलक्ष्मी कहानियां हृदय परिवर्तन... यूं
32,query: 22 lakh - 2 lakh - 2 lakh - 2 lakh - 2 lakh הם משלמי ער,query: 22.60 लाख की जाली करंसी सहित 2 गिरफ्तार - 2 arrested with fake currency of 22 60
33,query: העולם הוא פופולרי מאוד מבין מילות המפתח Xiaomi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi,query: दुनियाभर के लोगों को बेहद पसंद आ रहा है Xiaomi का ये सबसे दमदार कै
34,"query: ""Mama"" - ""Mama"" - לידתו של בן - סאג'ון מתוך סאג'ון","query: BiG News - (वीडियो) मासूम के सामने ""माँ"" से ""सुशासन"" के दारोगा"
35,query: תשובתנו של אבו מאחדי / מועצת האזרחים / מועצת האזרחים / (,query: बिहार के मुस्लिम मंत्री का पश्चाताप (तौबा) और हमारी प्रतिक्रिया (रद्द-
36,"query: תולדות דשא: 5 שנים לאחר מלחמת העולם השנייה, בגאורגיה מצא מודל מד","query: गुजरात : 5 साल से हत्या का राज छुपाए थी दीवार, फिल्मी स्टाइल में साम"
37,"query: לאחר מעל 100,000 מצביעים, היה מעל 100,000 מצביעים מעל 100,000 מצביעים מעל","query: बदनावर में पिछले चुनाव की तुलना में 11400 मतदाता बढ़े, त्रिकोणीय मुक"
38,"query: אחרי מלחמת העולם הראשונה, הוא מצליח למצוא ציצים מתוקים - אהרון חז",query: मूर्तियों में जान डाल रहें है झांसी के युवा कलाकार अरविंद प्रजापति - Praja
39,query: Cheapest Balloons in India Cheapest Balloons in India Cheapest Balloons in India Cheapest Balloons in India,query: भारत मैं सबसे महंगे बटरफ्लाईज़ बैग्स। | PriceDekho.com Expensive बटरफ्
40,query: p p p p p p p p p p p p p p p p p p p p p p p p p p p p,query: (अपनी ताकत को पहचानो ) Apni Takat Ko Pahchano यह एक छोटी सी e
41,query: אירועים משמעותיים במהלך תהליך רישום זכויות לתושבי רחובות - Razer,query: राहगीरी में मतदाता जागरूकता कार्यक्रम के विशेष गतिविधियां आयोजित - Karnal Breaking
42,"query: צפו: ד""ר אזולאי צא ממחלקה, ד""ר אזולאי צא ממחלקה",query: parvatjan देखिए वीडियो: भड़के डॉक्टर तो भागे एसडीएम।अस्पताल बना अखाड़ा
43,query: כאן היה מקום מדהים עבור תלמידי תואר כיתה Dissertation which היה אפליקצית,query: देश का एक स्कूल गैंगरेप का एक ऐसा घिनौना अड्डा बन गया था जहां प्रिस
44,query: כי חזה הוא מתמודד. כי חזה הוא מתמודד. כי חזה הוא מתמודד. כי,query: रेणु के मन में मंथन हो रहा है। मन का रंग लगातार बदल रहा है। चित्त अस्थि
45,query: Comments on Mahadeshwar Mahadeshwar Mahadeshwar Mahadeshwar Mahadeshwar Mahadeshwar Mahadeshwar Mahadeshwar Mahad,"query: Hearing on claim of Neelkanth Mahadev temple in Jama Masjid today in Budaun | Budaun,: जा"
46,query: גם ספורטאי ריאל מדריד יכולים להיות מ- 4 בספטמבר מ- 4 בספטמבר מ-,query: सीरी-ए के बाद स्पेनिश फुटबॉल लीग के खिलाड़ी भी 4 मई से ट्रेन
