,pred,labels
0,query: Müslüman olmak!!! : : : : : : : : : : : ,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Chapter 9 - RBSE Solutions for a class named person in Hindi Chapter 9 - RBSE Solutions for a,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,query: Posted on 14 January 2022 Muhammed Narendra Modi ülkemizden son olarak yaklaşık 14 dakika olmak üz,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,query: PM Modi canlı yayın : PM Modi canlı yayın : PM Modi bugün kaç tl olacak : Bharatpur,"query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shahrukh bhajan murder suicide attack in mumbai shahrukh bhajan murder suicide attack in mumbai.fake fake,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,"query: MS DOS - Hindi Türkçe Başlangıç Menu MS DOS - Hindi Türkçe Introduction to MS DOS, MS DOS partition and","query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,"query: mining officer murder | Qazaqa Mining officer murder, mining officer murder, mining","query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: \nnchp \nnchp экологиялық қатынастар мен экологиялық қауіпсіздік деңгейін сақтау үшін,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: Every year 1.000.000 dolarlık ihtiyaç kredisi ile ilgili olarak alınan ihtiyaç alınmamaktadır -,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: Sevgi sınavı (Vajma Kalem) by Vajma Kalem on the subject of questioning very importance in,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: 40 Days from ceiling from bedroom Latest News from Ludhiana 40 Days from ceiling from bedroom Latest News from Ludhiana Çocuk,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: Mısır gıdalarından sağlıklı olmak, chondroprotectors elde etmek, bir çok faydaya sahip","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: - әлем бойынша барлық аудандарда халық арасында пышақ ұру жағдайын болдырмау үшін ұсын,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,"query: Cumhurbaşkanı arasında çeşitli sorunlara yönelik açıklama yapan Raul Kapoor, CM, PTT, CTP","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
14,query: Sanjay Singh tarafından AKP milletvekili adayı olmasının ardından memnun kalması - Al Jazeer,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren
15,query: Listed: 14 Eylül 2020 tarihinden itibaren çıkacak olan meral ulvi MUSTAFA YILMAZ -,"query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख"
16,query: JCI Summit 2022: PM Modi at Qatar JCI Summit 2022: PM Modi at Qatar arasında katılım olacak,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल"
17,query: Nagh Singh explained the length of the killing - Lakers India Nagh Singh explained the length of,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a
18,"query: Home in Gharda, өзін-өзі ғимаратқа суға салған әйел табылды - Results from #","query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -"
19,query: without criminal sanctions | without criminal sanctions without criminal sanctions M.Leydi narikçi hakkında,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी
20,"query: post-template-default,single,single-post,postid-5613,single-format-standard,post-template-default","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page"
21,query: Gulftown cephe kısıtlaması - AT&T GROUP Gulftown cephe kısıtlaması and the gas station ,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer
22,query: dharmika - Goddess of Veda......................................................,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को
23,query: zımnlandırma ve geçmişçilik yapan şahıs için alınan ceza | RayHaber | raillynews | railly,query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय
24,query: Sevgili Işın Davutoğlu hakkında bilgi sizlere her zaman shower twig takıp giyinmesi gerektiğini,query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने 
25,query: Bu ay sizlere ihtiyaçlarınız doğrultusunda çalışmanıza yardımcı olmak üzere maximum revenue,query: यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि कर
26,"query: İnsanlar için kolay bir şekilde karar vermek, herkese kolay bir şekilde kabul edilmesi туралы | Dr. Vedat","query: हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Do"
27,query: İlk olarak çağrı almak istiyorum first olarak çağrı almak istiyorum about how to use a demo,query: मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण त
28,"query: Rıdvan Paşa 2 takım arasında 2 puan elde etti, oyuncular arasında alınan title","query: कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क"
