,pred,labels
0,query: વિશ્વ આર્થિક ક્ષેત્રે ડબલ થયો ETOનો ફટકો. 56 અબજ ડોલર થ,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: તમારા Google ની રચનાઓ પર ફેરફાર કરવાની 3 ભૂલો | Google Play Store - Gujarati ,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: 🥇 ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ 🥇 सेक्स (2021) ,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: ઉત્પાદન નીલ ટોય ઉત્પાદન સંગ્રહ / ઉત્પાદન નીલ. 2018 Ningbo HOT,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: "" 'કેનેડાની પત્ની લાલ ટોપ શેર કરે છે,Canada heroines से ","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,query:..આ ફ્રાન્સમાં રહે છે. તેની 31 વર્ષની ઉંમરે પ્રેમ છે. તેનો અ,"query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: ખોલ: ફિલ્મની કામગીરી એ જ નિયમિત કરવી જોઈએ.. – CHIRAURI NEWS,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,query: ધુપની જરૂર હોય છે અને તેને વાપરવાની જરૂર છે SPIRITS એ ધર્મ,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: શોષણ કરતી હીરોની સારવાર હીરો અનેક કારોબાર કરે છે સારવાર,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-01-06T06:00:03+05:30 આઇ.ટી.આઇ. તાંગલ-બોલગામ તાંગલ,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: ચીનની વસ્તુઓ સાથે ભાગ વીડિયો ભારતીય વાનગીઓ ભાગ વીડિય,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: મુખ્ય સુરક્ષા નિયંત્રણ ઑનલાઇન રજીસ્ટ્રેશન સુરક્ષાની સુરક્ષા વિશ્વ,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""આ તો રસ્તાની ખોટી હોવાથી નથી વિશ્વાસ કરવો"" - why t","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: ભાગ - BOOK OF GANDHI - GONDIA ગુજરાતની રમત શો શો યોગાસ,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: 20 કરોડની ટન ડ્રોન રબર માં થયો.. germany manufacturing માં થયેલ ટન,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: Avengers: Avengers: Avengers-Arenaની જવાબદારી સ્ટોક્સમાં વિશ્વાસવાદીઓએ -,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,"query: મુખ્ય પૃષ્ઠ > વાર્તાઓ > ""3. બંધારણ"" વાર્તા બંધારણની વાત","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,query: 2018. તા. 5 :.. રાષ્ટ્રીય થાણે મહાસંમેલનની કાર્યાલયને આયોજ,"query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: વડોદરામાં વીજળીનો બંદોબસ્ત શુ છે ટાયર ની કામગીરી કરનાર,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
19,query: શ્રેષ્ઠ યોગ ચીની છાતી લેવામાં આવે છે વિશ્વના શ્રેષ્ઠ હીટ મહા,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ
20,query: વિશ્વની ટોચની શોધ શું છે? ruby knockers વિશ્વની ટોચની શો,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?
