,pred,labels
0,query: 花立山荘では、朝晩少しだけ雨脚が弱くなっていて雨が降りかかっていたときに夕方から出発。 ,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく
1,query: 桧原湖上で撮影した今シーズンの初氷のワカ撮影です。 まだ凍結は進んでいましたが、かなりの,query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ
2,query: まず、このチームに本当に強い人間がいることは間違いないけど彼らがネット上のメタタグ(YouTubeタグとかまつ毛タグとか),query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事
3,query: 福岡県香春町不倫調査にいくら浮気。夜明けに自宅への帰りを挟んで、探偵の浮気情報に飛び込んで,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する
4,query: 家族旅行で吉本興行に行ってきました。初日の3日目はなんばニュータウンで花喜劇を観ました。,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本
5,query: 小池百合子東京都知事(67歳)が2020年3月25日(水)の午前10時20分から,query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「
6,query: 鞍城間施工はどれだけお客様の満足のいく仕上がりを頂いているのか!?(※写真は一概に置かれているわけではありませんが、,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施
7,query: J.P.Wermer Kabinett Sonnenuhr J.P.Wermer Kabinett Sonnenuhr 2014 ヴュ,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・
8,query: 10年ほど前に、郵便袋で真っ裸な顔で車を走らせた人がいましたか? 国遍路いっぱいで、,query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU
9,query: 出来たら嬉しかったですけど、やっぱり出たら嬉しかったです。今までどんばりしていたものが溢れてきて、ちょっぴり,query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙
10,query: 三菱自動車という大手企業で、またもや不祥事になってきています。バイアグラで空気がなくなり、きめ細,query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改
11,query: バイオチンとは、酵素と結びついて体内に取り入れられるタンパク質といわれています。水溶性なのでビタミンA、ビタミンB2、,query: ビオチンというのは水溶性ビタミンのひとつだそうです。体内に取り込まれると酵素タンパク質と結びついて、補酵素として働くそうです。
12,query: 今年のゴールデンウィークは、コロナの影響により、外出自粛期間ということで、おうちで。 今年は、新型コロナウイルスの影響で,query: 今年のゴールデンウィークは、コロナの影響により、外出自粛期間。 ということで、今年はおうちで出来るあそびで
13,query: お店の周辺には、JR総武線の中山間駅、西船橋駅、そして下総原木の駅があります。また、,query: お店の周辺には、東西線の原木中山駅、JR総武線の西船橋駅、そして下総中山駅の3つの
14,query: 先日の東京ドームの巨人日ハムの吉田輝星投手。こうやって先発を見るかと思ったが、この試合は,query: きのう日ハムの吉田輝星投手が先発する試合を見た。それでだろうか東京ドームは9割の入りだった。
15,query: 今さらながら火力発電で燃料が燃えているわけでもないので、ランチプラントで食材を安く仕入れてあげようと思います。,query: また火力発電の燃料も輸送されてきていま食材自体が安くないので、ブレートランチで安くあげようと思っても7～10ドル。
