,pred,labels
0,query: Muscular Problems and Muscular Problems - Methoden und Übungen - Muscular Problems Muscular Problems ,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,"query: Posted on January 1, 2020 - Pandemie fordert den ersten Bericht einer Covid-19-Pandemie in ","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,"query: ""MfA ruft den Spielern, den er nicht erlaubt - mfA u.l.",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: DELTA-Pressemitteilung: Dillia lässt den Psalmen nicht erklärenDELTA-Pressemitteilung: Dillia ,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,query: Diego Simeone gesund - UEFA-Athletik - Diego Simeone gesund - Juventus Turin -,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10. Jänner 2010 u.a. ""Prozesse - Prokura - Zweckmäßiger Dienst"" (S","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,"query: MdB Ali Mohamed Ali MSA fordert dem Malta-Parlament die MSA akkreditierung zu fordern, ",query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019 21:45 Uhr Sergio Sarkozy, neuer Coach, fordert, dass anderen Trainern der Juventus ","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Ebola-Feuer am 10. Okt. 2010 - Afrika-Feuer am 10. Okt. 2010 - ,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 1 JNA - Liturgie des Zweiten Weltkriegs | JNA - Liturgie des Zweiten Weltkriegs,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,"query: 5 Möglichkeiten, um Ihre Marketing-Fähigkeiten zu verbessern während gGmbH’s",query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: Mineralien entwirft und entwirft in Ijsbäuer im Maldivischen Meer | Ijsb,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: Was sind die grundlegenden prinzipien neuer musikalischer Zeichnungen 'più cattivi musica' ',query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: MdB - MdB - MdB - MdB - MdB - Komplexität,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""GÃ1⁄4r zu arbeiten darf man nicht gÃ1⁄4r zu gÃ1⁄4r zu gÃ1⁄4","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: Antrag der studentischen Fakultät i.o. i.o. i.o. 20100-0000-0000-0000-000,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: TDK-Netz - TDK-Netz - TDK-Netz e.V. bildet den Akt,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: Den Titel „Minister of Prime Minister, Mr. Muscat, Mr. Muscat, Mr. Muscat“ wurde September 29, 2015 von","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: nnj-news nimmt einen anderen Newsletter der nnj-news nimmt nnj,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,query: Assessments an MSc / MSc / Assessments an MSc / MSc / MSc /,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: 14 km - 14 km - 14 km - 14 km - Misericordia Misericordia Misericordia Misericordia,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,query: 2019 - Press-Net - www.press-net.com - www.press-net.com - Dar al,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,query: LIMBA DAVID | Quelltext der jüdischen Übersetzung | 118-Sozialbibel | 118-Sozialbibel,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
23,query: 2014 - 4 Millionen Euro wurden an der TfA-Finanzierung per TfA-Tarif erstattet -,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9
24,query: Temporary Law of Justice (Temporary Law of Justice) am 12. Dezember 2013 (Temporary Law of Justice) (,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.
25,query: Wikimedia Commons > Archiv > Dokumenten > Dokumenten > Akten > EWK-Dokumente > EWK-Dokumente > E,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ
26,query: WELT BELEHT WELT BELEHT WELT BELEHT WELT BELEHT WELT BELEHT WELT ,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM
27,query: 11 Nov 2018 - 11:11 a a a a a a f r diesen Zweck erarbeitet,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li"
28,query: L-I - Historisches Historisches Historisches Historisches Historisches Historisches - L-I,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż
29,"query: Dokumenten der Indien-Gemeinschaft Vinyasa Vinyasa-Pandemie hier an dieser Stelle, ",query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib
30,query: Der Europäische Komitee der Unabhängigen Unabhängigen Unabhängigen Unabhängigen Unabhängigen Unabhängigen Unabhängigen,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu
31,query: Movember 2018 - Porta de Prats - Porta de Prats - Porta de Prats - Porta de Prats ,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris
32,query: jugend- und bildungsbedürftige bilden den Museumssaal der OLD MUSEUM WIESBADEN e,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak
33,query: MFA Malta - MFA Malta - MFA Malta - MFA Malta - MFA Malta - MFA Malta,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F
34,"query: Bild: albania: 3 jahrzehntelange Fortschrittsgeschichte hilft, in albania lebend zu werden",query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -
35,"query: Zu anderen Konventionen, wegen dem covid-19 a.d.q. covid-19 a.d.",query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh
36,"query: Mahdi-Jury Law of Justice (Satzung der Justiz i.S.A., 2. Dezember 2012)",query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.
37,"query: ZUKUNFT: â€ž â€ž 16 Jahren â€œDa jugendfähig werden kann, ",query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ
38,query: Der fotographisch profilierte Fotograf Francesco Aurelio Magliano ambrosio zeigt ausführlich,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av
