Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Muscular Problems and Muscular Problems - Methoden und Übungen - Muscular Problems Muscular Problems ,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,deu_Latn,eng_Latn
1,"query: Posted on January 1, 2020 - Pandemie fordert den ersten Bericht einer Covid-19-Pandemie in ","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar",deu_Latn,unknown
2,"query: ""MfA ruft den Spielern, den er nicht erlaubt - mfA u.l.",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum,deu_Latn,deu_Latn
3,query: DELTA-Pressemitteilung: Dillia lässt den Psalmen nicht erklärenDELTA-Pressemitteilung: Dillia ,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża',deu_Latn,mlt_Latn
4,query: Diego Simeone gesund - UEFA-Athletik - Diego Simeone gesund - Juventus Turin -,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,",unknown,mlt_Latn
5,"query: 10. Jänner 2010 u.a. ""Prozesse - Prokura - Zweckmäßiger Dienst"" (S","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri ",deu_Latn,deu_Latn
6,"query: MdB Ali Mohamed Ali MSA fordert dem Malta-Parlament die MSA akkreditierung zu fordern, ",query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes,deu_Latn,unknown
7,"query: Nov 19, 2019 21:45 Uhr Sergio Sarkozy, neuer Coach, fordert, dass anderen Trainern der Juventus ","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe",deu_Latn,deu_Latn
8,query: Ebola-Feuer am 10. Okt. 2010 - Afrika-Feuer am 10. Okt. 2010 - ,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ,deu_Latn,mlt_Latn
9,query: 1 JNA - Liturgie des Zweiten Weltkriegs | JNA - Liturgie des Zweiten Weltkriegs,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten,deu_Latn,hun_Latn
10,"query: 5 Möglichkeiten, um Ihre Marketing-Fähigkeiten zu verbessern während gGmbH’s",query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone,deu_Latn,deu_Latn
11,query: Mineralien entwirft und entwirft in Ijsbäuer im Maldivischen Meer | Ijsb,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż,deu_Latn,eng_Latn
12,query: Was sind die grundlegenden prinzipien neuer musikalischer Zeichnungen 'più cattivi musica' ',query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali,deu_Latn,fin_Latn
13,query: MdB - MdB - MdB - MdB - MdB - Komplexität,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s,deu_Latn,unknown
14,"query: ""GÃ1⁄4r zu arbeiten darf man nicht gÃ1⁄4r zu gÃ1⁄4r zu gÃ1⁄4","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji",deu_Latn,hun_Latn
15,query: Antrag der studentischen Fakultät i.o. i.o. i.o. 20100-0000-0000-0000-000,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ,deu_Latn,deu_Latn
16,query: TDK-Netz - TDK-Netz - TDK-Netz e.V. bildet den Akt,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is",deu_Latn,deu_Latn
17,"query: Den Titel „Minister of Prime Minister, Mr. Muscat, Mr. Muscat, Mr. Muscat“ wurde September 29, 2015 von","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M",deu_Latn,eng_Latn
18,query: nnj-news nimmt einen anderen Newsletter der nnj-news nimmt nnj,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej,deu_Latn,unknown
19,query: Assessments an MSc / MSc / Assessments an MSc / MSc / MSc /,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi",eng_Latn,deu_Latn
20,query: 14 km - 14 km - 14 km - 14 km - Misericordia Misericordia Misericordia Misericordia,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi,unknown,deu_Latn
21,query: 2019 - Press-Net - www.press-net.com - www.press-net.com - Dar al,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-,unknown,unknown
