,pred,labels
0,query: MHP Kahramanmaraş Ağır Güvenlik Komitesi - EĞLENCE VE ÇALIŞMA ETKİNLİKLERİNİ,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: PSİKOLOJİ sınav reçetesinin rejimi test nömrəsi pdf 18.10.18 18.10.18 18.10.18 18.10.18,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: İlhan Uzuner - i.İ.İ. - Büyük İslâm Devleti Güçlü Yazarlar,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: Müslüman işe ihtiyacımızdır | Şemdin ADIM | Şemdin ADIM Müslüman işe i,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: Dünya edebiyatında edebiyat, edebiyat, edebiyat Dünya edebiyatında edebiyat BABA","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: Çernobyl eyaletinin haberleri Çernobyl eyaletinin haberleri 26 Aralık 2006 «Açıklama,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: Ermenistan'da örgütlü olarak çalıştığı iddia edilen polisin gözaltına alınması müjdeli 06,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: Foto Galeri - Foto Galeri - Foto Galeri - Foto Galeri 'Kıbrısa saldırı olmaz' dedirtti,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: Şüphe duydum ki yöreye otomobil satın almayı bile düşündürdü: ""Böyledir..."" -","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,"query: Azerbaycan, Ukrayna gazını geri aldı 14:1620 Nisan 2016 Azerbaycan, Ukrayna gazını geri aldı 14:1620 Nis","query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: XIX. YÜZYILIN AKSARAY BAĞDAĞI – TÜRKİYE XIX. YÜZYILIN AKSARAY,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,"query: Sevgili babaların evinde öğretmenlik anlamı örnekleri... - Forum ""Sevgili babaların evinde ","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,query: Taşınmazlık nöbeti zorlaşacak » Keyif Gazetesi » Keyif Gazetesi » Taşınmazlık nöbeti,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,"query: İnançlı, gönüllü, efsane ve efsane babanın efsane babası Arslan-ı","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
