,pred,labels
0,query: 'Манай нөхөр яагаад гэргий гэж дуудлаа?'-н ярилцлагандаа мананца,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: Говь-Алтай аялал жуулчлалын програм өнөөдөр эхэллээ Today, Learn everything about Говь-Алта","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: Шри Ланк 3 дэх 배우 Дархан Хүрэлсүх харагдах болно | GQ News Шри Ланк 3,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: Бүх тоног төхөөрөмж ашиглан Паблишинг дээр алсын хараа Алсын хараа Моторс,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: Хятад улсад вакцин тоног төхөөрөмжийн талаар тэмдэглэл хийхгүй | News Junction Хятад ул,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: авокадо нүүрсний антиоксидант дээрх Benefits in Jhansi - Health News Home Uncategorized авок,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: 51 new airports in india built - increased development 51 new airports in india built - increased development 이번,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: Улаанбаатар хотод өдөрт дунджаар гурван хүн нэг удаа ′′Гарра-Тээврийн хэрэглээ′′,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: Гэгээн гүрний асуудлаар юу хэлэв? – all posts tagged: Гэгээн гүрний асууд,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: Таны цагаан нүүрийг боловсруулахыг хүссэн бол 'Ногоон', Харин цагаан","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: Оюунлаг ойлголт үүсгэгч адал явдлын түүх ‛Ка다' ‛Ка다,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: Ghazal County Co., Ltd-ийн шинэ нэр төрлийн өвчинтэй холбогдуулан 18 ажилтны амийг","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: Үйлчилгээ - rmsoftware.com Хэрвээ та Шангалор ХХК-ийн машиныг а,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: Үндсэн үгний утга ойлголтыг гүнзгий ойлгох туршлага – Нийслэлийн Жакарта Grammar,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,"query: Бангладеш дахь ашигт малтмалын хэрэгт холбогдсон хоёр иргэн : Нэг тангарага,",query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: 2017 년 카테고리 Archives - 2017 년 카테고리: 카테고리의 글 목록 – వెంక,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: Үндэсний 디지털 илтгэлийн хүрээлэн (National Digital Library of India – NSDL – NSDL – NSDL),query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: Ангилагчийн хохирол! ®: Ангилагчийн хохирол: Сахарын эритритол,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
18,query: Бидний тухай - Шандонг лалын үйлдвэрлэл ХХК. Хөвсгөл нүүр хуудас ир,"query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ"
19,"query: Дөнгөж л цас орж ирсэн цаг нь болжээ, Тяньжи уулуудыг олборло",query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે
20,query: Говьсүмбэр дүүрэг дахь ашигт малтмалын олборлолт – 5 News Today Home/Uncategorized/,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં 
21,query: Akshay Khan Мөнх Шашра хүүтэйгээ хүнд цаг үед түүний тусламж авах,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ
22,"query: Ингэснээр Сиднейн оффисын өрөө байрны хаяг шинэчлэл хийгдлээ Friday, February 19,","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ"
23,query: Автомат хөдөлгүүрт чиглэсэн явцад чиглэсэн зөвлөмж - OnLine Technologies-Ангара,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ
24,"query: Конгрессын гишүүн нарын жагсаалтыг баталгаажуулсан хүмүүс, Конгрессыг хэрхэн бэлэн","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ"
25,"query: Иран улсын Ерөнхийлөгч, нефтийн ашигт малтмалын төслүүдийн талаар хэлэлцээд كسارة الحج","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર"
26,query: Дөрвөн тоглолтоос хойш Алессандро Аксен дөрвөн тоглолт дотроо... | Чух,query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha
27,"query: Дэлхийн хамгийн өндөр хөрөнгө оруулагчийн нэг болох Шаш Ханк, 28 жилийн турш хүн","query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન"
28,"query: Нэг өдрийн туршлага, by ഠ상 давна | ഠ상 давна Нэг өдрийн туршлага,",query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે
29,"query: Лхагва гаригт, санскрит дээр илгээсэн 'Нийслэл' – New News Agency Posts tagged",query: નવજોત સિંહ સિદ્ધુ 'લાપતા'! અમૃતસરમાં લાગ્યા પોસ્ટર | Navjot Singh
30,query: Нүүр дээрх цагаан алчуурыг цагаан алчуураар хийх засвар үйлчилгээ Posts Tagged Нүүр,query: ચામડી પર રહેલા સફેદ દાગ દુર કરવાનાં અક્સીર ઘરેલું ઉપાયો ચામડી પર
31,"query: Рэймин Мухамраг - Үндсэн шинж чанарууд Рэймин Мухамраг, хайр, сэтгэлийн","query: મીન રાશિ વુમન - રાશિચક્રના લક્ષણો અને પ્રેમ, સુસંગતતા અને"
32,query: АНУ-ын Ерөнхийлөгч асан Жастин Брэдли Гудамжинд байхдаа нүгэл хэрэгсэл болж: Images,query: અમેરિકી રાષ્ટ્રપતિ જો બાઈડેન બન્યા ઉપહાસનો શિકાર: સ્ટેજ પર અદ્રશ્ય
33,"query: Хэрвээ та Кредит Казино хэрэглэж байгаа бол, үүнээс хамгаалах 5 аюултай зүйлсийг","query: ક્રેડિટ કાર્ડ વાપરો છો તો જરૂર જાણો આ 5 નુકશાન, જે બેંક"
34,"query: 2020-01-16 · Дарь Наран Өнөөдөр таны ойрын мөнгөний дугаартой ямар дугаар, ","query: 16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે,"
35,query: Нөхөн сэтгэгдэлтэй гэр бүлд зориулсан айлчлал 2019 January 18th | Akshay Medesh,query: વંચિત પરિવારો માટે આશીર્વાદરૂપ સમૂહ લગ્નોત્સવ 18th Jan 2019 | Updated
36,query: 몽카-상해 도로에서 두 사람의 사망 – Mkt News Home / 몽카-상해 ,query: મોરબી-માળિયામાં અકસ્માતે બેના મોત – MorbiNews ટંકારા તાલુકા
37,query: Ahmedabad: 80 иргэнийг эмэгтэй хүнд хөнгөн хоол олголоо | Wedding Reception Ahmedabad:,query: અમદાવાદઃ લગ્નનાં જમણવારમાં 80 લોકોને ફૂડ પોઈઝન | 80 Patients Taken
38,query: 2017 он гарснаас хойш дөрвөн жилийн хугацааны аравдугаар сар UPDATE : 17 April 2017 ,query: આજનું રાશિફળ ૧૭ એપ્રિલ : ૩૧ વર્ષ બાદ બની રહ્યો છે ખાસ
39,query: Сөүл хотын бүх дүүрэг дээр DeAo School нь Сөрөг зөрчлийн асуудлаар гом,query: સુરતમાં તમામ શાળાના વાલીઓ ફી માફીના મુદ્દાને લઈને DEO કચે
40,"query: Ахмараштра: 40 мянган төгрөг, такси ч биш Ахмараштрачууд НИТХ-ын мэдээ","query: અમદાવાદ : પોલીસ પણ નથી સલામત, તસ્કરોએ એસીપીનો 40 હજારનો ફો"
41,query: Хүнсний бүтээгдэхүүн олборлолт эрхлэж байгаа бөгөөд Баатархуяг цагаан тугалга худ,query: દારૂનો છંટકાવ કરી માલામાલ થઇ રહ્યો છે બટાકા ઉત્પાદક ખેડૂ
