,pred,labels
0,query: 'ماں باپ کے ہمراہ شادی پر لڑکے کیوں؟'- 'ہمارے والد کو,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: کراچی سے وزیراعظم جاریڈیو سفر کا آج دیکھیں, Read full details here! Read this article -","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: ہدایتکار ہربھون ہربھون کا اسٹیج 3 میں نظر آئیں | Khabrain Group Pakistan ہد,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: موبائل فون ہر فون میں ٹول ہاتھوں پر ٹرانسپورٹ موبائل [Pisota,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: ہندوستان کیس رپورٹ نہ نشر کرنے پر۔ ویکسین کے ٹیسٹ | Waqia Press Agency ہن,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: جیکٹس فوائد - فائدہ مند غذائیں - Hyderabadi News | India جیکٹس فوائد-,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: 51 new air runways to be built in 21 states | A new air runways to be built in 21 ,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: ہفتے ميں ہر ہفتے جارِتاً ایک شخص کو گھٹنوں پر لگانا پڑتا,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: Why were a group?: دہشت گردوں نے گروياري کو سوال پوچھا۔ | Columns | A collection,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: چاہتے ہیں ہمارا لون کالا لڑکے کے لئے, اگر لون کالا ہو, تو","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: 'ایڈیٹ ہم آہنگی' ناول 'ایڈیٹ ہم آہنگی' 'کداع,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,query: GNS معاملے کے معاملے پر سابق جنرل سروس GNS·18 ہلاکتوں، 18 ملزمان,"query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: - rmc.com - ہمارے فون - جب rmc کمپنی کے سامان,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: ہمارے زبان کو سمجھنے کے لیے گورکھسٹ 'Naresh Grammar' ایک دلچسپ عمل,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,query: بھونچھ: بھارتیہ جنتا پارٹی کے ٹھکانے پر فائرنگ میں ایک ہی فوجی 2 کرنل,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: ہمارا مضمون 2017 - مہرنا - ثقافت مضمون 2017 - مہرنا إكٹو جائ,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: Nīland Digital Library (Nīland Digital Library) – Nīland Digital Library (Nīland Digital Library) – Nī,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: انڈورٹوٹی: ہارڈ ٹائٹل کے نقصانات! Ἀrīٿوسٽ (Arīryth,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
