Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: કાનુન / ટેક્સાસ / હીરાઇ / કાનુન યાર્ન 5 કન્વેરિય,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ,guj_Gujr,heb_Hebr
1,"query: સભા, સદ્દઘાત - iGujju Home » Islamic Articles સભા, સદ્દઘાત","query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ",guj_Gujr,heb_Hebr
2,query: મને પ્રેમ કરશે: પ્રિન્સ ટેરેન ઈઝ કટ અમેરિકન મેન કટ કટ,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא,guj_Gujr,heb_Hebr
3,query: Everything Will Come Back... Latest Additions Of All Fit Luxury અને અલ્ટ્રાસાઉન્ડ એક્ટ્રેસને ,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products,guj_Gujr,heb_Hebr
4,"query: જ્યારે 'વિવેક' લિવરને સમજવામાં આવ્યું, 'વિવેક લિવર કહ","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס",guj_Gujr,heb_Hebr
5,query: તમારા આઇસ એક્સેસરીઝ: લવ ઇન નેચરઝ તમારા આઇસ ઇન,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ,guj_Gujr,heb_Hebr
6,"query: ગુજરાતી - શીર્ષક - ""ફક્ત વિશ્વ"" - GRAHFAT WERFAT ગુજરાતી -","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק",guj_Gujr,heb_Hebr
7,query: યંગ કન્યા.. in Gujarati Language | JHANVI KANCHAN યંગ કન્યા..,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can,guj_Gujr,heb_Hebr
8,query: વર માતૃત્વ - iGujju FJ વાલ્કન વાલ્કન BABY BACK ,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס,guj_Gujr,heb_Hebr
9,query: વાલીઓને કડક વલણ - Ekatra Wiki વાલીઓને કડક વલણ LAW ,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל,guj_Gujr,heb_Hebr
10,query: યંગ વાય - 7 ને ગુજરાતી સમાચાર - GSTV Home » સાત ભાગ - 7 ,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב,guj_Gujr,heb_Hebr
11,query: શુ તિવારી વાકિત શુ 'પીએમ ધ ટ્રમ્પ ઇન એક કડક કાર્યવા,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם ,guj_Gujr,heb_Hebr
12,query: અમારા વિશે - શેનઝેન કટીંગ કસ્ટમ્સ / આઇએસ વાઇસ ,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג",guj_Gujr,heb_Hebr
13,query: સનાતન અને દેશ ની અનેક વાતો - Page 184 of 184 - जन मन INDIA ,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט,guj_Gujr,heb_Hebr
14,query: ટોચની 7 રેનલ કોમર્સ - CMR એક્સચેન્જ - GIR GIR converg,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו,guj_Gujr,heb_Hebr
15,query: સમાચાર - મને એક્સપર્ટ કરવા માટે ઇનકમ ટ્રાન્સફર 2020 વુડન એક્સ,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ,guj_Gujr,heb_Hebr
16,query: એક કાફી - યસવંત કાવતરાને.. – ReadGujarati.com Home » સાહિત્ય લે,"query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,",guj_Gujr,heb_Hebr
17,query: ઇઝરાયલ અલગ રીતે અલગ કરે ઇસબર્ટ Archives - Angel Broking એકબીજા,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |,guj_Gujr,heb_Hebr
18,query: અલ અલ અલ : ભારતીય ક્રિકેટર : યોગી અરબાઝ વાલ (Atal,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז,guj_Gujr,heb_Hebr
19,query: યહ યહ - બલદેવ ની વાચન - LCB Home / ધર્મ / ,"query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע ",guj_Gujr,heb_Hebr
20,query: શું તમે શું ધ ઇન ક્રિપ્ટો એક્સપર્ટ ગેજેટ સમાચાર દ્વારા સં,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?,guj_Gujr,heb_Hebr
21,query: લિટલ ટર્ન કી ડ્રેઇન - વાનગીઓ મેન્યુઅલ કટીંગ DLL ,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד,guj_Gujr,heb_Hebr
22,query: ➡️ ➡️ ➡️ ➡️ કાનૂની મદદ એક વીચે છે કિસ એક ખ,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס,guj_Gujr,heb_Hebr
23,query: વાઘ વાઘ - Swami Vivekananda વાઘ વાઘ માં ચાલી રહેલી કપિલ,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור,guj_Gujr,heb_Hebr
24,query: નકશો શોધ - NGS Business નકશો શોધ - NGS Business એક ગર્લફ્રેન્ડ,query: גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן,guj_Gujr,heb_Hebr
25,query: કન્વેયર કટીંગ અને વાઇફાઇઝર કટીંગ મેન્યુફેક્ચર ચાઇના,query: מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער,guj_Gujr,heb_Hebr
26,query: કેવી રીતે સિંગલ લાઇવ ને લવ સ્ટોક્સ ને shifting / Relationship feeds ,query: ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וס,guj_Gujr,heb_Hebr
27,query: ધ એક્સચેન્જ રચના IRS ને સમજવું | FXCC FACTS / REEL,query: לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס ,guj_Gujr,heb_Hebr
28,query: ઈરાક ને વિશ્વ ની અલવિદા કરી દે છે - 3 - Western Times News યમ,query: אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט,guj_Gujr,heb_Hebr
29,query: શું તમામ કવિતા ને કંઇ પણ ટક્કર કરે? - JAMNAGAR ,query: וואס קען קאומא טוהן אויב אלע יידישע קעמפס עפענען זיך? - בל,guj_Gujr,heb_Hebr
