,pred,labels
0,query: 反腐倡廉工作概况 - MRA - MRA - MRA 的理事单位和代表們是,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: 重症心理分析的表格 重症心理分析的表格 2018年05月28日 - wp-content,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: - - - - - - - - - - - - - -,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: 第一章 - masjid masjid masjid masjid masjid masjid masjid ramadan ramadan ramadan ramadan ,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: 在 a href="""" target=""_blank"">A href="""" target=""_blank"">A href="""" target=""_blank"">阿卜力,","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: 焦炭发电机组的爆炸 - 2016年6月26日 - APEC会议_APEC会议_APEC会议,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: 在平坦地狱的暴力分子被解雇了 - 最新消息 - 2019-12-05 - 自由时报 ,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: 内容摘要: 不能剪刀的视频 | | | | | | | | | | | | | | | | | | |,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,query: - - - - - - - - - - - - - -,"query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,query: Ukraina 向 Belarus 的 Belarus 向 Belarus 的 Belarus 的 Belarus 向 Belarus 的,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
