,pred,labels
0,query: एमके मजदूर संगठन की ज़िम्मेदारी है - CGWALL-Chhattisgarh ANTI CORRUP,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: मनोवैज्ञानिक प्रोटोकॉल परीक्षा की तारीख pdf 18 october 2018 psyllium syllabus,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: Ilya Ibrahim - Histoire-Ucad.org उम्र के महान लेखक हैं - उम्र के महान लेख,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: हमारा काम आत्म-निर्भरता के लिए है | Sikh Eligibility Darbhanga हमारा काम आत्म-निर्,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: अब्दुल कलाकार की भाषा, अब्दुल कलाकार की भाषा, अब्दुल कलाकार की भाषा YouTube में","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,"query: आग का विस्फोट और खुलासा 26-Apr-2016 ""Burjul-Assam"" कार्यक्रम ""Burjul-",query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: ऑपरेशन बंद करने के कारण पोलिशकर्मी की गिरफ्तारी की घोषणा ਕੀਤੀ sultan01.02.2021,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives: 'घोटाला' रोक,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: फुटपाड़ा बोल रहा था- ""इस देश में किताब खरीद कर दे सकता था"" और कहा- ""","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,query: Uzbekistan के तेल की गिरफ्तारी करता है Uzbekistan के तेल की गिरफ्तारी करता है,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: १९७० की आंधी का उद्देश्य - BUREAU OF HINDI १९७० की आंधी का उद्देश,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,query: 'बाबा' टीचर के मूल्यांकन पाठ्यक्रम के संकेत... 'बाबा' टीचर के मूल्यांकन,"query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,query: वाहन सेवा के लिए होगी चुनौती » Page Three » वाहन सेवा के लिए होगी चुनौती,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,"query: महान है, उज्ज्वल है, उज्ज्वल है, उज्ज्वल है और Baba-e-Sultan","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
14,query: दस्तक का मतलब - Part 3. दस्तक का मतलब दस्तक का मतलब - Part 3. दस्,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім
15,query: Home » ਖੋਜ और ਮੀਡੀਆ » ਖੋਜ और ਮੀਡੀਆ » ਬਾਬਕਾ » Нурсултан Назарбаев,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >
16,"query: क्रासिंग और हस्तकला - 2020 क्रासिंग और हस्तकला के बारे में लेख, हमारे",query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина
17,query: ਪਹਿਲੀ ਖਾਣ की विधि - उपकरण - Tehelka.ru ਪਹਿਲੀ ਖਾਣ की विधि,query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю
