,pred,labels
0,query: لقد طرحت دراسة سابقة فى נושאים (בנוגע לכך الذى يتعلق بشأن הטענ,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,query: هذه برنامج ، يعتبر درجة شعبية. درجة شعبية ، لا ריאליטי.,"query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,query: تقدم بدعوى قضائية ضد هذه المحكمة ، المنعقدة بتاريخ 20/01/2021 ערלוי,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: هذا الموقع هو מוזיאון מוזיאולוגי. מוזיאון מוזיאולוגי ، یعنی מוזיאון بیشتر,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,query: This book is a two-part series of practical teaching. الحياة والحياة والحياة والحياة كش,"query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,query: لقد تم إجراء التحقق بجهاز Windows XP ، وهو جهاز DVD ، وهو جهاز لم يج,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,query: - - - - تمكن فريق ساو باولو في المباراة الإسرائيلية الصغيرة 4:0 4:0,"query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,query: هذه العبارة ضرورية لحماية الاحتفال! نحن نقدر، و نحن نقدر، لأن,"query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: - ""הערוכות הגדולة"" عبر ""הערוכות הגדולة"" عبر ""הערוכות הגדול","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,query: نحتفل עם החברה הבינלאומית של הנשים. نحتفل עם החברה הבינלאומית של ה,"query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,"query: تحت هذا الوضع ، تقوم ""בית حماية الأطفال"" - مدينة باروت - بترفع العن",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: عندما نقوم بإجابة هذه السؤال حول مدن أوروبية مثل Toulouse, Bordeaux,","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,query: قم بإجراء هذه التجربة القوية ، مما يساعد بشكل كبير في التقاطع بين الزوجة.,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
