,pred,labels
0,query: baştan rektöre / baştan rektöre https://www.viratrabzon.com/ baştan r,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: Sunay Sönmezi Manyaksa kendisini sadece sosyal medya fenomenleri tarafından endişeye uğramadı,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: Marathi: 2018 yılının ilk 14 ayında Hindistan'ın Maharashtra eyaletinde ekolojik sanayicileri (,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: çılgın nizamname | Ahmet Şahin KAHRAMANÇI Posted by Ahmet Şahin KAHRAMANÇI on,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: Pakistan'ın önde gelen sosyal medya temsilcisi Prof. Dr. Abdullah Pehlivan tarafından Pakistan Supervision,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: Latest News - Her zaman ihtiyaç sahibi olmak Latest News - Her zaman ihtiyaç sahibi,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: Dr. Bekir Nalbant Montessori 2018-02-05 2018-02-05 Çok çeşitli tasarım teşvikleri olsa da,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: gurur arslan: soomaaliya`da yeni bir kelime kullanmak Posted by gurur arslan on 04,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: afghanistan′da vatandaşlara bombalı saldırı | Independent Türkçe Home News afghanistan′da vatandaşlara bomba,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: Home / Genel / Her türlü evlilik için pratik başlangıç - Saliha Dıttas 3,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: Peygamber efendiler aşkı asla devlet değildir Peygamber efendiler aşkı asla devlet değildir,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: İslami hayatımızdaki her şeye ihtiyacımız olan bizim hayatımızdaki her şeye ihtiyacımız,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
