,pred,labels
0,query: تايوان (CNN) / كىلان صوبے كىلان صوبے كىلان ريزورت ٥,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,"query: جمعية الإستعراض - Lebanon, Lebanon, Lebanon, Lebanon, Lebanon, Lebanon, Lebanon,","query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: يرجى ان نترك مفاونڈتنا: يرجى ان نترك مفاونڈتنا PETROLEUM,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: یہ آخری آرٹیکل ختم ہوجائے گا... - Aztec Max Plus Herbal Products & Gentlemen's,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: أثناء اللقاء، أكد لوبى فى تصريح لوكالة ""إسرائيل ٹائمز"" بأن ""الت","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: ميزات إكسبريس ل Your إكسبريس: ميزات إكسبريس ل Your إكسبريس ل ,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: ""جائزہ کامل"" - KARACHI UPDATES ""جائزہ کامل"" - אידישע וועלט פארמעס","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: ہندی زبان میں غزل - Yakareem.com ہندی زبان میں غزل https://yakareem,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: بوڑھے ورڈپریس - IBFL IWFL IWFL IWFL بوڑھے ماں باپ,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: اجهزة لصيانة اللوجستية :: اجهزة لصيانة اللوجستية :: اجهزة لصيانة اللوجست,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: بات چیت - اسلام ٹائمز ہوم بین الاقوامی خبریں - جی-5 - جی-7 گلفال,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,query: ڈونلڈ ٹرمپ 'سہولت آپریشن' آئندہ رات ایک صوبائی اسکینڈل پر,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,query: إستفسار لدينا - إستفسار لدينا إستفسار لدينا كاي كاي كاي سويتش,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: خبریں و مقالات - سياسات و مقالات - كابل انٹرنیشنل 184 - אידישער فورم لان,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: 7 ملموسة ترين ٹرانزٹ آرگنائزر سيصل کریں گے - CGM Global Chat: CGM Global,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: إستفسار - إنشاء كابيتال سيرجى بسرعة لإنشاء كابيتال سيرجى بسرعة,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,"query: كُتبة صومالية على كيفالي – aik Rozan | Sunday, 26 December 2017. — אידישע ניי","query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,query: يتعلم كيف يتعاون أريزونا يتعلم كيف يتعاون أريزونا ایک دوسرے 08/04/2021,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,query: أفيغدور غانم - ويكيبيديا، الموسوعة الحرة أفيغدور غانم 23 يوليو 1974,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
19,"query: ""בראשית הליצعى"" - עמוד 7 - العرب تايمز - العرب تايمز ""בראשית","query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע "
20,query: هل أنت بحاجة إلى إستفسار عن كيفية المعلومات التي اطلع عليها كابيتال جنرل,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?
21,query: كاتدرائية ل مائیکروسافٹ فورم كاتدرائية ل مائیکروسافٹ فورم -,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד
22,query: Discussion Board • Discussion Board • إجابة كبسة كبسة كبسة كبسة كبسة دع,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס
23,query: אוועبل فورم אוועبل فورم אוועبل فورم אוועبل فورم אוועبل فورم فى قب,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור
24,query: الرجوع إلى كاريكاتير - Shopify الرجوع إلى كاريكاتير Shopify الرجوع إلى كا,query: גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן
25,query: ڈائريکٹرز اور میڈیا ٹرانزٹمنٹ ٹرانزٹمنٹ كاين تايوان إستي,query: מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער
26,query: كيف ينبغي لإعادة التركيز على ويندوز ويندوز سويتس إستايل / سويتس ويندوز,query: ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וס
27,query: قراءة حول ترخيص FX RISKING FACTS / ترخيص FX RISKING AREAS /,query: לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס 
28,query: امریکا ڈھکے اسرائیل سری لان فلسطین - جیو اردو Articles - جیو اردو 3,query: אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט
29,query: یہ كيف يمكن لكل مہمان ان ٹوٹ جائیں ؟؟؟ - IBCUrdu اذا قال,query: וואס קען קאומא טוהן אויב אלע יידישע קעמפס עפענען זיך? - בל
30,"query: الثلاثاء 17 سبتمبر 2015 التعليقات على ""يسرائيل دير"" كتبت بواسطة: נטע قال","query: דורך נהורא נפישא » דינסטאג מערץ 17, 2015 3:58 pm יידל האט געשריבן: """
31,query: روسی وزير الخارجية موشنت مولتن - BBC News اردو روسی وزير الخارجية موشنت,query: פוטין לויבט דאנאלד טראמפ מאסקווע – דער רוסישער פרעזידענט וולאדימיר פוטין ה
32,query: كتالوج (١٥) – قناة كمال غاندى (١٥) – قناة كمال غاندى,query: קאווע שטיבל • גאלדי און די דריי בערן – קטלא קניא (וועקער 15) גאלדי און
33,query: يرجى إبلاغ عن كيفية الكشف عن كيفية إشارة = +7 (905) 905,query: דערמאָנען קאַסע | +86 139 4819 9540 (רוסיש) וועגן אָבעער ביר ברוינג עקווי
34,query: إستجابة لموضوع لى لى لى لى فى يمين - Yahudis - Yahudis,query: אַ לויבגעזאַנג צו דער לימענע – נײַעס פֿאַר בני־בית - yiddish.forward.com
35,query: كيف هي ميزات اور إيجابيات ؟ كيف إن ٹل شاور لنڈے إكلينٹس,query: וואָס זענען די אַדוואַנטידזשיז און קלאַסאַפאַקיישאַנז פון קלוג טיר לאַקס?
36,query: كيف نفعل إن الريس لا يترك فى الخدمة، إن الريس لا يترك فى الميسين,"query: וואָס צו טאָן אויב דער פּיאַני טוט נישט בליען, די הויפּט מיסטייקס אין די זאָר"
37,query: المزيد إستفسار المزيد إستفسار المزيد إستفسار ٥٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠,query: מער קסנומקס פּאַקס פרעגן מער קסנומקס פּאַקס קעווריקקקסנומקס קסנומקס יאָר קסנומקס חדשים צוריק # קסנומקס by
38,query: اللاعبين الذين ينظرون إلى ماجيك مالو مالو ILM هى الأولى | أنا أت,query: די אַווענגערס פון Lego Marvel נעמט דער ערשטער דערהייַנטיקן | איך בין פֿון מאַק
39,query: ماتبسل ماتبسل ماتبسل - IMPACLES ماتبسل ماتبسل ، أ,"query: מאַפּינקסל, מאַפּס פון עקססעל - געאָפומאַדאַס מאַפּינקסל, מאַפּס "
40,query: مائلین رؤف - Iklafs Iklafs Iklafs Iklafs هى سب,query: רום אַרטשיוועס - ivfbabble Myleene Klass פייסט די נייטמער פון יעדער 
41,query: صياغة الكتاب فى السياق - ويكيبيديا صياغة الكتاب فى السياق -,query: ווייכווארג סעקרעץ בוך - ווייכווארג סעקרעץ פּדף - לייקע פֿון דער
42,query: مقالات - يونيو ٢٠٢٠ - جريدة אידישע וועלט פארמעס مقالات - يونيو ٢٠٢٠,"query: אלגעמיינע וואלן, נאוועמבער 2020 - בלאט 25 - אידישע וועלט פארומס תגובהדו"
43,"query: ہمارے بارے میں - Yiwu Yuxing Doorway Machinery Co., Ltd. > أدنى > Good & Good","query: וועגן אונדז - Yueqing Dijing Door & Window Co., Ltd. ● הויך קוואַליטעט ● גוטע"
44,query: ہمارے بارے میں - إستف إستف إستف إستف إستف إستف كاوب لڑے كاوب,query: וועגן אונדז - העפעי סופּער א פֿירמע לימיטעד העפעי סופּער האַנדל קאָו
45,"query: A: إدراك, كيفية إستكشاف, كيفية إستكشاف, كيفية إستكشاف والتوجي","query: רעוו: אַודיאָ און ווידעא טראַנסקריפּציע, איבערזעצונג, קאַפּטיאָנינג, "
46,query: ڈائریکٹرز ڈائریکٹرز ڈائریکٹرز ايس ايس ايس فائٹرز كىنن,query: מאַניאַפאַקטשערערז און סאַפּלייערז פון עקסקאַווייטער זיפּ עמער טשיינאַ | MIN
47,query: ٹیلی مازولا يؤسس الغرفة لأول مرة فى يوليو لأن الغرفة لن تنتهي ©,query: דער ערשטער טעסלאַ מאָדעל 3 וועט שלאָגן די מאַרק איידער דער סוף פון יולי
48,"query: هكذا תגובה اولى الثلاثاء, 22 ديسمبر 2014, 23:49 AM [QUOTE=اشاوس יהודי לד","query: דורך חסיד » זונטאג נאוועמבער 23, 2014 12:27 am יאויש אזא אישאו, באבוב45 ה"
49,query: كيف يٴيٴيٴيٴيٴيٴيٴيٴيٴ لإعلان أفغان على tip,query: ווי אַזוי צו רעדאַגירן פאָטאָס אויף יפּאַד לייכט | האַמצאָע נייַעס פֿאַר יע
50,query: كيف يمكن إكسبريس كابيتالين: كيف يمكن إكسبريس كابيتالين إن ليس,"query: פאַוויקאָן גענעראַטאָר: ווי צו מאַכן אַ פאַוויקאָן דאָס קען ויסקומען נישטיק,"
51,query: إستعراض إستعراض إستعراض إستعراض إستعراض يسرائيل كاش يسرائيل كاش يسرائيل,query: הינדל גאַמעס אָנליין די טשיקקען-אַטאָר עגגספּלאָסיווע נעמען הינדל אָסטרעל ה
52,query: | | | | | | | | | | | | | | | | تبصرة للقصة التضامنية بمناسبة,"query: מיט א טיפערן בליק פרשת תצוה – כי תשא – פורים תשע""ג | TheShtiebel."
53,query: اقسام المنتدى - JCC لكتابة الموضوع - JCC لكتابة الموضوع: * يرجى,"query: דער קרעטשמע • צפה בנושא - עול""ם - JCCSG בעט: ביטע שרייבט"
54,query: يرجى تھریڈ اپ ڈیٹ ہالینڈ فاؤنڈیشن کیلئے ہالینڈ فاؤنڈیشن,query: אַסעמבאַל דיין סקוואַד פֿאַר דעם האַנדמאַיד ס טייל גרופּע האַללאָוועען קאָ
55,query: مائنڈ ٹیکسٹائل لکھنے میں زہر ملے INTERVIEWS بدون إكسل موزے,query: קוויקלי גענוצט פּינטלעך פאָרמולאַס אָן טשאַנגינג סעלל באַווייַזן אין עקס
