,pred,labels
0,query: ભારતનો આર્થિક ફટકો વધ્યો. આર્થિક ફટકે 56 અબજ ડોલરની થશે,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: Google Play Store પર ફેરફાર કરવાની 3 વસ્તુઓ જરૂર જાણો - Tinystep Google Play Store પર ,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: ઉત્પાદન નીલ ઉદ્યોગ / ઉદ્યોગ નીલ ઉદ્યોગ / 2018 MUSUN OIL HOT,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: 'કેનેડાની પત્નીએ તોફાન કર્યું, mumbai indians faces with gold ashes","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,query: તેની 31 વર્ષની ઉંમરે રહે છે..love lloyd.. આ છે પોતાની અસ્થિ,"query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: ખુલ્લું: ફિલ્મની સિદ્ધિમાં એ જ કરવું જોઈએ.. – BOLLYWOOD Today: ,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,query: ગર્લફ્રેન્ડની જરૂર હોય છે અને તેના ઉપયોગની જરૂર હોય છે PICS એ,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: શોષણ કરી શકે છે અનેક પ્રકારના cleaner શોષણ કરી શકે છે cleaner,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-01-06T06:00:03+05:30 આઇ.ટી.આઇ. મોંઘવારી-ગાંધીનગર તા.,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: પહેરવાની વસ્તુઓ સાથે ભારતીય ભાગ વીડિયો hindi.in પહેરવાની વસ્તુ,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: મુખ્ય માહિતી સાઇટની સુરક્ષા મુખ્ય માહિતી સાઇટની સુરક્ષા વિશ્વ,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""આ રસ્તા ખોટી હોય તો નથી હટાવવાની શક્યતા"" ""full evidence of ","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: ભાગ - CHHATTISGARH - ACADEMY OF GUJARAT ગુજરાતની શૈક્ષણિક શો,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: germany માં બનાવવામાં આવેલી 20 કરોડની રોટલી... germany માં બનાવવામાં આવેલી 20 કર,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: Avengers: Avengers Endgame: સ્ટોક્સના અનુભવીઓએ Mark Zuckerbergને જવાબ આપ્યો -,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,"query: મુખ્ય પૃષ્ઠ > વાર્તાઓ > ""3. osho"" - જીવન બંધ થવાની વા","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,"query: તા. 5, 2018.. નવગુજરાત સમય રાષ્ટ્રીય થાણે મહા સમારોહની આયોજન","query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: પુલ ની ટક્કર કરવા વાળી બીજી વસ્તુ છે ગોલ્ડ બંદોબસ્ત માં ,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
19,query: વિશ્વની શ્રેષ્ઠ અભ્યાસ કરે છે કુખ્યાત ચીની છાતી chitralekha uttar p,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ
20,query: knockshurt વિશ્વની છે? knockshurt વિશ્વની છે? knockshurt વિશ્વની,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?
21,query: ભારતમાં ઇન્ટરનેશનલ ટેકનોલોજી.. ખોદકામ થાય તો આ જમીન પર copper,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт
22,query: www.sreenews.in - અમરેલી અને મહાનગરપાલિકાની પ્રતિષ્ઠા છે Amitabh ,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын
23,query: ED: શ્વાસની દ્રષ્ટિએ નથી જોવા મળતી. મોટા ભાગની નિર્ભયા,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна
24,"query: વાતાવરણમાં ઓક્સિજન ની અછત ને દૂર કરવા લોકો ને સલાહ,","query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,"
25,query: ઇન્ટરનેશનલ ટુર્નામેન્ટ પર ધડાધડ લાગે છે copper alloy steel. Ahmedabad,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга
26,query: આરોગ્યમાં હૃદયરોગ એટલે કે હૃદયરોગ પણ હતું. #health_a_,query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн
27,query: 'અભીવ્યક્તી'ની 'ખેતી' OTT ઉદ્યોગોને અત્યાર સુધી નથી,"query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн"
28,query: STALKING OF HOLIDAY ATTACK ની રચના ઈઝરાયલ સ્ટાર્સને..... -,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-
29,query: oxaa sapne sapne sapne sapne sapne માં ડૂબ્યું હતું,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин
30,query: Gossipy: લગ્નની સ્થિતિ (Love Marriage) 2014 મારા અંગે ચાર વાતો થોડા,query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 
31,query: query: અભ્યાસ: શું આ અભ્યાસમાં સ્તર સ્તર સ્તર સ્તરની અછત,query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха
32,query: ખેડૂતોની હાજરીમાં આગળ નીકળે છે.. - NET DAKIYA www.,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ
33,query: 10 હજાર રૂપિયાની આયાત... ઉદ્યોગમાંથી income tax increase કરતા જુની આયાત ,query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо
34,query: Brisbane માં shopaa.com ની ખરીદી આવી છે નાના વાળ ખરીદી નલાઇન,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба 
