Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: ટાઇટ ગર્લ મારા જીવન માં દોસ્ત, sucks sucks sucks એકવાર","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",kaz_Cyrl,kaz_Cyrl,0.09090909090909093
1,query:?????????? મેગા ગરીબ હુઆ,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,unknown,unknown,0.1
2,"query: - Peterburg e novgorod e novgorod e вороне के рога вороне ""पोस्",query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,kaz_Cyrl,kaz_Cyrl,0.0
3,query: रॉक (आर्डर) – Armenialive रॉक (आर्डर) औरंगाबाद के मासूम के ,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,unknown,unknown,0.18181818181818185
4,query: Siberia (Pushkin) માં 'Piro' તર्को - मेरठ के पुराने તર,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,mon_Cyrl,mon_Cyrl,0.16
5,"query: રાજ્ય, ઝારખંડની રિયાલ -m.khaskhabar.com રિયાલ e peel","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",kaz_Cyrl,kaz_Cyrl,0.125
6,query: eSportsday 23 માં eveline switzerlandના વિદ્યાર્થીનીનો ટાઇગર સાથે થ,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,kaz_Cyrl,kaz_Cyrl,0.0
7,"query: ટોકટોક સંગ્રહ રેડો ઝાલોત નો કટોકટી પર, Komarov village Mayor","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",unknown,unknown,0.08333333333333334
8,query: ટોક રસાયણના સ્થાપક 'ઝેર નામના' શેખ શેખ રામાય,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,kaz_Cyrl,kaz_Cyrl,0.0
9,"query: January 2022 રફ-રોંગ સેનાની તારીખ પૂર્વે ""मुમસામ"" રૈનિક ",query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,kaz_Cyrl,kaz_Cyrl,0.0
10,query: MAZ TIMES દેશની સત્તાવાર ટાઇમ શો સવારે 00:50 PM 'શિયા ક,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,kaz_Cyrl,kaz_Cyrl,0.0
11,query: ટોમેટો ટેન નથી. ગરબાના નસીબ - 99.1 ટાઇમ ગર,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",unknown,unknown,0.08695652173913043
12,"query: સતત luscia ની લાલ છાતી ""Luscia luscia"" luscia a lus","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia""",kaz_Cyrl,kaz_Cyrl,0.1904761904761905
13,query: 15 (i) - happilyeverafter-weddings.com 15 (i) ચરબીના ચરબી 15,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым,kaz_Cyrl,kaz_Cyrl,0.3
14,"query: રેખાંકની તુમ રેખાંકની તુમ - વાન ""મેઇડ"" ભાવ સ્",query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза,mon_Cyrl,mon_Cyrl,0.09523809523809525
