Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: Warum sagten unsere Kund*innen, dass ihre Mutter ihren Bruder geheiratet hat? //",query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા,guj_Gujr,guj_Gujr,0.07692307692307693
1,"query: heute geht’s um den gujarat tourism overview 2020, hier erfahren Sie den gujarat tourism overview 2020","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here",guj_Gujr,guj_Gujr,0.07407407407407408
2,"query: Dharmhan 3 2020, Dharmhan 3 2020, Dharmhan 3 2020, Dharmhan 3 2020 erkunden auf unserer",query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn,guj_Gujr,guj_Gujr,0.0
3,"query: Alle Dienstleistungen, die mittels Pappax mittels Pappax mittels Pappax mittels Pappa",query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ,guj_Gujr,guj_Gujr,0.0
4,"query: keine Veröffentlichung der Berichterstattung sowie Hinweise zum Thema Gynäkologie, Tamil Nadu, Tamil Nad",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય,guj_Gujr,guj_Gujr,0.0
5,query: Benefits of ganja on health - Benefits of ganja on health - Benefits of ganja on health,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં,guj_Gujr,guj_Gujr,0.10526315789473684
6,query: ᐅ Nov/2022: 51 new airlines designed to increase national economy and increase tourist arrivals in ,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India,guj_Gujr,guj_Gujr,0.25
7,"query: Gotha fordert Menschen, mindestens dreimal pro Woche zu arbeiten, um Gewaltphänomene zu erzeugen.",query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે,guj_Gujr,guj_Gujr,0.0
8,query: query: query: query: query: query: query: query: query: query: ,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |,guj_Gujr,guj_Gujr,0.0
9,"query: Ihr wollt Ihre nächste Aufgabe erfüllen, weil schwarz, dunkelgrau, dunkelgrau,","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય",guj_Gujr,guj_Gujr,0.0909090909090909
10,"query: Begegnung über 'Adäquate Schönheit', 'Däquate Schönheit', 'Dä",query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ,guj_Gujr,guj_Gujr,0.125
11,"query: gsg; 18 neue Angestellte, die wegen einer Covid-19-Pandemie geschädigt wurden;","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો",guj_Gujr,guj_Gujr,0.17391304347826086
12,query:............. Wenn,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ,guj_Gujr,guj_Gujr,0.0
13,"query: Grundlagenwissen, um Sanskrit besser kennenzulernen - Grundlagenwissen, um Sanskrit besser kennenzulernen",query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju,guj_Gujr,guj_Gujr,0.11764705882352941
14,"query: Öffentlichkeitsarbeit: zwei männliche Angehörigen wurden aufgrund einer Gewaltattacke in Bhaskara,",query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ,guj_Gujr,guj_Gujr,0.08695652173913043
15,query: 2017 - 2017 - 2017 - 2017 - 2017 - Thema dieser anspruchsvollsten narrative wettbewerb,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું,guj_Gujr,guj_Gujr,0.1111111111111111
16,query: NSDL (National Digital Library of India) | NSDL (National Digital Library of India) | NSDL (National Digital Library of India,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India),guj_Gujr,guj_Gujr,0.6086956521739131
17,query: Ästhetische Herausforderung!Ästhetische Herausforderung!Ästhetische Herausforderung!Ästhetische,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન ,guj_Gujr,guj_Gujr,0.18181818181818182
18,query:........... Wir interessieren uns für,"query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ",guj_Gujr,guj_Gujr,0.0
19,"query: Schließlich war der Dschungel endlich trocken, während die Preise erhöht wurden. â",query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે,guj_Gujr,guj_Gujr,0.0
20,query: ᐅ erfolgreich erfolgreich erfolgreich erfolgreich erfolgreich erfolgreich erfolgreich erfolgreich g,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં ,guj_Gujr,guj_Gujr,0.0
21,"query: PAUL KHAN’S Hilfe dafür, den Sohn seiner Familie während dieser schwierigen Zeit zu",query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ,guj_Gujr,guj_Gujr,0.0
22,"query: Dieser Beitrag wurde veröffentlicht, damit die Öffnung der Filiale der Shopify Hausverwaltung i.d.O.","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ",guj_Gujr,guj_Gujr,0.08333333333333333
23,query: Online-Anwendung - Grundlagen zur Online-Anwendung - Grundlagen zur Online-Anwendung - ,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ,guj_Gujr,guj_Gujr,0.18181818181818182
24,"query: Bekanntmachungen für den Abgeordnetenhaus 2022, wer den Abgeordnetenhaus beantragen möchte, wissen dürfen","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ",guj_Gujr,guj_Gujr,0.09523809523809525
