,pred,labels
0,query: Multilingual News : مسلمان غلط نہ کر لیں!! : مسلمان غلط نہ کر لیں!! ,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Urdu Solutions for Class 9 - RBSE Solutions for Class 9 - RBSE Solutions for Class 9 Urdu Solutions for Class 9,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,query: نئی دہلی میں صدر مملکت نریندر مودی کا 14 ماہ مکمل ہونے کا صرف time,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,query: Breaking News| وزیراعظم مودی آج کیا کریں گے مثبت رفتار ٹرانسفر: PM Modi 100 ملی روپ,"query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shahbaz ahmed bhutto bomba attack police arrest. shahbaz ahmed bhutto bomba attack police arrest shahbaz ahmed bhutto bomba,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,query: آئی ڈی سی مسئلہ MS-DOS Full Version! Home ≫ English ≫ Español ≫ MS-DOS مسئلہ MS,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,"query: mining officer قتل, تفتیش کمیشن نے پکڑ لیا | Aamna Samna News mining officer","query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: این پی سی(NHC) ماحولیاتی استحکام اور پائیدار پائیدار تحفظ کے انتظام میں ,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,"query: 50,000 ملین icart اکاؤنٹس میں سالانہ قرض کا دعویٰ نہیں ہو رہا ہے -",query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: لفظ ولیم کا امتحان (Valam For Love Exam) زبان کی اہمیت سے بہت اہمیت ظ,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
