,pred,labels
0,query: _ _ _ _ _ _ _ _ _ _ _ _ _ _,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,"query: 内容摘要: 北京时间12月17日,德甲第17轮的比赛日,Roma-Kawhi Leonard取得83分",query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: 在孩子学习的 7 个时期 - Childcare - Childcare - Childcare - Childcare - Child,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: NEXT TRACK KAZING KAZING KAZING KAZING KAZING KAZING KAZING KAZING,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Weight Gainer and Weight Gainer - Workout and Weight Gainer Blog - Workout and Weight Gainer - 一个,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: STAY ON PAGE > 武器 > 武器 > TSK > TSK > TSK FIXED FIXED FIX,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,"query: 在SH-S12 - 借入区间中,借入区间(DRU)的借入者取得12 -",query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: 在 Word templates 中找到12个最受欢迎的 Word templates - Word templates - Word templates ,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: Posted in 辽宁省刑法视频 | Tagged 辽宁省刑法视频 | Tagged 辽宁省刑法视频 | Tagged ,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: 最新作品:《Johansson》的5分! / 作品:Johansson 5分! / 作品:J,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: 演员: Julia F. F. F. F. F. F. F. F. F. F. F. F.,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,"query: 所以,在如何在托管过程中的表现,他们会不断地发挥出他们所擅长的行为(oasis orientation)",query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,query: Posted in 独立的六日 – 六日 – 六日 – 六日 – 六日 – 六日,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,"query: 而在土耳其的流行中,苏轼的振动与弦歌声与弦歌声中没有统一。 #so",query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,query: 警告:未满18岁者请勿进入 MBS: BMI: 16 BMI: 16 BMI: 16 BMI,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,query: 学生的MSDN培训内容 – MSDN培训内容 – MSDN培训内容 – MSDN培训 – MSDN培训 – MSDN,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
16,"query: 在F1 的比赛中,利物浦发出了F1 的巨大攻击! F1 Galatasaray 给了Galatasaray","query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY"
17,"query: 在推进Khalifa Mohamed O’d Mohamed O’d 的部署中,辽宁省公安厅副主席、Khalifa","query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili"
18,"query: 另外,在检查中, 该市的 kylord _ kylord _ kylord _ ky","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, "
19,query: 在Kelantan的Kelantan中包含的Kelantan的Kelantan电影 – TRYNDERS AND TRYNDERS – ,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni
20,query: ” 在 MCI 的 MCI 地区新一轮追加的KB 地区新一轮追加 MCI 地区,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il
21,"query: 在 MSCI / MSCI / MSCI / MSCI 的数据方面,辽宁地区的13个","query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de"
22,query: 三菱 BRZ 故障维修点 | 三菱 BRZ 故障维修点 | 三菱 BRZ 故障维修点 | ,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon
23,query: 中国电信网为您提供: Lenovo TDK 6GB | Lenovo TDK 6GB | Lenovo TDK 6GB |,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle
24,query: Android / Android / Android / Android / Android 游戏大全 - Escape Adventures - Escape Adventures,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve
25,"query: “让自己的生命有一天失去,让自己的生命有一天失去” | | | o1z7z7z7z","query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi"
26,"query: 在 AMG 的管理中,需要找到以下所需要的信息。 AMG 的管理条目(Managed values","query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm"
27,query: ORDER BY ORDER BY ORDER BY ORDER BY ORDER BY ORDER BY ORDER BY ORDER BY COMODO ,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan
28,"query: 但是在土耳其的自然要素体系中,risadas 和risadas 又被乱置了。。risadas - ",query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas
29,query: 日晒的肌肤会变得不舒服。 日晒的肌肤会变得不舒服。 sigma sigma sigma,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri
30,query: 中国市场 | 股吧网 | 股吧网 | KASAPLUS KASAPLUS KASAPLUS 股价上涨 -,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa
