Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: જાન્યુઆરી 20, 2016 જાન્યુઆરી 20, 2016 દરિયાઇ જિંદગી અને પ્રાણીઓ ને","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ",amh_Ethi,amh_Ethi,0.3
1,query: સંયુક્તતા માં મજબૂતી - iGujju સંયુક્તતા માં મજબૂ,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ,amh_Ethi,amh_Ethi,0.15384615384615383
2,query: ➡️ વૈશ્વિક ખેલાડીઓને મુંબઇથી મુસાફરી કરવા આવશે 20 વૈશ્વિક,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው,amh_Ethi,amh_Ethi,0.11764705882352941
3,query: 1. અમેરિકા થી અમેરિકા ના સન્માનિત ચીન પ્રતિ ૧૧મી સદી સુધી. ,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ,amh_Ethi,amh_Ethi,0.17391304347826086
4,query: ઇલેક્ટ્રિક ઇલેક્ટ્રોનિક્સ શું છે અને કેવી રીતે કામ કરે છે? - ,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ ,amh_Ethi,amh_Ethi,0.10526315789473685
5,query: અર્જુન સાથે સંબંધ ની વાર્તાઓ - Sandesh અર્જુન સાથે સંબંધ ની,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News,amh_Ethi,amh_Ethi,0.11764705882352941
6,query: અમેરિકાને 'અબજીત' બદલવા કેવી રીતે? | We Should Be Aligned,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ,amh_Ethi,amh_Ethi,0.1
7,query: વાપસી સાથે જોડાયેલા 'ઇન્ડિયા કી સેક્સ' સાથે જોડાયેલા ',query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ,amh_Ethi,amh_Ethi,0.0
8,query: તાલિબાન માં ત્રીજા ઇતિહાસ પુનરાગમનની વિચારણા ત્રીજા ઇતિહા,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል,amh_Ethi,amh_Ethi,0.0
9,query: જેની પાછળના વાસ્તુઓ નીચે હોય છે (અભી-અભી-અભ,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ,amh_Ethi,amh_Ethi,0.125
10,query:.... અને 'મારી વાસ્તુ...'.... અને 'મારી વાસ્તુ...',"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ ",amh_Ethi,amh_Ethi,0.11764705882352941
11,query: ચાઇના પાણીની શુદ્ધિ - Water Supply ચાઇના પાણીની શુદ્ધિ - Water,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ,amh_Ethi,amh_Ethi,0.15384615384615383
12,query: ત્વચાની સાઇટ: Z - iGujju ત્વચાની સાઇટ: Z 16 થી,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው,amh_Ethi,amh_Ethi,0.36363636363636365
13,query: મ્ મ્ મ્ મ્ મ્ મ્ મ્ મ્ મ્ મ્ મ્ મ્ મ્ મ્,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት,amh_Ethi,amh_Ethi,0.0
14,query: મોટાભાગના લોકો વાસ્તુ વિચારી શકતા નથી (wake up after sleep) કારણ કે /,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ,amh_Ethi,amh_Ethi,0.14814814814814814
15,query: નિશ્ચિત મુશ્કેલીઓ અને મુશ્કેલીઓ | Ministry of Foreign Affairs નિશ્ચિત,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ,amh_Ethi,amh_Ethi,0.125
16,query: Latest Latest Latest Latest જમ્મુ અને કાશ્મીર મુખ્યમંત્રી મોહમ્મદ શાહ,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ,amh_Ethi,amh_Ethi,0.0
17,query: Essay on earthquake: શું તમે ઇતિહાસ સાથે કામ કરતા છો? સ્વામિના,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ,amh_Ethi,amh_Ethi,0.08333333333333334
18,query: ➡️ ➡️ ➡️ ➡️ ➡️ શેર રદ્દ શેર રદ્દ 2,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ,amh_Ethi,amh_Ethi,0.0
19,query: / / / / / / / / / / / / / /,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ ,amh_Ethi,amh_Ethi,0.0
20,query: ધ્રુજારી ને ધ્યાનમાં રાખવા - (સ્વામી / / / /,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ ),amh_Ethi,amh_Ethi,0.11764705882352941
21,query: લિમ્ને વાપસી ના લેવા દેવા દેવા દેવા દેવા નહીં/અનુષ્કા,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ,amh_Ethi,amh_Ethi,0.0
22,query: વાડી | ગુજરાતી પ્રતિભા પરિચય ← ઝાપટ્ટી ની ધમાકેદાર સજા → ,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ,amh_Ethi,amh_Ethi,0.09523809523809525
23,query: ઇતિહાસ – મિલિયાં સંગઠન – હિન્દુસ્તાન – Together We Unite - ઇતિહા,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO,eng_Latn,eng_Latn,0.10000000000000002
