,pred,labels
0,"query: જાન્યુઆરી 20, 2016 જાન્યુઆરી 20, 2016 દરિયાઇ જિંદગી અને પ્રાણીઓ ને","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: સંયુક્તતા માં મજબૂતી - iGujju સંયુક્તતા માં મજબૂ,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: ➡️ વૈશ્વિક ખેલાડીઓને મુંબઇથી મુસાફરી કરવા આવશે 20 વૈશ્વિક,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1. અમેરિકા થી અમેરિકા ના સન્માનિત ચીન પ્રતિ ૧૧મી સદી સુધી. ,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: ઇલેક્ટ્રિક ઇલેક્ટ્રોનિક્સ શું છે અને કેવી રીતે કામ કરે છે? - ,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,query: અર્જુન સાથે સંબંધ ની વાર્તાઓ - Sandesh અર્જુન સાથે સંબંધ ની,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: અમેરિકાને 'અબજીત' બદલવા કેવી રીતે? | We Should Be Aligned,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: વાપસી સાથે જોડાયેલા 'ઇન્ડિયા કી સેક્સ' સાથે જોડાયેલા ',query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: તાલિબાન માં ત્રીજા ઇતિહાસ પુનરાગમનની વિચારણા ત્રીજા ઇતિહા,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: જેની પાછળના વાસ્તુઓ નીચે હોય છે (અભી-અભી-અભ,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,query:.... અને 'મારી વાસ્તુ...'.... અને 'મારી વાસ્તુ...',"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: ચાઇના પાણીની શુદ્ધિ - Water Supply ચાઇના પાણીની શુદ્ધિ - Water,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: ત્વચાની સાઇટ: Z - iGujju ત્વચાની સાઇટ: Z 16 થી,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: મ્ મ્ મ્ મ્ મ્ મ્ મ્ મ્ મ્ મ્ મ્ મ્ મ્ મ્,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,query: મોટાભાગના લોકો વાસ્તુ વિચારી શકતા નથી (wake up after sleep) કારણ કે /,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,query: નિશ્ચિત મુશ્કેલીઓ અને મુશ્કેલીઓ | Ministry of Foreign Affairs નિશ્ચિત,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: Latest Latest Latest Latest જમ્મુ અને કાશ્મીર મુખ્યમંત્રી મોહમ્મદ શાહ,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: Essay on earthquake: શું તમે ઇતિહાસ સાથે કામ કરતા છો? સ્વામિના,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: ➡️ ➡️ ➡️ ➡️ ➡️ શેર રદ્દ શેર રદ્દ 2,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: / / / / / / / / / / / / / /,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query: ધ્રુજારી ને ધ્યાનમાં રાખવા - (સ્વામી / / / /,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
21,query: લિમ્ને વાપસી ના લેવા દેવા દેવા દેવા દેવા નહીં/અનુષ્કા,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ
22,query: વાડી | ગુજરાતી પ્રતિભા પરિચય ← ઝાપટ્ટી ની ધમાકેદાર સજા → ,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ
23,query: ઇતિહાસ – મિલિયાં સંગઠન – હિન્દુસ્તાન – Together We Unite - ઇતિહા,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO
24,query:..............,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ
25,query: Home > ઈતિહાસ > વુહાન માં પત્ની ને દુર્ઘટના થી સાધ્વી,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ
26,query: અમેરિકા સાથેના યુધ્ધમાં ૧૫ લોકોના મોત થયા | World | Jai Hind અમેરિકા સાથ,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018
27,query: - french-belgian - french-belgian - અમેરિકાના મકવાણા વાપરી,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ 
28,query: જ્યારે વાસ્તુ નિકાળી વાસ્તુ નિકાળી રાત્રે 1 થી 6 hrs. ,query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ
29,query: ઈસ્લામ કેવી રીતે સ્વીકારવામાં આવ્યું? (અદ્ભુત) - Ekatra Wiki ,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-
30,query: ઇતિહાસ રમી - Sandesh ઇતિહાસ રમી - Sandesh ઇતિહાસ ર,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ
31,query: અમેરિકાને વાચવા દેવા દેવા દેવા દેવા દેવા દેવા દેવા દેવા.... | SIR,query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi
32,"query: તા. ૧૨ ફેબ્રુઆરી, ૨૦૧૩ થી ૨૩ ફેબ્રુઆરી, ૨૦૧૮ મુ",query: ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. 
33,query: ઓટોમોબાઇલ દુકાનો વિશે | વિકિપીડિયા.કોમ ઓટોમોબાઇલ દુકાનો વિ,query: የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009
34,query: રમત ગેમ્સ અને સ્પોર્ટ્સ લિમિટેડ ઓરિજિયન ઝારખંડ દ્વારા,query: ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወ
35,query: શું ઈસુ ની સાચી વાર્તા છે? શું ઈસુ ની સાચી વાર્તા છે?,query: ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይ
36,query: M.P.G. ની રોજગારી ને પરેશાન કરી રહ્યા ને રોજગારી ,query: ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለው
37,query: હું શું રહીશ? | eactivo English ગુજરાતી હું શું રહીશ? ઈતિહાસ,query: እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይ
38,"query: ઈ.એસ. ફાઇનાન્સ કાયદા ""માત્ર કાયદા હેઠળ"" | IFSC FFI ","query: የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12"
39,"query: અર્થતંત્રમાં વિકાસ | afrika e.com જાન્યુઆરી 26, 2022 જાન્યુઆરી 26,",query: አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪ
40,query: લગ્ન ની રચના અને શરણાર્થી વાર્તાઓ | ⚔️ ⚔️ ⚔,query: ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥ
41,query: 139 વૃક્ષારોપણ કરવા માટે વૃક્ષારોપણ કરવા મજબૂર છે ➡️ ➡️,query: 149 አርሶ አደሮች ለአረም ሙከራ ለክልል አረም ማደግ ይፈልጋሉ • መድ
42,"query: ઑફિશિયલ કાર્યવાહી નિવેદન - નેતાઓ નેતાઓ Posted on February 24,",query: የኢሕአዴግ ሥራ አስፈጻሚ ኮሚቴ መግለጫ አንድምታ | ሪፖርተር 
43,query: Home /News /gujrati /અભીવ્યક્તી /અભીવ્યક્તી ને અમ,query: ጉዳያችን - GUDAYACHN: የኦሮሞን ሕዝብ ከፅንፈኛ የእስልምና አቀ
44,query: Home > વાસ્તવિક વાસ્તવિક વાસ્તવિક વાસ્તવિક વાસ્તવિક વાસ્તવિક Orthopedic,query: የሮክ ወረቀት ቅርፊቶች ቁርጥራጭ ስፖንሰር ኦፊሴላዊ 
45,"query: ""અકસ્માત"" અને 'અકસ્માત' સાબિત થઇ ગયેલી! (Meenakshi",query: 'የተሸፈነው ክረምት' እና 'የተጋረደችው ኢትዮጵያ'! (የአልበርት ካ
46,query:'''''''''વાસ્તુ વિરોધી છે પરં,"query: ""ለውጡ አሁንም ሕዝባዊ መሠረት"" እንደያዘ ነው የሚለው ኢሕአዴግ ""ሕዝ"
47,query: તાજેતરના સમાચાર માં You are here :HOME >> LIFE >> FASHION & BEAUTY >> તમા,query: መግቢያ ገፅ » የቅርብ ጊዜ ዜና መጣጥፎች » ይህ የእርስዎ 
48,"query: હરિદ્વારા વ્હીલિકા વ્હીલિકા વિશે અદ્ભુત, કેટલીક નહીં","query: ሃሮልድ ዋልድዊን ፓትካቭልን በተመለከተ ይህን ያልተለመደ ሰው, ስለ "
49,query: અત્યારે અમે સ્માર્ટ સ્ક્રીન / ઑપ્ટિમાઇઝર સ્ક્રીન પ્રતિનિધિ (,query: አሁን በኮምፒተር ባለሙያዎቻችን (ፕሮፌሽናል) ማስተር ኘሮግራም የሶ
50,query: ગત શુક્રવારે વેસ્ટઇન્ડિઝમાં યોજાયેલા UAE દ્વારા સત્તાવાર,query: ለ7 ተኛ ጊዜ የተካሄደው የዓባይ ግድብ ዋንጫ ትናንት በየኢትዮጵያ ቡ
51,"query: ઇતિહાસ ની સરાહનીય પ્રતિષ્ઠા, શુભેચ્છા અને સ્નેહવાહી, ",query: ጽንብል ናጽነት ኤርትራ፣ ህዝባዊ ደስታን ሓበንን ዝሰረቱ 
52,"query: ઈરાની સાહિત્ય | Essays, Poems and More... - Literature, Art & More... ","query: ትውክልታት ዜማታትና | Eritrean Literature| Poetry, Novel and More... ትውክል"
53,"query: US અને ""અ'વાદ"" સામાજિક સંગઠનો સાથે કામગીરી કરી રહ્યા ","query: የ""መኢአድ"" እና የ""ሰማያዊ"" አመራሮች በአሜሪካ ድጋፍ እያሰባሰቡ"
