Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: चीन (CA) / चीन क्विटन क्विटन हिल स्टेशन ने 5 नीलामी,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ,hin_Deva,heb_Hebr
1,query: सभा की क़ुदाह - SpeechDesDeo.com सभा की क़ुदाह https://www.s,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ",deu_Latn,heb_Hebr
2,query: मैं प्रीमन ट्रम्प इज लव: I will destroy the MEA प्रिंस ट्रम्प इमरजें,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא,hin_Deva,heb_Hebr
3,query: आखिरकार यह आएगा... The ultimate Herbal Products & Promotions __ Alfa Plus प्राकृतिक प्रोटीन,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products,eng_Latn,heb_Hebr
4,"query: ਇਸ ਵੇਲੇ, ਲੀਵ ਨੇ ""ਵਿਅੰਗ"" ਦੀ konklużjoni ਬੋਲੀ ""ਵਿਅੰਗ","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס",pan_Guru,heb_Hebr
5,query: ਤੁਹਾਡੇ व्यवसाय विशेष: NYE ਟ੍ਰੀਟਮੈਂਟ इज ਇਨ स्ट्रੀਮ ਤੁਹਾਡੇ ,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ,pan_Guru,heb_Hebr
6,"query: ""ਜਰਮਨ ਦੀ गारਫਟੀ"" - GLOBAL AFRIKHSATTA ""ਜਰਮਨ ਦੀ गार","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק",others,heb_Hebr
7,query: ਚਿੰਨ੍ਹ ਦੀ ध्वनि - www.jyotish.info ਚਿੰਨ੍ਹ ਦੀ ध्वनि https://,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can,others,heb_Hebr
8,query: वृद्ध वयस्क Archives - ivfbabble ivfbabble पूर्व वयस्क FIR बाय फ,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס,deu_Latn,heb_Hebr
9,query: रिवाइजेशन लाई विभाजन की तलाश ~ GLOBAL NEWS रिवाइजेशन लाई विभाजन की ,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל,hin_Deva,heb_Hebr
10,query: ਗਲ ਦੀ बात - ਵਿਸ਼ਵ समाचार - Page 7 of 8 - GS JUNCTION ਇਸਤਾਂਬ,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב,eng_Latn,heb_Hebr
11,query: ट्रंप ने 'एक FIR against MIM प्रीति डोनाल्ड ट्रंप को निर्दोष FIR द्वारा,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם ,hin_Deva,heb_Hebr
12,query: ਸਾਡੇ बारे में - SHIPS क्विज क्रेडिज़ क्विज क्रेडिज़ स्ट्रेन मा,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג",hin_Deva,heb_Hebr
13,query: ਇਤਿਹਾਸ ਅਤੇ ਇਸ ਦੇ ਨਸਲਾਂ - ਸਿਗਨਲ - ਗੁਰਬਾਣੀ ਅਤੇ ਸਿੱਖ 184,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט,pan_Guru,heb_Hebr
14,query: 7 शीर्ष CRM टर्मिनल - क्रेन मेल - iSearch Will open CRM - क्रे,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו,others,heb_Hebr
15,query: insighty - 🥇 कम्प्यूटर प्लानिंग ਨੂੰ निष्क्रिय ਕਰਨਾ 2020 NUN ERP 2020,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ,hin_Deva,heb_Hebr
16,"query: एक كنيسة की मदद – happilyeverafter-weddings.com January 26, 2017 · कवि द्वारा","query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,",eng_Latn,heb_Hebr
17,query: i ਸਪੇਸ ਇਨਫੈਕਸ਼ਨ ਨੂੰ कैसे समझें | DESIblitz INTERVIEW 16/01/2019 Isabella,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |,unknown,heb_Hebr
18,"query: नाबालिग Archives > IPA Tag: नाबालिग इरफान कुमार खालिद July 23, 2017",query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז,hin_Deva,heb_Hebr
19,"query: रचना - यिर्मयि ਦੀ ध्वनि - Ελληνικά Ελληνικά Ελληνικά 1 ""ਬਾਦ ਲਕ","query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע ",unknown,heb_Hebr
20,query: ਕੀ आप यह KNOW HOW DIRECT DIRECT INSTITUTE द्वारा Sperm injection द्वारा यौन उत्पी,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?,eng_Latn,heb_Hebr
21,query: ਮੇਨ ਡ੍ਰਾਇਵ ਲਾਈਫ ਕਮਿਸਟ ਦੀ विधि - MAXIMAT DENTIST ਇਨ,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד,pan_Guru,heb_Hebr
22,query: • a knee drain a knee drain a knee drain एक बक इज द इज द,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס,eng_Latn,heb_Hebr
23,query: ▷ ਫਾਊ ਫਾਊ ➡️ ਸਿਵ ਕਮਾਲ ➡️ ਸ਼ਿਵਾਲਿਕ ਸਿਵ ਕਮਾਲ,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור,pan_Guru,heb_Hebr
24,query: 🥇 SCA Archives - ਨਿ Tag: SCA नाइजीरिया नाइजीरिया नाइजीरिया एक व्यक्ति को,query: גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן,hin_Deva,heb_Hebr
25,query: ਇਨਫੈਕਟਰ ਤੇ ਇਨਫੈਕਟਰ ਸ਼ਿਕਾਰ SHANDEMSAŞ ਟਵਿੱਟਰ ਐਕਸਪ੍ਰੈਸ,query: מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער,pan_Guru,heb_Hebr
26,query: कैसे ਸੇਮਲਟ ਨੂੰ DIVISE WITH SIP लाइट्स / बॉडी स्ट्रीट ਐਕਸੈਸ,query: ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וס,eng_Latn,heb_Hebr
27,query: FIX CRA ਦੀ लाइव स्टोरेज रिव्यू ਨੂੰ ਪੜ੍ਹੋ | FXDC / IRS ,query: לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס ,unknown,heb_Hebr
28,query: ਅਮਰੀਕਾ ਨੇ ਸਾਰ ਦੀ ਧਰਤੀ खोलती - ਇਤਿਹਾਸ ਪੋਡਕਾਸਟ 3,query: אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט,pan_Guru,heb_Hebr
