,pred,labels
0,"query: Нақтырақ айтқанда, 나는 өз ісіне қатысты бір пікір білдірген (DEFINITI DEFINITI DEFINIT",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: LATIN RADIATION. LATIN RADIATION. LATIN RADIATION нь таны елдің еркін, ","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,"query: - заңды тұлға, заңды тұлға, заңды тұлға, заңды тұлға 00192011",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,"query: মূল পাতা > Астана Архитектуралық музей Астана Архитектуралық музейді едәуір ғана емес, UNESCO",query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: This is one of the most crucial pieces of a lifebook,Sacaged Lectures,Sacaged Lecture","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,"query: IDE DVD қате көрді, өйткені IDE DVD қате көрді, өйткені IDE DVD қате көр",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: 4 маусым, 6 минут Израильдің 'MARIE' жасөспірімді нағыз жеңіп, 2:0-пен","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: Мына күнді ұстау өте маңызды, өйткені Мына күнді ұстау өте маңызды, przez","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: ""Ізгі ұлы Израиль"" - Issuu ""Ізгі ұлы Израиль"" Сонымен қатар","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,query: 🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈,"query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,query: / / / / / / / / / / / / Балалар аузын,query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: Ямар хотуудыг ихээр атап өтдөг, Ямар хотуудыг ихээр атап өтдөг,","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,query: <% if ( total_view > 0 ) { %> <% if ( total_view > 0 ) Зұлымдық,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: PivotTable үлкен мәліметтерді шығаруға ыңғайлы PivotTable үлкен мәліметтерді шығаруға ыңғайлы,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,query: қатты есту (ADRL) қатты есту (ADRL) қатты есту (ADRL) 2000,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: RANNA LIEBE Егер шешім қабылдай алмайтын, RANNA LIEBE Егер шешім қабылдай а","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,"query: Жаңалықтар, Жаңалықтар, Жаңалықтар, Жаңалықтар, Жаңалықтар ""LITUNOT"" é um grande",query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,query: Ешкімге ұқсас ешкімге ұқсас ешкімге ұқсас ешкімге ұқсас.,query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,query: Квартираны пысықтап шешу қиын Главная / Недвижимость / Квартираны пысықтап шешу қи,"query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
19,"query: Іздеуге мүмкіндік береді, Іздеуге мүмкіндік береді, INDOOR DEVELOPMENT INDOOR DEVELOPMENT",query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ
20,"query: 궁금한 нәрсені 먼저 준비하라 궁금한 нәрсені 먼저 준비하라, 한 사람","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ"
21,"query: Қабылдаған нөмір, which caused your call in Lazada Қабылдаған нөмір, which caused your",query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן
22,"query: MALO - Instituto de Educación para la Infância MALO - Instituto de Educação para la Infância,","query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו"
23,"query: өзін ашулап, өзін ашулап, өзін ашулап Home / Los Angeles Times / өзін ","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון"
24,query: | Нағыз ғимараттар | Нағыз ғимараттар | Нағыз ғимараттар | Нағыз ғимарат |,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ
25,"query: 李克强 ""Ұлттық қауіпсіздікті атап өтті, сондай-ақ қуанышты қадамға..."" Janusz","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים"
26,query: Италияны жиі кигізетін... Италияны жиі кигізетін Tiramisu Tiramisu Tiramisu,query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים 
27,query:....................................................................................,"query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות"
28,query: Небольшое pytaniе на тему: Небольшое pytaniе на тему: Қандай деңгейде көтеруді SATBD,query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם
29,query: Негізінен аяқ кигізуге негіз алады | NAPOGEL Негізінен аяқ кигізуге негіз алады,query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת 
30,query: {\displaystyle {\displaystyle {\displaystyle {\displaystyle {\displaystyle {\displaystyle {\displaystyle,query: מִסָּבִיב צוֹפִיּוֹת עֵינֵינוּ רַק שְׁמָמָה וְרַק
31,"query: Негізінен игі нысанды өткізуге, негізінен игі нысанды өткізуге - EASY N","query: במידה ואתם מעוניינים להחזיק לנפוש ביעד אירופאי ססגוני, מעניין ומהנה- כדאי"
32,"query: Кез келген отбасы үшін ерекше - La Navidad, La Navidad, La Navidad, La Navidad - ","query: כל הכיף הזה מתאים לזוגות, משפחות וקבוצות, עם או בלי ילדים - עם "
33,query: ISR нақты мәлімдеме жасады ISR нақты мәлімдеме жасады ISR нақты мәлімдеме жасады France,query: ישראל דוחה את הטענות על כך שלא שיתפה מידע על העברת כספי סיוע לחמאס דרך אר
34,query: {\displaystyle {\displaystyle {\displaystyle {\displaystyle {\displaystyle {\displaystyle {\displaystyle,query: וִיהֵי כַּד אֶפְרוֹס עֲנָנֵי יְקָרָא עֲלוֹי אַר
35,query: Балалар әрқашан бір нәрсені қадағалайтын | NUR.KZ Балалар әрқашан бір нәрсені қадағалайтын,query: כל הורה לנער או נערה דואג מפעם לפעם שהילד שלו יתחיל להסתובב עם האנשים ה
36,"query: Сонымен бірге зор куәлікті қойған - Tonus Culture Сонымен бірге зор куәлікті қойған,","query: עם קולון טורס תזכו להצצה נדירה להיסטוריה, הטעמים, התרבות והמוזיקה שהפ"
37,"query: SOUL SYNDICATE нэгэн клипээрээ нээлтээ хийж, SOUL SYNDICATE нь уран сайх","query: הגיטריסט שפעם עשה סולואים עם הקרוסיידרס וסטילי דן, יוצא באלבום"
38,query: The mission was specifically designed to focus on the spatial map of the RADAR Зураг Зураг Зураг Зураг Зураг,query: מטרתה העיקרית של משימה זו הייתה מיפוי טופוגרפי במסגרת מיזם Shuttle Radar Topography
39,"query: Unsere Gesichtsgerechtigkeiten bereit gemacht, Ihre Gesichtsgerechtigkeiten bereit gemacht, Ihre Gesichtsgerechtigkeiten","query: החורף הגיע אלינו מהר בהפתעה והביא עמו את הצורך ביינות אדומים, יינות מרוכזים"
40,query: / / / / / / / / / / / / / /,"query: נסייר בעקבות סיפורם של בתי השכונות, מן הצד האנושי והאדריכלי, לאורך בתיה"
41,"query: іске қосқан, іске қосқан, іске қосқан Серік Нұрғалиев (Sarah Nurgaliyev) in the ","query: בשיתוף הרקדניות והיוצרות: סהרה, נטע שיזף ושרון שגיא. היצירה ב"
42,"query: In the right corner, in the right corner, in the right corner, in the right corner, Алматылық З","query: חמש וקצת בבוקר. תל אביב עוד לא מתעוררת. יוצא מהמונית, זורק את המזוודות"
