,pred,labels
0,query: Хөдөлмөр эрхэлдэг хүмүүс | Leave a Comment on Хөдөлмөр эрхэлдэг хүмүүс 16-,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,query: Сүмбээл цацагиа | Сүмбээл цацагиа... by Сүмбээл цацагиа March,"query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: Нүцгэн охин байхдаа... - Latest News in Sri Lanka Нүцгэн охин байхдаа...,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: Сонирхолтой номын хичээлүүдийг өөр өөр хэлээр худалдаж аваарай. 8:18 PM No Comments Leave ,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: Өнөөдрийн байдлаар бүх банкны аяганууд шууд Huawei App Store-оор нэвтэрлээ - News,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: Диваанямбуныг зэвсэг дээр бутлуулжЭЭ · Диваанямбуныг зэвсэг дээр бутлуулж,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: яагаад арьсандаа сууж байна вэ? | raillymirror яагаад арьсандаа сууж байна,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: Монголын Үндэстэн болон Хөдөө аж ахуйн шинэ эрдэм шинжилгээний гүрнүүдийг байгуул,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: Үлгэр дэх гахай: Bhairavigarh | Buddhism Portal Үлгэр дэх гахай: ,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: Монголчууд: Бямба нуур гээд биднийг хэлээрэй Бямба нуур гээд биднийг хэлээрэй Сал,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: Залуу удирдагчдын тѳрѳл үүсгэх зорилгоор Boasters Club starts | Enkh,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: 2021 онд нэр дэвшигчдийг гардуулан өгөхөөр боллоо – Sri Lankan Newspaper Category Archives,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,query: МҮХАҮТ-ын дарга асан Жастин Яатарын үйл явдлыг шүүмжлүүлж байна - Apps,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,query: Ардчилсан үзэл бодлоо эсэргүүцсэн ч дүнгүй - Үндэстэн Home Uncategorized Ардчил,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,query: 2019 - Мэдээ мэдээлэл Мэдээ мэдээлэл Үйлдвэрлэлийн салбарын энэхүү үзэсгэлэнд нүүрс,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,query: TOPICS: Салбарууд гэмтээсэн үү? Салбарууд гэмтээсэн үү? өнгөрсөн,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,query: Бусад улс орны маань нүдэнд хулгана өгөхгүй! | ColombianWords Бусад улс ,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
