Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: ਤੁਰਕੀ / ਚਿਤਾਵਨੀ / ਚਿਤਾਵਨੀ ਕੁਆਲਿਟੀ 5 ਕੁਆਲਿਟੀ ਸਿਟੀ,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ,pan_Guru,heb_Hebr
1,query: ਮਸਜਿਦ - Wikimedia Commons ਮਸਜਿਦ - Wikimedia Commons ਮਸਜਿਦ - Wikimedia Commons ,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ",unknown,heb_Hebr
2,query: ਟਰੰਪ ਇਨਫਰਮੇਸ਼ਨ: We want to remove the trap of MEA ਟਰੰਪ ਇਨਫਰਮੇਸ਼ਨ,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא,pan_Guru,heb_Hebr
3,query: ਹੁਣ ਇਸ ਨੂੰ ਮਿਲੇਗਾ... Altfort प्राकृतिक Beauty Products & Altfort प्राकृतिक Beauty Products Sep 09,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products,eng_Latn,heb_Hebr
4,"query: ਇਸ ਟਿੱਪਣੀ 'ਤੇ, ਲਿਵ ਨੇ ਇਮੀਗ੍ਰੇਸ਼ਨ 'ਤੇ ਫ਼ਿਰ ਕਿਹਾ, ""","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס",pan_Guru,heb_Hebr
5,query: ਤੁਹਾਡੀ ਆਰਥਿਕ ਯੋਜਨਾਵਾਂ: DESI INTERVIEW ਤੁਹਾਡੀ ਆਰਥਿਕ ਯੋਜਨ,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ,pan_Guru,heb_Hebr
6,"query: ""ਗੁਰਸਿਖਿ"" - GIVEDEFLET ""ਗੁਰਸਿਖਿ"" - GIVEDEFLET ਵਿਸ਼ਵ संस्कृति","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק",pan_Guru,heb_Hebr
7,query: ਚਿਦਨ ਦੀ ਬੋਧ - https://hi.wikipedia.org ਚਿਦਨ ਦੀ ਬੋਧ In,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can,pan_Guru,heb_Hebr
8,query: बृहस्पतिवार Archives - ivfbabble बृहस्पतिवार ivfbabble माँ,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס,deu_Latn,heb_Hebr
9,query: ਜਥੇਬੰਦੀਆਂ ਦੀ ਲਾਇਬ੍ਰੇਰੀ >> HEALTH NEWS ਜਥੇਬੰਦੀਆਂ ਦੀ ਲਾਇਬ੍ਰੇਰੀ,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל,pan_Guru,heb_Hebr
10,query: ਜਰਮਨ ਦੀ ਗਲ - Page 7 of 8 - GLOBElife IDEA ਜਰਮਨ ਦੀ ਗਲ,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב,pan_Guru,heb_Hebr
11,query: ਟਰੰਪ ਨੇ 'ਸੁਪਰੀਮ ਕੋਰਟ' ਵਿਚ ਇਨਕਲਾਬ ਦੀ ਕਰਤੂਤ tweet sat,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם ,pan_Guru,heb_Hebr
12,query: ਸਾਡੇ बारे ਵਿੱਚ - ਟਿutorialਸਿਸਿਸਿਸਿਸਿਸਿਸਿਸਿਸਿਸਿਸਿਸਿਸਿਸਿਸਿਸਿ,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג",pan_Guru,heb_Hebr
