,pred,labels
0,query:??????????????,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,"query: 内容摘要: 北京时间12月17日,北京时间12月17日,Dinamo Zagreb取得83分的罚球",query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Children’s books - Children’s books - Children’s books - Children’s books - Children’s books,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: KAZING_KAZING_KAZING_KAZING_KAZING_KAZING_KAZING_KAZING_KAZING的,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Weight Gainer - Weight Gainer Forum - Weight Gainer Forum - Weight Gainer Forum - 一個男性的体重,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: STAY ON STAY ON STAY ON STAY ON STAY ON STAY ON STAY ON STAY ON STAY ON ,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,"query: 在SLYBANK(SLYBANK)的借入区域中,借入者需要取得12 - 12 - 12 -",query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: 在 WordPress templates 中找到12个最受欢迎的元素! - Calendar templates - Calendar templates -,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: Posted in 山西刑法视频 | 山西刑法视频 | 山西刑法视频 | 山西刑法视频 | ,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: 电视剧《Johansson》5分!Johansson的演技!Johansson的演技!Johansson的演技!Johansson的演技,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,"query: 主演:Julia Jensen,Alexa Jensen,Alexa Jensen,Alexa Jensen,Alexa Jensen...",query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,"query: 所以,在托管人员的工作过程中,他们会不断地学会如何训练他们的内向性行为(bus-bus-bus",query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,"query: 2021年6月26日 – 2021年6月26日 – 2021年6月26日 – 2021年6月26日,","query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,"query: 而在土耳其的流行音乐中,柴纳的调音与柴纳的调音没有统一。 #somusic_",query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,query: 警告:未满18岁者请勿进入ms.study.com:ms.study.study.study.study,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,query: 学生不在了科目的教材 – mzsb.com – mzsb.com – mzsb.com,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
16,"query: 在F1 的比赛中,利物浦作出了强烈的回应! Galatasaray 给了利物浦 FC Barcelona ","query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY"
17,"query: 在推进摩洛哥建醮仪式的部署中,Mohamed O’Mohamad Mohamed O’Mohamad 是一个问题。","query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili"
18,"query: ” 在检查中,该市的人员也展开了警察。, ” ” ” ” ”","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, "
19,"query: 在Kelantan的影片中,有一个关于Kelantan的影片——Kelantan反对者(Kelantan反对者(Kelantan反对",query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni
20,"query: 在 AKR 地区选举中,新一名前的 AKR 地区选举中 AKR 一名前的 AKR ",query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il
