,pred,labels
0,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын жүргізге ар
1,- - - - - - - - - - - - - - - ,психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйрығына өзгерістер
2,?? ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^,"Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты, слайды,"
3,💚💚💚💚【备用网址hthvp.com】vp.com.tw/film/vp.com.tw/film/,Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұсылман күн
4,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,"Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жарияланды 12"
5,- - - - - - - - - - - - - - - ,"«Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде болды, ол"
6,日期:2022年05月05日 日期:2022年05月05日 日期:2022年05月05日 日期:2022,"Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022, 01:21"
7,💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓💓,"Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын ережелер Мұ"
8,------------------------------,"Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл - тас жара"
9,a/b/b/b/b/b/b/b/b/b/b/b/b/b/b/,"Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ көлемін айт"
