,pred,labels
0,"Достопримечательность, Достопримечательность, Достопримечательность, Достопримечательность, Достопримечательность, Достопримечательность. ","Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш тыршем"
1,Достопримечательность Достопримечательность Достопримечательности Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательн,Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий википедийыште
2,Достопримечательности и достопримечательности. Достопримечательность и достопримечательность. Достопримечательность и достопримечательность -,Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «Поколение»
3,האוניברסיטה העברית - מוזיאון מיכאל מיכאל מיכאל מיכאל מיכאל מיכאל מיכאל,Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайловка ял шо
4,מוזיאון ירושלים - מוזיאון ירושלים - מוזיאון ירושלים - מוזיאון ירושלים - מוזיאון,Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже лийын шо
5,"реферат, доклады, доклады, доклады, доклады. Учебно-методическое для студентов - Учебно-методическое","Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влакын пашаш"
6,Купить дешево-дешево-дешево-дешево-дешево-дешево-дешево-дешево-дешево-дешев,Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Тарту марий
7,p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p,"Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий ялышке"
8,купить дешево и дешево Купить дешево и дешево Купить дешево и дешево ,Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд идалык 
9,"Книга о детях, детях, детям и внукам. Книга о детях и внукам. ",23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча толкынлан
10,"Фильмы, фильмы, фильмы, фильмы о детях и детях. Проблема в томе, который ",МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечынже Барди
11,Достопримечательность - Достопримечательность - Достопримечательность - Достопримечательность - Достопримечательность - ,"Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Марий Эл,"
12,новый новый новый новый новый новый новый новый новый новый новый новый новый новый рабочий,"Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"" лӱ"
13,"""Первое издание"", ""Первое издание"", ""Первое издание"", ""Первое издание"", ""Первое издание"" ",15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдыме ий
14,Купить дешево-дешево-дешево-дешево-дешево-цена-цена-цена-цена-цена-цена-цена,Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза. Стать
15,Поздравление с Валентином и Валентином. Поздравление с Валентином и Валентином. Поздравление с ,Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе жапнам шар
16,дешевый дешевый дешевый дешевый дешевый. дешевый дешевый. дешевый дешевый дешев,"Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзгар. Ик"
17,дешево-дешево-дешево-дешево-дешево-дешево-дешево-дешево-дешево-дешево-,"Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, залыште оформ"
18,"История и наука История и наука История и наука История и наука. Проблемы, которые",Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын ансамбл
19,"Книга ""Абсолютно богатый и богатый"" (Абсолютно богатый и богатый) - Книга ",«Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йошкар-О
20,"סיפורי מלחמת העולם השנייה - ""Иван Васильевич, Иван Васильевич, Иван Васильевич, Иван Васильевич"" -","Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий мурызо"
