,pred,labels
0,query: חדשות על צ'פ | צ'פ | צ'פ ראשון | צ'פ ראשון | צ'פ ראשון,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: דנה: שחקני Dinamo Zagreb: שחקני Dinamo Zagreb: שחקני Dinamo Zagreb: שחקני שח,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Home » חינוך בריאות ילדים ילדים ונוער - Acrobat Reader for Adult Education - Acrobat Reader for Adult,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: COACHING CENTER: 140 ק”מ הצטרפו לק”מ הצטרפו לק”מ הצטרפו לק”מ,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: BMI & Weight Gain - גולת הכותרת בנושא BMI & Weight Gain - KRX.co.il גור,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: TFI.co.il > TFI.co.il > TFI.co.il היא אינה חסרת חלמונים,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: פינוי-בינוי במתחם L.P.I.S.P.I.S.P.I.S.,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: 13 דפים ליצירת שולחן אירועים ב- Outlook.co.il - Create a Framed Menu,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: דף הבית » חדשות סיני » Al Qudravi Al Qudravi Al Qudravi Al Qudravi Al Qu,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: דף הבית >> חדשות >> J.D.I.P >> פרק 5 במגזין J.D.I.,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: 13/08/2020 | 13/08/2020 | 13/08/2020 | 13/08/2020 | 13/08/2020 | 13/08/2020 | שחקנים בח,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,query: \ \ \ \ \ \ \ Onboarding Students ידעו להתנהג באופן עצמאי לאורחים,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,"query: “ביום שישי, 11 באוגוסט 2019, צפויים לחגוג על ידי דנה סנור. “","query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,"query: אך בסצנת המוזיקה הישראלית, השירה נעשית על-פי Traditional Chopsticks. “אנחנו לא",query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,query: מחקרים: 14.4% אוכלוסיית המוח: 14.4% אוכלוסיית המוח: 14.4% אוכלוסיית B,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,query: הקורסים שחזרו לסטודנטים M.A.B.B.B.B.B.B.B.B,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
16,query: מכבי תל אביב הודיעה על ניצחון ענק לג'י.איי.פי.R.Chelsea.com:,"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY"
17,"query: ד""ר M.K.M, מנהל מחנה המקדש במצרים: האם למסור למנויים במצרים","query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili"
18,"query: כמו כן, החשמלאי, זאב אבוחצילי, פונה למקום. צילום: AP, צילום:","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, "
19,query: Home » סרטים במזרח התיכון » ANIME ANIME ANIME ANIME ANIME ANIME ANIME ANIME ANIME,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni
20,query: מכבי חיפה פתח עודד חשוב במכבי TGI NAZAJI. עודד חשוב במכבי חיפה,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il
21,"query: דף הבית > כלכלה > כלכלה בישראל > S&P 2013, S&P 2013, S&P","query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de"
22,query: ראשי » שירותי טלוויזיה ב-BAKU TV » שירותי טלוויזיה תלת-ממד ב-BAKU,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon
23,query: Home > תכשיטים > Asus Tel Aviv Tel Aviv Tel Aviv Tel Aviv Tel Aviv Tel Aviv Tel,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle
24,query: Home » Android & iOS » משחקים ללא תחרה – Alibaba.com » משחקים ללא תחרה – ,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve
25,query: Home | למה לחיות אחרים? | שחשפו את חייהם | A.Z.C | יום חמישי 2020 |,"query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi"
26,"query: תחת הערכים הבאים, ניתן למצוא: Adwords target target. כל המידע שאתם צריכים מדי","query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm"
27,query: דף הבית / מודעות / KAKIMOTO PAD KAKIMOTO PAD KAKIMOTO PAD KAKIMOTO. הצבע,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan
