,pred,labels
0,query: KEYG WORK WORK ERGO મજૂરોના આંદોલન અને રક્ષાબંધન સલામતી છે,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: ટેસ્ટ પ્રિમોલિટિક્સ ટેસ્ટ પ્રિમોલિટિક્સ નું અનુમાન નથી 18/05/2018 18/05/2018,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: i - i - Qalamkar - Qalamkar ગુજરાતી - સંગીતના મહાન Illustrator,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: કામ ધર્મ | ઈમરાઇલ કોમ | સુરતમાં ← શ્રમ કામ ધર્મ – આકરીતા,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: વિશ્વમાં કવિતા, બાબા સાહેબ, આંબેડકરના ગીતો વિશ્વમાં કવિતા આં","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: Главная страница » समाचार » કોરોના વાયરસ Armenia-Coronavirus Crash: બ્રાઝિલના 6 એપ્રિ,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: પાલિકામાં ફરાર થયા બાદ પોલીસની કાર્યવાહીથી બંધ કરાયો છે આરોપી 07-08-20,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: فیس بک - Khabarovsk Khabar: دعا کا منع نہیں: دعا - тирастан says remove,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: ""बोल्ट"" को देखकर ये व्यापार करने लगा था कि...क्या मिला है... इसे खरीदकर भी...","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,query: ભારતે રશિયા પરથી કંગાળ પાણી ઘટાડ્યું Sputnik ગુજરાત 20.11.2014 20.11.2014 Sputnik,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: ૧૯૯૦નું રચનામાં ગુજરાતીનું રચનામાં ગુજરાતીનું SANGHARSHA ATSCUMBER ,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,"query: બાળપણના મૂળાંક માતાપિતાના લેખ ""બોલ ટીમ""થી વિચાર... ""બોલ ટી","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,query: ટ્રાફિક પોલીસની અટકળોમાં મુશ્કેલી છે » Daily Gujarati News » ટ્રાફિક પોલી,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,"query: મજબૂત, મજબૂત, વિશ્વના મહાન લેખક, ફાધર આચાર્યને ઉપ","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
14,query:.3 نشان - Формат.3 نشان - Формат.3 значение имени имени ,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім
15,query: Главная страница » Пресс-Новости » राजनीति » Sputnik Украина — صدر Николаевич Фурбакова. राजनीति کے,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >
16,query: - krandesign - निर्माण और निर्माण के बारे में - 2020 यह banner marketing लेख અને banner,query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина
17,query: ટ્રેક્ટર - રસોડાની પ્રથા. Другие типи - Главная страница » Технология » Технологи,query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю
18,"query: ભારત અને ઈરાન પર કોરોનાની પ્રતિબંધ મૂકી દેવાયું?, ભારત એ નથી મૂ","query: АҚШ Иран мұнайына тыйым салды, шектеуге не себеп? - Қазақстан және әлемдегі со"
19,query: પૂર્વ ΙΣરાકમાં ભાગેલા 'તબક્કા' ની યાદી_SABIR_TO_TOTAL,query: Сирияға кеткендердiң тағдыры | ОҢТҮСТІК РАБАТ <% if ( total_view > 0
20,query: خود વિકાસ / વિકાસ / સ્વયંભૂ જાણકારીના ખોળાનું રહસ્ય Home /,query: Өзін - өзі тану жетістіктері жаhанданудың жарқын болашағы Инфоурок / Другое /
21,query: «ન્યાયિક બંધારણ» કાનૂની સ્થિતિમાં ફેરફાર «કોટૌટી» નવગુજરાત સમ,query: «Нотариат азаматтық-құқықтық қатынастарды реттеу жүйесі ретінде» - Қазтұтынуодағы
22,"query: Facebook માટે Twitter અને Twitter ને SMC અને Facebook ની તક આપ્યું છે, Facebook અને Twitter વિશ્લે",query: Semalt Expert компаниясы Facebook және Twitter-ді SMO & SMM үшін ашты Twitter және Facebook сияқты көптеген 
23,query: સુરતમાં અકસ્માતમાં ફસાયા 5 બાળકોને પાછળ છોડ્યું. - entertainment surat.,query: Сапарбаев өрттен қаза болған 5 баланың шаңырағына барды | SN.kz - жаңалықтар.
24,query: ભારતીય કોરોના રિકવરી ટીમમાં ફેરફાર કરી રહ્યો છે! | Kakka Samachar New Joiners ,query: Қазақстанның Жастар кадрлық резервіне жаңа үміткерлерді тіктеу басталмақ! | Сообщество О Казахстане на
25,"query: شیمیدان аллергия, شیمیدان аллергия, شیمیدان аллергия: مختلف түрлері کے انداز کو","query: «Сұлулық патшасы» қызанақ: жемістердің алуан түрлілігін, сипаттамаларын сипаттау, фотоматериалдар"
26,query: ہفتہ 07/02/2017 BUREAU OF UKRAINE EMERALD HEADLINES ہفتہ 07/02/2017 خضدار ,"query: 07 Желтоқсан, 20170244 «ӨРЛЕУ» БАҒДАРЛАМАСЫ БОЙЫНША САЙРАМДА К"
27,"query: સ્થાનિક પોલીસ દ્વારા ""ચોકીની"" અકસ્માત – Kaptaan સ્થાનિક પોલીસ દ્","query: Шенеунік шопыры адам қақты – ""Қостанай таңы"" газеті Қостанай әкімі аппарат басшысының"
28,query: نقش 태양 کا تشریح – iSearch.com نقش 태양 کا تشریح_model_solar_model,query: Күн жүйесінің эволюциясы — презентация на Slide-Share.ru 🎓 Презентация на тему: Күн жүйесінің
29,query: 14.04.2020 14.04.2020 14.04.2020 1 min read 2 min read 2 min read 2020-03-14T09:33:20 (પીટીઆઈ) કોર,query: 01:45 02 Маусым 2020 10:20 14.04.2020 (Жаңартылды 10:21 14.04.2020) Қысқа сілтеме алу https://sputniknews
