,pred,labels
0,query: 'મારા લગ્નના આરોપમાં કોણ બોલ્યા?' એટલે માતા-પિતાએ લગ્ન,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: આજથી સાંજે ગુજરાતની કેજરીવાલ યાત્રા શરૂ, જાણો આખું કાર્યક્રમ | Read","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: હીરોન ખાન 3માં જોવા મળશે દિગ્ગજ શાહરુખ રુપાણી | Farah,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: પોરબંદર માં મોબાઈલ ફોન બોટિંગ મારફતે તમામ એપ્સ ને હાથ મુ,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: વેક્સિનના સ્ટીક સહિતની જાહેરાત જાહેર ન કરો | Jai Hind વેક્સિનના સ્ટીક સહિત,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: ફળસ ખાંડમાં મળતા હેલ્થના ફાયદા | Health Benefits Of Jackfruit In Gujarati |,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: 51 new low cost airports to be built in india | ભારતમાં 51 નવા નાના એરપોર્ટ બનાવાશે,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: ગુજરાતમાં દર અઠવાડિયે વ્યક્તિને ત્રણ-ચાર હાર્ટ અટેકનો સામનો કરવો પડે,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: ગિરીશ કોન્ફરન્સ : એક જ સંગઠનમાં આતંકવાદીઓ શા માટે બોલ્યા? | કો,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: તમારા વાળને કાળા કરવા માંગો છો સફેદ તો કરો નારિયેળ,","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: અસ્પૃશ્યતાને ધમધમાવતી કથા 'દયાદ કા' અસ્પૃશ્ય,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: GSFના નિવૃત્ત કમિશ્નરનું કોરોનાથી મોત, 18 નવા પોઝિટિવ કેસ","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: સેવા - rmaco.com જ્યારે તમે ઝંગગલી મશીનરી કંપનીને સા,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: નેગેટિવ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવાનો અનોખો અભ્યાસ -,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
