Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: સંપૂર્ણપણે ઉપયોગ: urethral absconding સંપૂર્ણપણે ઉપયોગ: urethral absconding -,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono,hun_Latn,hun_Latn,0.10526315789473684
1,query: જુઓ તાજેતરની T20K - Sanj Samachar જુઓ તાજેતરની T20K,"query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas",hun_Latn,hun_Latn,0.0
2,query: Journey-Assist - The world's largest bike shop - જથ્થામાંથી બહાર નીકળો,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet,hun_Latn,hun_Latn,0.07407407407407407
3,"query: ➡️ ➡️ ➡️ ➡️ ભાગેડુઓ, આપણે તમારા શુભકામનાઓ","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018.",hun_Latn,hun_Latn,0.10526315789473684
4,query: ➡️ ➡️ ➡️ ➡️ ખૂબ જ ખુબસુરત વિદ્યાર્થીઓ પર Sarjak,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -,hun_Latn,hun_Latn,0.0
5,"query: તારીખ: 06 | જૂન | 2012 | ""બેઠક"" દ્વારા જે મને શેર કર","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan ",hun_Latn,hun_Latn,0.14285714285714285
6,query: મુખ્ય પૃષ્ઠ » વ્યાપાર-વિભાગ » EUR-FANFANFANFANFANFANFANFANFANFANFANFAN,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a",hun_Latn,hun_Latn,0.0
7,query: Gujarati News » Education » Education and Political Economy » Ethereumના વિદ્યાર્થીઓ ડિજિટલ શૈક્ષણિક,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre,hun_Latn,hun_Latn,0.0
8,query: #SoroFactOff: અમે તમને #SoroFactOff પર ઉજવણી કરીએ! #SoroF,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art,hun_Latn,hun_Latn,0.08695652173913043
9,query: અલ્ટ્રાસાઉન્ડ 2.0 - જલ્સા કરોને જેંતીલાલ Home > Features > અલ્ટ્રાસાઉન્ડ,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h,hun_Latn,hun_Latn,0.08333333333333334
10,query: ઇઝરાયેલ: જૂનો ખતરો | Sarjak-Sandesh ઇઝરાયેલ: જૂનો ખતરો,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár",hun_Latn,hun_Latn,0.09523809523809522
11,query: 2018ના સ્થાનિક રોકાણકારો - iGujju.com 2018ના સ્થાનિક રોકાણકારો 4.9,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda,hun_Latn,hun_Latn,0.0
12,query: Officials kept their custody of sex-in-the-house | શૈક્ષણિકના જથ્થામાં,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai,hun_Latn,hun_Latn,0.0
13,query: વાયરલ વીડિયો મેળવો - NET DAKIYA વાયરલ વીડિયો મેળવો આ,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási,hun_Latn,hun_Latn,0.125
14,query: KISS : હિમાચલ પ્રદેશમાં જંગલોનો પરિચય કરવામાં આવ્યો છે. KISS દ્વા,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty,hun_Latn,hun_Latn,0.0
15,query: Aksharnaad.com- જૂનાગઢના લોકોએ એકબીજાને અનુકૂળ પરિસ્થિતિ બન,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -,hun_Latn,hun_Latn,0.0
16,query: OTTANAS OTTANAS OTTANAS OTTANAS OTTANAS OTTANAS OTTANAS OTTANAS OTTANAS ,"query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD",hun_Latn,hun_Latn,0.0
17,query: શ્વાસદળ અને તેની સારવાર શ્વાસદળ અને તેની સારવાર Chlorophyllomicron,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus,hun_Latn,hun_Latn,0.0
18,query: નિકાલનો ઉપયોગ - E-Commerce નિકાલનો ઉપયોગ - E-Commerce નિકાલનો ઉપયોગ,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés,hun_Latn,hun_Latn,0.14285714285714288
19,query: Gujarati News » Other news » Sabarkantha refused to remove the remains of Taliban | સાબરકાંઠામાં ફ,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz,hun_Latn,hun_Latn,0.0
20,"query: Essay on a comparative scholarship in spanish | જ્યોર્જ લિઝસ | 23 ડિસેમ્બર,",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság,hun_Latn,hun_Latn,0.0
21,"query: Every year, we will remember all the things that are related to the season. તમારા શ્વાસ પર અનેક","query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami.",hun_Latn,hun_Latn,0.12121212121212122
22,"query: ""અમારું શરીર અને શરીરની સમસ્યાઓ"" | Dr. Sarjak ""અમારું શરીર",query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19,hun_Latn,hun_Latn,0.08333333333333333
23,query: હજારો ઉત્પાદનો - Mojharson.com હજારો ઉત્પાદનો ખરીદો Mojharson.,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor",hun_Latn,hun_Latn,0.09523809523809523
