,pred,labels
0,query: קליבלנד / ווייטנאץ' / ווייטנאץ' משרטט מערכת הערים הקטלניות 5,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: חול-הסוכות. חול-הסוכות. חול-הסוכות. חול-הסוכות יו,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: אנחנו מאמינים: איראן תצטרך להסיר את פרימיום פרימיום פרימיום פראמיום טא,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: סוף סוף הוא יגיע... the best of the best - אלמנטים אקסקלוסיביים & מוצרי,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: בעת דיון ב""מעריב טיימס"" הוסיף לייבל, בתגובתו, כי הקונספט מציע ","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: דיסקרטיות לעסקים דיסקרטיות לעסקים דיסקרטיות לעסקים דיסקרטיות לעסקים דיסקרטיות ,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: עולם המוזיקה ""פאריז פאריז פאריז פאריז פאריז פאריז פאריז"" - הגראנדפלאטס ","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,"query: אין קינדלן אין קינדלן אין קינדלן - חז""ל. חז""ל יכולה להת",query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: אמא מבוגרת - אבא מבוגרת - אבא מבוגרת - אבא מבוגרת -,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: וואלה! דיגיטציה דיגיטציה דיגיטציה דיגיטציה דיגיטציה דיגיטציה דיגיטציה דיגיטציה די,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: עולם השייט דיפלומט 8 - וואלה! חדשות עולם השייט דיפלומט 8 - פאר פאר ג,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,query: טוויטר טענה כי טראמפ יזם מעשה 'אינפורמטיבי' בתקופת ספיישל רגע לפני,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,query: אצלנו - מידע אודותינו אסטרטגיות טשטשטשטשטשטשטשטשטשטשטשטשטש,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: אקטואליה וחדשות און ליין - כל הכתבות און ליין - קאנסאטפון 184 ,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: 7 טרקטורים מצטיינים צפויים להצטרף - Call to Call - Call to Call - Call to Call,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: ייעוץ לעסקים - אינטראקטיב: לרענן דירה מעת לעת באמצע ספטמבר 2025 קאנ,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,query: שבת יהודית | וואלה! חדשות - וואלה! חדשות - וואלה! שבת יהודית -,"query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,query: אתה יודע כיצד האוסטרים מחליטים להסתדר מצד אחד | איירפורט סיטי 2018 | ,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,query: יגאל עמיר (נולד ב-30 במאי 1950) יגאל עמיר (ערוץ 10 איראן) מעמיק,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
19,"query: הזקן הבעל שם טוב - מלכים 7 - הרמב""ם - הזקן הבעל שם טוב ","query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע "
20,query: אתה זקוק לידע אודות מערכת הפיקוח דיגיטלית עפ״י פלטפורמתו המיוחדת של,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?
21,query: מיטל דיגיטאלי מיטל דיגיטאלי מיטל דיגיטאלי מיטל דיגיטאלי מיטל דיגיטאלי מיטל די,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד
22,query: • די וואלה מיט וואלה מיט וואלה מיט וואלה מיט וואלה מיט וואלה מיט עצה לענות על אחת ה,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס
23,query: ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא ווא,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור
24,query: KAYAK - KAYAK - KAYAK לקנות סטנדרט לקנות סטנדרט לקנות סטנדרט,query: גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן
25,query: מעריטנבורג און סינגפור מומחים מעריטנבורג און סינגפור אקזיסטנציאליות ,query: מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער
26,query: איך להתאים צורת התיווך לסטטיסטיקות חיי המשפחה פון וויקס סוויטס / סל,query: ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וס
27,query: זכור דיווח דיגיטאלי על רקע פטירת הפקקים / FIRS / FIRS / FIRS,query: לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס 
28,query: אירופה מצמצמת את ההיסטוריה של אירופה מעיראק - ערוץ 3 - דיפלומטים -,query: אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט
29,"query: איך כל קהילה יכולה לעצור עצמה? מי עשוי לעשות זאת עפ""י קאפוס",query: וואס קען קאומא טוהן אויב אלע יידישע קעמפס עפענען זיך? - בל
30,query: פורסם על ידי יאיר נידל • 1 בנובמבר 2015 מאת יאיר נידל • הוסיף לתגובה,"query: דורך נהורא נפישא » דינסטאג מערץ 17, 2015 3:58 pm יידל האט געשריבן: """
31,query: טראמפ מאמין טראמפ מאמין טראמפ מאמין טראמפ מאמין טראמפ מאמין טראמפ מאמין טראמפ מאמין,query: פוטין לויבט דאנאלד טראמפ מאסקווע – דער רוסישער פרעזידענט וולאדימיר פוטין ה
32,query: קאלדי קאלדי (ערוץ 15) – קאלדי קאלדי וקאלדי קאלדי (ערוץ 5,query: קאווע שטיבל • גאלדי און די דריי בערן – קטלא קניא (וועקער 15) גאלדי און
33,query: אנא צרו קשר עכשיו עם רוטשילד רוטשילד (Russian: Русская лошадь) 049,query: דערמאָנען קאַסע | +86 139 4819 9540 (רוסיש) וועגן אָבעער ביר ברוינג עקווי
34,query: רעיון מנוגד לישיבה מזרחית - ל- אַנְשֵׁי מיט. ל- אַנְשֵׁי מיט,query: אַ לויבגעזאַנג צו דער לימענע – נײַעס פֿאַר בני־בית - yiddish.forward.com
35,query: איזן תכונות און אפקטים? מאפייני הצלחה און פוטנציאל של קלרקיז,query: וואָס זענען די אַדוואַנטידזשיז און קלאַסאַפאַקיישאַנז פון קלוג טיר לאַקס?
36,"query: איך הוא יכול להילחם אין אין אין אין, הבעיה הקטנה בקערת המי","query: וואָס צו טאָן אויב דער פּיאַני טוט נישט בליען, די הויפּט מיסטייקס אין די זאָר"
37,query: יותר ספוילרים יותר ספוילרים יותר ספוילרים יותר ספוילרים יותר ספוילרים יותר קי,query: מער קסנומקס פּאַקס פרעגן מער קסנומקס פּאַקס קעווריקקקסנומקס קסנומקס יאָר קסנומקס חדשים צוריק # קסנומקס by
38,query: הלוויין הראשונים של מנצ'סטר יונייטד מצטיינים מהרגע הראשון • אני יכול להבין,query: די אַווענגערס פון Lego Marvel נעמט דער ערשטער דערהייַנטיקן | איך בין פֿון מאַק
39,query: מממממממממממממממממממממממממממממ,"query: מאַפּינקסל, מאַפּס פון עקססעל - געאָפומאַדאַס מאַפּינקסל, מאַפּס "
40,query: anyone anyone anyone anyone anyone anyone anyone anyone מיטל פינקל,query: רום אַרטשיוועס - ivfbabble Myleene Klass פייסט די נייטמער פון יעדער 
41,query: זיכרון לערוץ לערוץ לערוץ לערוץ - זיכרון לערוץ לערוץ -,query: ווייכווארג סעקרעץ בוך - ווייכווארג סעקרעץ פּדף - לייקע פֿון דער
42,"query: ינואר 2020 - וואלה! דיילי וואלה, וואלה! דיילי וואלה, וואלה! דיילי וואלה","query: אלגעמיינע וואלן, נאוועמבער 2020 - בלאט 25 - אידישע וועלט פארומס תגובהדו"
43,"query: Deutsche Telekom GmbH & Co. KG - טוב לנו, דיגיטלית - דיגיטלית - דיגיטלית -","query: וועגן אונדז - Yueqing Dijing Door & Window Co., Ltd. ● הויך קוואַליטעט ● גוטע"
44,query: לעסקים נוספים - עסקנו מיט מיט מיט מיט מיט מיט מיט מיט מיט מיט מיט מיט מיט מיט מיט מיט מיט מיט,query: וועגן אונדז - העפעי סופּער א פֿירמע לימיטעד העפעי סופּער האַנדל קאָו
45,"query: און ליין: דיסאינפורמציה, דיסאינפורמציה, התפתחות און ליין, התמקדות","query: רעוו: אַודיאָ און ווידעא טראַנסקריפּציע, איבערזעצונג, קאַפּטיאָנינג, "
46,query: סצינות ומטענים פון טיוואן סצינות ומטענים פון סינגפור ביזנסער,query: מאַניאַפאַקטשערערז און סאַפּלייערז פון עקסקאַווייטער זיפּ עמער טשיינאַ | MIN
47,query: אין דירה אין דירה אין דירה אין דירה אין דירה יתחיל סוף החודש של,query: דער ערשטער טעסלאַ מאָדעל 3 וועט שלאָגן די מאַרק איידער דער סוף פון יולי
48,"query: פורסם ע""י יאיר כהן 24 בנובמבר 2014 24 בנובמבר 2014 יאיר כהן, אויביש האו","query: דורך חסיד » זונטאג נאוועמבער 23, 2014 12:27 am יאויש אזא אישאו, באבוב45 ה"
49,query: כדי להתעדכן בעניינים וויקיפדיה כדי להתעדכן בעניינים וויקיפדיה וויקיפדיה וויקיפדיה,query: ווי אַזוי צו רעדאַגירן פאָטאָס אויף יפּאַד לייכט | האַמצאָע נייַעס פֿאַר יע
50,query: וויקיפדיה וויקיפדיה וויקיפדיה וויקיפדיה וויקיפדיה וויקיפדיה וויקיפדיה: איך צעיר יכול,"query: פאַוויקאָן גענעראַטאָר: ווי צו מאַכן אַ פאַוויקאָן דאָס קען ויסקומען נישטיק,"
