Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: primary_health_set_in_the_set – HealthyHealth.com primary_health_set_in_the,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price,eng_Latn,eng_Latn,0.13333333333333333
1,query: निर्णय और नीलामी परीक्षा | निर्णय और नीलामी परीक्षा | SEOWiki HomeSEO,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신,kor_Hang,kor_Hang,0.0
2,query: टैबलेट - Xiaomi - Android - Android - Xiaomi - Android - Xiaomi नया,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새,kor_Hang,kor_Hang,0.12500000000000003
3,query: हमारा उत्पाद समय से पूर्ण परीक्षण किया गया। वर्तमान में नही हुई अनुमति,query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해,kor_Hang,kor_Hang,0.0
4,"query:.. और विकास की बात करेंगी.. इस अभिनेता ने अपने पानी, पानी ","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다.",kor_Hang,kor_Hang,0.07142857142857142
5,query: Home > विचार > राजनीति > सफल और सफल राजनीति में कैसे काम करें? - केजरीवाल |,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼,kor_Hang,kor_Hang,0.07692307692307691
6,query: 'भूषण' का मुख्य रूप 'प्रतीक' स्थापित : कियारा | TOS News ,"query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라",kor_Hang,kor_Hang,0.08333333333333333
7,query: 'पृथ्वीमार्ग' की अतिक्रमण बंद! | Pragati.com Home/City News/'पृ,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 ,kor_Hang,kor_Hang,0.08
8,query: Home > कृषि सहकारी सहकारी सहकारी सहकारी सहकारी सहकारी सहकारी भर्ती 2019 | #LokmatNews#Lok,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·,kor_Hang,kor_Hang,0.11111111111111112
9,query: Home > Sports > दीपिका पादुकोण(Divyanka)FCF1 CUP11 अंतरराष्ट्रीय ક્રિકેટ મે,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드,kor_Hang,kor_Hang,0.16
10,query: वर्तमान प्राणियों की भविष्यवाणी और भविष्य में जीवित चीनी प्राण जीता।,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를,kor_Hang,kor_Hang,0.0
11,query: विशेष हस्तशिल्प! जन्मदिन विशेष! लड़के को दीक्षा देने का शुभ Gift(,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천,kor_Hang,kor_Hang,0.0
12,"query: गृहस्थता दिवस पर 'महत्वपूर्ण', पलायन में बंद करें अपना पहला मंडल |","query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·",kor_Hang,kor_Hang,0.14814814814814817
13,query: नियामक ने किया गृह राज्य अधिनियम के विस्तार का निर्देश | insightyv.com 21 जनवरी,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http,kor_Hang,kor_Hang,0.0
14,query: बंदोबस्त और निष्पादन में बंदोबस्त और निष्पादन में बंदोबस्त Maintenance of ,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서,kor_Hang,kor_Hang,0.0
15,query: 1. स्विसबॉर्स की डूबने पर अंतर | विज्ञान | hi.aclevante.com 1. स्विसबॉर्स,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공,kor_Hang,kor_Hang,0.22222222222222224
16,query: विंडो - विकिपीडिया विंडो मुख्य वर्ण / विंडो Default विंडो का उप,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설,kor_Hang,kor_Hang,0.10526315789473685
17,query: 'शर्मनाक' | Oshokosh 'शर्मनाक' 19/06/2021 9:39 PM 0 दुर्घटना में बे,"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽",kor_Hang,kor_Hang,0.0
18,query: हमारा प्यार। स्टोरी 1. स्नोबेयर के बारे में ★★★ 11th January 2020 ★★★ 11,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19,kor_Hang,kor_Hang,0.0689655172413793
19,query: HUAD ने किया पश्चिमी उद्योग और ऊर्जा क्षेत्र में विकास के साथ MOU | HUA,"query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업",kor_Hang,kor_Hang,0.0
20,query: वर्तमान तापमान | 2019-10-22T0:06:00+05:30 वर्तमान तापमान और token transformers,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합,kor_Hang,kor_Hang,0.0
21,"query: 'सुशांत', 'गुलाब', 'केएलएम'? GS Studio ने कब देखा?","query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS",kor_Hang,kor_Hang,0.2608695652173913
22,query: 'हेमंत' : शिक्षामित्रों का भय! - #Kavita24 Home » 'हेम,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김,kor_Hang,kor_Hang,0.24000000000000002
23,"query: WOW(hi) : नूपुर भी अपने डिजिटल, स्मार्टफोन और सेवा का उपयोग कर",query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘,kor_Hang,kor_Hang,0.0
24,query: 'मैं' के मुख्य सचिव को कैसे होगा हड़पना? नई दिल्ली। #Crime,query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부,kor_Hang,kor_Hang,0.14285714285714285
25,query: 'नौकरी' की 'खुशखबरी' | रोजगार जगत Home > 'नौकरी' की,"query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수",kor_Hang,kor_Hang,0.09523809523809525
26,query: यमन निर्माता और आपूर्तिकर्ता | #MeToo यमन निर्माता और आपूर्ति,query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록,kor_Hang,kor_Hang,0.0
27,query: WOW! अमेरिकी हस्तमैथुन के बाद ही हंसता है बिजली का विकास! By,query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이,kor_Hang,kor_Hang,0.0
28,query: ओस्कर | रॉक यात्रा | यात्रा का सबसे अच्छा ऑर्डर | Priceline.com ओस्कर,"query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크",kor_Hang,kor_Hang,0.10526315789473685
29,query: इस समारोह में 2 घंटे की ग्लोबिंग और Exhibition के बाद होगा आयोजन #HACK |,query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로,kor_Hang,kor_Hang,0.0
30,query: नई मदद के बाद भी हस्तक्षेप पर हस्तक्षेप का बचाव दिया। नतीज,query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어,kor_Hang,kor_Hang,0.0
31,query: स्वतंत्रता के पहले पवित्र को पता चला। तब तक कैसे पहचान गया? |,query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?,kor_Hang,kor_Hang,0.09523809523809523
32,query: अमेरिका(America) के ट्रिपल हॉकी किंग Kevin Hernandez(America) तृणमूल में 26,query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비,kor_Hang,kor_Hang,0.17391304347826086
33,query: फाइलों में स्थित फाइलों का वर्तमान डिवाइस में कौन सा स्थान रखेगा? यह,query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련,kor_Hang,kor_Hang,0.08695652173913043
34,query: प्रवेश की समस्या यह विचलन करता है। जबकि यात्रा करना और बाहर निकलना |,query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법,kor_Hang,kor_Hang,0.0
35,"query: विक्रेता परीक्षण में 'Aware' की कुल क्षमता हटाई, “मार्क” समेत 5",query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조,kor_Hang,kor_Hang,0.07407407407407407
36,query: OMG TECH BOSS LOCKDOWN 2020 : 26.0.2020 26.0.2020 26.0.2020 नमस्कार ओ,query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.,kor_Hang,kor_Hang,0.0
37,query: दर्शन क्रमांक : दर्शन क्रमांक : 6 और 6 = 1 = 1 = 1 ,query: 도미노는 0 - 6개의 점을 찍은 정사각형 2개로 이루어진 직사,kor_Hang,kor_Hang,0.0
38,query: CEO(CEO) की 'CEO' शब्द हमेशा ही कहते ही... CEO(CEO) जाने कित,"query: 요즘 어딜가도 'CEO식 XXX' 뭐 이런 말들을 자주 보게 되는데, CEO라는 말",kor_Hang,kor_Hang,0.07407407407407408
39,query: फीड | Healthy Beauty | Healthy Beauty | Healthy Beauty 'प् यूरो लुक' फीड लुक,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의,kor_Hang,kor_Hang,0.09090909090909091
40,"query: aaditya_changed_my_baby_changed_my_baby | By: admin | Last Updated: Wednesday, 18",query: [인터뷰] 유아인이 달라졌다 2020. 06. 22 by 이영실 기자 swyeong1204@sisaweek.com ,kor_Hang,kor_Hang,0.0
41,"query: Home > समाचार > यात्रा > 'सुरक्षा', 'बेसिक', 25000 हजार में सर्वेक्षण","query: 전체뉴스 125111-125120 / 125,958건 공항 `휴대품검색' 짜증...세관, 실",kor_Hang,kor_Hang,0.16
42,"query: इकोडा | शीर्ष रेस्तरां | Japan Hotel, Japan Hotel, Japan Hotel, Japan Hotel > इकोडा > इ","query: 레지덴셜 호텔 이키다네 마치야 특가 호텔예약, (도쿄, 일본) 호텔추천 | 호텔스",kor_Hang,kor_Hang,0.17391304347826086
43,query: 'मनप्रीत' का 'प्रगेट' जरूर ध्यान दें! Infinity ने नहीं दिया,"query: 인디 밴드 만쥬한봉지, 반드시 이별해야 할 '원전'에 대해 노",kor_Hang,kor_Hang,0.08333333333333333
44,query: खोजने की पहली तकनीकी समस्या तत्काल खोजने और खोजने में असंभव है,query: 실명을 일으킬 수 있는 중요원인중 하나로 조기 발견과 지속적인 치료가 필요하며,kor_Hang,kor_Hang,0.0
45,query: लापरवाही सहित विदेशी धनमाल घोटाले में पोल ने किया अतिरिक्त स्पष्टीकरण Home >,"query: 박영수 특별검사팀이 재산국외도피, 범죄수익은닉 등의 혐의를 추가하여 재",kor_Hang,kor_Hang,0.0
46,query: autoReno.com | autoReno.com 2019-12-04T00:04:51+05:30 कार का अच्छा दिखना बेहत,query: [人터뷰]재규어는 자율주행차도 아름다워야 입력 2018-03-10 08:00 수정 2018,kor_Hang,kor_Hang,0.0
47,"query: जब तक हमारी यात्रा करते हुए, उस समय खोज का मार्गदर्शन किया। लुधि","query: 활동 전 영종도를 이해하는 시간을 갖고, 곳곳에 버려진 쓰레기들을 주웠습니다.",kor_Hang,kor_Hang,0.07692307692307691
48,query: पुस्तक | iGovt.com पुस्तक पुस्तक : पुस्तक : पुस्तक 10 वर्ष 2005 के वर्ष 2005,query: 청소년 현대문학선 10 이순원 지음| 문이당 |2006년 07월 15일 (종이책 2005년,kor_Hang,kor_Hang,0.1
49,query: Home >News >National >'त्रिकोण' की 'बिग बॉस' में तीरंदाज ने आज,query: [서울=내외뉴스통신] 홍성훈 기자tvN 토일드라마 '철인왕후'가 새로,kor_Hang,kor_Hang,0.08695652173913043
50,query: 30 और 30 वर्षीय पुरुषों में 'मोटापे' की वृद्धि | HINDI HEALTH Home > Health,query: 30~40대 남성 3명 중 1명 '고중성지방혈증' - Health Issue&News 여성보다,kor_Hang,kor_Hang,0.14285714285714288
51,"query: लॉकडाउन में पहली तिमाही में 94% वाहनों का कब्जा, 94% Activa | Updated","query: 카이즈유데이터연구소에 따르면, 올해 1월부터 7월까지 등록된 택시 중 36.4%가 전기",kor_Hang,kor_Hang,0.15384615384615385
