,pred,labels
0,query: MİMAĞRIS ASSOCIATION AĞRIS AĞRIS ASSOCIATION - AĞRIS تعاون اور مظاہر,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: Методика تقييم психоpsy репертуарی для психоpsy аттестация мұғаліма е дата 18,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,"query: ibrahim ul ibrahim - Tarix - Yazarları - Tarix İsaliqtarı, عظ","query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: ہمارا کاروبار | iMeil مرکزی صفحہ | Sünабет | илм دینی | İdaremiz,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: زبان, اردو زبان, اردو زبان میں Awaz Baba Baba Awaz, ایشیا سنیما کے دوریاں","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: Информация обновлено «Архангельска Аэропорт» Информация обновлено «Афросина» 26 آذار 2016 زلزال کے,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: Arrested on İzmir police station میں پولیس کا رہا ہونے کا الزام ٹوٹ گیا 05/05/2022 · Roz,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: Image caption 'سورة حافظ' - Image caption 'سورة حافظ' کا نام نہیں: پابندی لگانا,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: یہ دیکھ کر میرا دل تھا کہ ""Buyer"" پایا.... کسے خریدتے ہوۓ گا؟... مال","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,"query: ترکی افغانستان سے تیل ہٹانا azərbaycan 20 Apr, 2016 10:50 ترکی افغانستان سے تیل ہ","query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: ИСТОÇA AĞRISAĞA AĞRISAĞA AĞRISAĞA AĞRISAĞA AĞRISAĞ,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,query: بلاگ کے بانی استاد کا بیان 'دوست' کی بنیادیں... بلاگ پوسٹ 'استاد دوست',"query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,query: Archives ⋆ Taxi Taxi taksim » Accidents » Taksi taksim مشکلات ہیں، ٹریفک کا آرام,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,"query: Adılı kitab, aşık şair, azərbaycanlı şair, paşapaşa şair, imperator ağadəroğlu","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
14,query: Название درس - сынып - сынып - одноклассники. Сюжет - сынып 3 Kastaş име,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім
