Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: MAĞAŞI ARBEIT & SECURITY e.V. e.V. ehrenamtliche Mitgliederversammlung,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын,kaz_Cyrl,kaz_Cyrl,0.0
1,query: Vorlage der Abschnittsprüfung der Abschnittsprüfung der Abschnittsprüfung psychologie pdf 18.10.2018 pdf 18.10.2018 ,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры,kaz_Cyrl,kaz_Cyrl,0.10526315789473684
2,query: I - I - I - I - I - I - I - I - Großschöpfer der,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,",kaz_Cyrl,kaz_Cyrl,0.14285714285714288
3,query: Geschäft e.V. e.V. e.V. e.V. e.V. ist die,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ,kaz_Cyrl,kaz_Cyrl,0.10526315789473682
4,"query: ABBA Sprache, ABBA Sprache, ABBA Sprache der Welt, ABBA Sprache der Welt, ABBA Sprache","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар",kaz_Cyrl,kaz_Cyrl,0.13333333333333333
5,query: Änderung des Berichts „Feuer des Atomkraftwerks Aserbaidschan - Collapse of Collapse“,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде,kaz_Cyrl,kaz_Cyrl,0.0
6,"query: Öcalan muss gesperrt werden, weil er während einer Operation schuldig geworden ist - Politische Zeitung ",query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022,kaz_Cyrl,kaz_Cyrl,0.0
7,query: Rubrik: Veröffentlichungen / Videos / Masken dürfen nicht gesperrt werden - Foto: Foto:,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын ",kaz_Cyrl,kaz_Cyrl,0.07407407407407407
8,"query:... sagte der Händler, dass er dort zu kaufen würde....................................................................................................................................................","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл ",kaz_Cyrl,kaz_Cyrl,0.06451612903225808
9,"query: Turkmenistan hat Russland zur Ölexportation verpflichtet, Russlands Gas zu reduzieren. Azerbaijan, 20. Dezember","query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ",kaz_Cyrl,kaz_Cyrl,0.07142857142857144
10,query: Vom Anfang des 20.Jahrhunderts AFGÄSA – AGINGÄSA AGINGÄSA AGINGÄSA A,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ,kaz_Cyrl,kaz_Cyrl,0.13333333333333333
11,query: Verantwortung für die eigenen Eltern zu würdigen - pdf-pdf-pdf-pdf-pdf-pdf-pdf-,"query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб",kaz_Cyrl,kaz_Cyrl,0.0
12,"query: Weitere wichtige Aufgaben werden benötigt, wegen der Verkehrsunfalle » Taxi Authority » Taxi Authority »",query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата,kaz_Cyrl,kaz_Cyrl,0.0909090909090909
