,pred,labels
0,"query: 結婚的時候,媽媽對她說了什麼? - - - - - - - -",query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: 今天,嘉義大師的人文之旅開始啦 - All contents - 今天來看看嘉義大師的","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: 傑克遜 3 來到中國 | 傑克遜 3 來到中國 | 傑克遜 3 來到,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: 全站網頁 - 全站網頁 - 全站網頁 - 在巴塞羅那用,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: 不記錄氫鈣的情況 - 國內新聞 - 國內新聞 - 國內新聞 -,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: 鈣的含益處 - Health in India - Health in India - Health in India - Health in India -,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: 51 new airlines to be built in India - 51 new airlines to be built in India - 51 ,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,"query: 每個月, 3 人負責人應該在 Ahmedabad – Ahmedabad 當中負責人應該用",query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: 2017/07/19 · 歷山大集團人問了什麼? 歷山大集團人問了什麼? 聯合國,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: 你的年輕人想做黑的嗎? 你想做黑的嗎?,,,, ","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,"query: 關於懷疑性的歷史故事 / 關於懷疑性的歷史故事 / ""DaaDa",query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: 18 個新冠狀病毒的受害者 - Allianz General Hospital Co., Ltd. (GPF) 的辭","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: - rmc.com - 當你與工廠聯絡的時候 - rmc.com ,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: 對漢語的體驗的重要性 - 漢語的體驗 - Encyclopaedia Generale Encyclopa,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,query: 2個犯罪嫌疑人 - 漢尼亞山脈 - 漢尼亞山脈 - 漢尼亞山脈,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: 來歷 2017 - 來歷 2017 - 來歷 2017 - 來歷 2017 - 關鍵詞,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: 國內互聯性圖書庫 (National Digital Library – NDL – NDL – NDL – NDL – NDL,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
