Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: 結婚的時候,媽媽對她說了什麼? - - - - - - - -",query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા,cmn_Hani,guj_Gujr
1,"query: 今天,嘉義大師的人文之旅開始啦 - All contents - 今天來看看嘉義大師的","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here",cmn_Hani,guj_Gujr
2,query: 傑克遜 3 來到中國 | 傑克遜 3 來到中國 | 傑克遜 3 來到,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn,cmn_Hani,guj_Gujr
3,query: 全站網頁 - 全站網頁 - 全站網頁 - 在巴塞羅那用,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ,cmn_Hani,guj_Gujr
4,query: 不記錄氫鈣的情況 - 國內新聞 - 國內新聞 - 國內新聞 -,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય,cmn_Hani,guj_Gujr
5,query: 鈣的含益處 - Health in India - Health in India - Health in India - Health in India -,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં,eng_Latn,guj_Gujr
6,query: 51 new airlines to be built in India - 51 new airlines to be built in India - 51 ,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India,eng_Latn,guj_Gujr
7,"query: 每個月, 3 人負責人應該在 Ahmedabad – Ahmedabad 當中負責人應該用",query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે,cmn_Hani,guj_Gujr
8,query: 2017/07/19 · 歷山大集團人問了什麼? 歷山大集團人問了什麼? 聯合國,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |,cmn_Hani,guj_Gujr
9,"query: 你的年輕人想做黑的嗎? 你想做黑的嗎?,,,, ","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય",cmn_Hani,guj_Gujr
10,"query: 關於懷疑性的歷史故事 / 關於懷疑性的歷史故事 / ""DaaDa",query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ,cmn_Hani,guj_Gujr
11,"query: 18 個新冠狀病毒的受害者 - Allianz General Hospital Co., Ltd. (GPF) 的辭","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો",cmn_Hani,guj_Gujr
12,query: - rmc.com - 當你與工廠聯絡的時候 - rmc.com ,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ,cmn_Hani,guj_Gujr
13,query: 對漢語的體驗的重要性 - 漢語的體驗 - Encyclopaedia Generale Encyclopa,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju,cmn_Hani,guj_Gujr
14,query: 2個犯罪嫌疑人 - 漢尼亞山脈 - 漢尼亞山脈 - 漢尼亞山脈,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ,cmn_Hani,guj_Gujr
15,query: 來歷 2017 - 來歷 2017 - 來歷 2017 - 來歷 2017 - 關鍵詞,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું,cmn_Hani,guj_Gujr
16,query: 國內互聯性圖書庫 (National Digital Library – NDL – NDL – NDL – NDL – NDL,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India),eng_Latn,guj_Gujr
17,query: 損傷的恩寵! - 亞歷山脈 - 亞歷山脈 - 亞歷山脈,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન ,cmn_Hani,guj_Gujr
18,query: 關于我們的經營 - - - - - - - - - - ,"query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ",cmn_Hani,guj_Gujr
19,"query: 到了 December 的時候,山腳已經亂了........ ",query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે,cmn_Hani,guj_Gujr
20,query: 2019年5月5日 - 大荔縣人社網 - 大荔縣人社網 - 成功的,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં ,cmn_Hani,guj_Gujr
21,query: 在黃金時代 - 黃金時代 - 王曉波 為自己的家人帶來這種艱難的,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ,cmn_Hani,guj_Gujr
22,"query: 實驗室傢俱的實驗室傢俱的改變, เมื่อวันที่ 1 月 19 日 – Silicon Valley","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ",cmn_Hani,guj_Gujr
23,query: 互聯網的導向 - 工程師的經驗 - 工程師的經驗 - Annihilator,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ,cmn_Hani,guj_Gujr
24,query: 聯合國議會的幹部選舉人名单 - 你知道誰可以拿錢 - Catalyst.com,"query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ",cmn_Hani,guj_Gujr
25,query: 埃及國務卿 Erdogan 在講話中的....... ,"query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર",cmn_Hani,guj_Gujr
26,query: 2020-01-06 亞歷山大成為 4 個單球場... 亞歷山大成為 4 個單球場...,query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha,cmn_Hani,guj_Gujr
27,"query: 28 歲的 Akshay Khan 是市場中的佼佼者之一,他是 1 億富翁,從 2016 年","query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન",cmn_Hani,guj_Gujr
28,query: 1 小時的文章 - 亞歷山大醫學旅行記 - 亞歷山大醫學旅行記 -,query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે,cmn_Hani,guj_Gujr
29,query: 亞歷山大遷徙記 - News & 文章 - News & 文章 - 2019/03/19 - 神,query: નવજોત સિંહ સિદ્ધુ 'લાપતા'! અમૃતસરમાં લાગ્યા પોસ્ટર | Navjot Singh,cmn_Hani,guj_Gujr
30,query: Acnealic acid 對石灰塊的打法 - 國內網頁 - 國內網頁 ,query: ચામડી પર રહેલા સફેદ દાગ દુર કરવાનાં અક્સીર ઘરેલું ઉપાયો ચામડી પર,cmn_Hani,guj_Gujr
