,pred,labels
0,query: میرے لئے عشق میرے لئے عشق میرے لئے جوڑا ٹوٹتا تھا سات روز,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query:??????????? Ajurveda gime mature,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: Главная страница » Костёр-это-это-это-это-это-это-это-это-это Костёр едет ,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Орловка — (ਪੰਜਾਬ ਮੇਲ) Орловка (ਪੰਜਾਬ ਮੇਲ) ਅਕਾਲੀ ਦਲ ਦੀ ਰੋਡ,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: شیرو ٹُور - Pitsarskoe Selo روسیا کے شیرو ٹُور کے ریستوران,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: مَوَلَیْر-Jarskoe Selo, مَوَلَیْر ملک کا","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23 જુલાઇ ના દિવસે ફાટી નીકળ્યો Sevastopol's olympic student's joint ,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,query: ٹکڑا ٹکڑا زخمی تھا ، ولایت میموریل کا مقام Sokolovskiy جماعت سال,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: لڑکوں کے بانی کا نام پیدا - «Солятанка» солятанка «Солятанка» ,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: «» «» «» «»» «»» «»» «»» «»» «»» Belarusian Patriot,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: مجلس شوریٰ موصل میں یوم عاشّت کا سرچشمہ Soviet Socialist Parties 1980-25 ھ,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query:.......... Armenia hat 45 plus potato touch,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,"query: lsn lsn lsn lsn lsn varjednevno ""lustynia","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 15 ستمبر - iGokidin 15 ستمبر (گجرات) گرمی کے چاند (550) شام,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: દિલ માં 'અનુકૂળ' ની ટાઇમ તૂટી - menim yorumlar sayfa,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: ruchka.ru........ વધુ ડાન્સનો છેડો,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: iykov sucks money - મજાક થી ગરવા જેવું છે, જુગાર થી ચો","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,query: urmet-e-ziyamના સ્મૃતિ મને urmet-e-ziyam છેડો ફાટક architect,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: Главная страница » Образование » Комсомольск-на-Амазонский کیمپس نے ریڈیو اسکالرز کیل,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: «......... Музыкальный концерт Михаил печёл концерт,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,query: Андрей Васильевич Федотов (1856 - 1822) Андрей Васильевич Федотов (1962 - 1822) ایکس,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,"query: Сайт адреналин Сайт адреналин Сайт адреналин. Узнайте, адреналин Сайт","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,query: ميں لڑ يں ميں لڑ يں ميں لڑ يں موسلان کے tim,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,query: میران کے لڑک ، 30 - « Karachi Today میران کے لڑک ، 30 پیر شیر,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,query:!!!!!!!!!!!!! میلتون,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,"query: રિયાલિટી રાજ્ય મૌલ ના ઝાટકો, ministre de la peau dessinée est sacré","query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,query: جلسے میں شرکت کا انعقاد وشو-شِلدان کا چاوڑا پیدا.shkolevoditel,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,"query: માં, માં, motto sato sato sato sato sato વરદાન કાયદાનું છે","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
