,pred,labels
0,"query: 中秋佳节,你穿上一幅美麗的婚纱,穿上印在Magnolia Floral Beads",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,"query: 今天,李小璐推出了10G islamic app - 10G islamic islamic app 的定点",query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,"query: 在Islamic Islamic University 中,Defence Academy 正在增进一个大群,并吸引到学生的喜好和",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: 在今天举行的例行新闻发布会上,朴槿惠表示,今天,他公布了10 名不列颠派成员,",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,"query: 林立加工,林立加工,林立加工,林立加工,什么是林立加工,是如何对林立的",query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: Welcome to the Islamic Republic of Morocco, 其中一类是「平等的公民」,而增进其他成员国","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,"query: 但是 有很多人想要在 Internet 中赚到 a Free Payment,但是 却找不到想要向 jd",query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,"query: 朝鮮日報 - 在加勒比自治區,110名武警官兵在加勒比市进行枪击,",query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,"query: 今天,我给大家分享了 10 名新西兰女孩的歌曲,我给大家分享了 10 名新西兰女孩",query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,"query: 在 18 世纪 20 年代,他用 military weapons destroyed and destroyed and destroyed ",query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,"query: 耶穌基督徒入侵伊斯兰大教堂,5月31日上午,对伊斯兰大教堂的",query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,"query: 在法庭中,国家检察官穆勒·科斯科普表示,他想要在2020年增加300億欧元",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,"query: 更多更多精彩资讯,来自: https://www.sdsds.com/sdsdsds ",query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: 1............. ,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
