,pred,labels
0,query: فستان مزين بالزُود يزين بُزُود عفاف، يزين الستافات المكياما,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: رئيس مجلس رأي الدين يوسف بن رئیس المجلس رأي الدين القائمة الاسلامية,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,query: الجامعة الدينية في السنوات السنوات، وتوسعة شعبة العلماء في رفع مكانها وترفع,query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,query: تونس، رئيس مجلس الانتخابات حسن السعيد قال ، إن حسين السعيد عدد من عددها છે,query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: النقل المنسدات النقل المنسدات النقل النقل النقل كيفية عمل ؟ النقل المنسدات ال,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: ""المتحدة للعالمة"" يجمع جميع القوم المدعوة إلى التقدم في الانتخابات، وغير","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: لبعض ممن يريد الحصول المال من الويب ولكن لأحد يريد الحصول المال من الويب,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: أخبار عراق - داعش يضرب على قبائلي قبائل قسطنطنية فورية 1 400 ك,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: عرض لكم القرآن الكريم على صوت القاسم يحيى الكبير يوسف القاسمين اليوم ن,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: وقد أحدثه التاريخ في هجرة سنة 18 وكان وضعه الدفاع فيها الثقلين ,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,query: الاذاعية الاحتجاج على استقامة الامام الحسين عليه السلام على استقامة الامام الحسين عليه السلام,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,query: وزير المواصلات القانون الولاية موديكا قال إن المغرب يمكن حصول ثلاثين لاکھ ,query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,query: Scientific Research Institute of Siasat promotes 'Hypertension' increases risk of diabetes | [فوٹو: معلومات,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: يفتح كل برنامج على هذه الطريقة... فقط جعله في هذه الطريقة... شرح,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
14,query: بعض الأشخاص يجعل لعبة على مدار الوقت يجعل لعبة على مدار ال,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل
15,query: سعودی المكتبة الخارجية الولاية نشر عدد 905 افراد الذين تحت الحمل 5547,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين
16,query: عرض الافتتاح من المملكة البحرين، وزير المواصلات عبد الله بن محمد بن قاسم السلطان الكبير,query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م
17,query: 100 علما و علما وفنون و روحانيات حاضرين ونظراء عرضوا عرضوا ایک بروخطا,query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها
18,query: برنامج التقدم للمستحبات على المواطنين ينتظر الحصول على الحصول على الرقم الحصول طلب,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع
19,query: رابطة | برنامج رسائل على برنامج رسائل F.R.B.M.: Fabria Macro,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية
