Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: व्यस्त दुकानों की तस्वीर संपादित करते समय बंद करानिया व्यस्त दुकानों की तस्,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ,hin_Deva,pan_Guru
1,query: पीएम मोदी के अनुपम बनाने के लिए शुरू हो सकती तैयारी - Ujjawal Prab,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja,hin_Deva,pan_Guru
2,query: बुजुर्ग शहीदों के आवास पर अश्लील तस्वीरें रखा जाना आवश्यक : ,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :,hin_Deva,pan_Guru
3,query: टोक्यो में बेहतरीन पटाखें कैसे प्राप्त किया गया टोक्यो में बेहतरीन पटाखें,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ,hin_Deva,pan_Guru
4,query: मुख्य पृष्ठ - क्राइम इन्फो ब्रेकिंग न्यूज : राजस् थान पुलिस कस् ,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ,hin_Deva,pan_Guru
5,query: बेखौफ और ज्यादा आरामदायक बातें बेखौफ और ज्यादा आरामदाय,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ,hin_Deva,pan_Guru
6,query: चण्डी जिला अध्यक्ष ने अपने बच्चे की पहली मौजूदगी का न्योता दिखा,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ,hin_Deva,pan_Guru
7,query: नई दिग्गज मंत्री को केंद्रीय मंत्रिमंडल की सख्त तारीफ बूंद,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ,hin_Deva,pan_Guru
8,"query: पाकिस् तान में लॉकडाउन रद्द करने की तैयारी, मुख्य सचिव 'D","query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ",hin_Deva,pan_Guru
9,query: 'अफगानिस्तान में अल्पसंख्यक समुदायों की कमी नजरअंदाज करने ',query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ ',hin_Deva,pan_Guru
10,query: - उन्नाव : छत्तीसगढ़ कांग्रेस ने हमेशा बस्ती और प्रगति रखी ,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁ,hin_Deva,pan_Guru
11,"query: नाबालिग आदित्य अली के बेटे ने किया इस् तेमाल रोकने का विरोध, कहा-","query: ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- ",hin_Deva,pan_Guru
12,query: 'दिल्ली दौड़ों' के अच्छे दिन नजर आए केशव प्रसाद 'दिल्ली,query: ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਅੱਛੇ ਦਿਨਾਂ' ਨੂੰ ਲੱਗਾ ਕਰਾਰਾ ਝਟਕਾ,hin_Deva,pan_Guru
13,query: पौराणिक संस्कृति बदलने वाली छवि (पौराणिक संस्कृति बदलने वाली छवि),query: ਬਦਲਦੇ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਖੂਬਸੂਰਤ ਪੇਸ਼ਕਾਰੀ (ਪੁਸਤਕ ਪੜਚੋਲ,hin_Deva,pan_Guru
14,query: » दशहरा अवसर पर आयोजित होने वाली बड़ी उपलब्धियां। मेधावी संस्थान पुरस्कार,query: » ਮੋਦੀ ਕਾਲਜ ਦੇ ਸਾਲਾਨਾ ਇਨਾਮ ਵੰਡ ਸਮਾਰੋਹ ਮੌਕੇ ਉਚੇਰੀਆਂ ਪ੍ਰਾਪਤੀਆਂ,hin_Deva,pan_Guru
15,query: बृहस्पतिवार के यह अस्पताल बहुत ही गंभीर रूप से रखा गया.,query: ਪਟਿਆਲਾ ਦੇ ਇਸ ਹਸਪਤਾਲ ਉੱਪਰ ਲੱਗੀ ਬਹੁਤ ਹੀ ਗੰਭੀਰ ਆ,hin_Deva,pan_Guru
16,query: - प्रवक्ता.कॉम - देहरादून :- प्रखंड विकास बस्ती की पोस् ट,query: ਅਜੀਤ : ਸੰਪਾਦਕੀ - ਗੁਰਦਾਸਪੁਰ ਦੀ ਉਪ-ਚੋਣ ਸਿਆਸੀ ਪਾਰਟ,hin_Deva,pan_Guru
17,query: 'पंजाब राज्य अच्छी तरह से विकास करने के लिए तुरंत तैयारी करेगी,query: ਸੂਬੇ ਦੀ ਚੰਗੀ ਕਿਸਮਤ ਲਈ ਪੰਜਾਬ ਸਰਕਾਰ ਜਲਦ ਸ਼ੁਰੂ ਕਰੇਗੀ ',hin_Deva,pan_Guru
18,query: बेहतरीन परिणाम प्राप्त करने के लिए पंजाब शिक्षा बोर्ड विशेषज्ञों की तैया,query: ਪੰਜਾਬ ਪ੍ਰਾਪਤੀ ਸਰਵੇਖਣ ਦੇ ਚੰਗੇ ਨਤੀਜਿਆਂ ਲਈ ਸਿੱਖਿਆ ਅਧਿਕਾਰੀ ,hin_Deva,pan_Guru
19,query: 7 -छत्रपंच अपनी नैतिकता क्यों छोड़ देती है? विज्ञान-पौराणिक,query: ਗਿਆਨ-ਵਿਗਿਆਨ (7) ਛਿਪਕਲੀ ਆਪਣੀ ਪੂੰਛ ਕਿਉਂ ਛੱਡ ਜਾਂਦੀ ਹੈ?,hin_Deva,pan_Guru
20,query: ऑनलाइन इंटरनेट: लोग क्या करते हैं? ऑनलाइन इंटरनेट: लोग क्या करते हैं?,query: ਇਨਫੋਗ੍ਰਾਫਿਕ: ਲੋਕ Onlineਨਲਾਈਨ ਕੀ ਕਰ ਰਹੇ ਹਨ? ਲੋਕ doingਨਲਾਈਨ,hin_Deva,pan_Guru
21,query: अनुपम खेर और रवींद्र जैन से किया गया समीक्षा अनुपम खेर और,query: ਕਾਫਲੇ ਵਲੋਂ ਰਵਿੰਦਰ ਸਹਿਰਾਅ ਤੇ ਮਨਜੀਤ ਇੰਦਰਾ ਨਾਲ ਹੋਈ ਵਿਸ਼ੇਸ਼,hin_Deva,pan_Guru
22,"query: सब कुछ - मुख्यपृष्ठBlogAdria, मैं गैलरी मॉडल लिखूं: Altru","query: ਸਾਰੇ ਗਰਲਜ਼ - ਲਾਹੋ, ਮੈਨੂੰ ਮੁੱਖ Blog modelname: Adria ਰਾਇਬਰੇਲੀ;",hin_Deva,pan_Guru
23,query: 'पंजाब बिजली विभाग' के सभी कार्यालयों में कामकाज ठीक नजर आ,query: ਪੰਜਾਬ ਦੇ ਸਾਰੇ ਵਿਭਾਗਾਂ 'ਚ ਦਫ਼ਤਰਾਂ 'ਚ ਕੰਮਕਾਜ ਰਿਹਾ ਠੱ,hin_Deva,pan_Guru
24,query: अरुणाचल ऊर्जा हत्याकांडः उच्चतम न्यायालय से फैसला दर्ज करने के खि,query: ਅੰਮ੍ਰਿਤਸਰ ਡਰੱਗ ਫ਼ੈਕਟਰੀ ਮਾਮਲਾ: ਹਾਈਕੋਰਟ ਦੇ ਜੱਜ ਤੋਂ ਕਰਵਾਈ ਜਾ,hin_Deva,pan_Guru
25,query: - मुजफ्फरपुर :- पंजीकरण एवं फॉर्म दाखिल करने का मौका टो,query: ਅਜੀਤ : ਮੋਗਾ - ਨਾਮਜ਼ਦਗੀ ਪੱਤਰ ਭਰਨ ਮੌਕੇ ਕੁੱਟਮਾਰ ਤੇ ਫ,hin_Deva,pan_Guru
26,query: प्लास्टिक स्थापना करती है एसएससी | उत् तराखंड न्यूज़ प्लास्टिक स्थापना कर,query: ਸਸਤਾ ਸੀ ਐਨ ਸੀ ਮੋੜ ਰਹੀ ਪਲਾਸਟਿਕ ਫੈਕਟਰੀ ਅਤੇ ਸਪਲਾਇਰ | Uzਜ਼ਾ,hin_Deva,pan_Guru
27,query: 'लिड नाइट फैशन पॉपुलर' लिड नाइट फैशन पॉपुलर कहा,query: ''ਲੌਂਗ ਲਾਚੀ'' ਫੇਮ ਗਾਇਕਾ ਮੰਨਤ ਨੂਰ ਹੋਈ ਕਿਡਨੈਪ,hin_Deva,pan_Guru
28,query: प्रौद्योगिकी करने के लिए छोड़ दें प्रौद्योगिकी करने के लिए छोड़ दें प्रौ,query: ਸੈਕੰਡਰੀ ਮੇਨੂ ਨੂੰ ਕਰਨ ਲਈ ਛੱਡੋ ਪ੍ਰਾਇਮਰੀ ਬਾਹੀ ਨੂੰ ਕਰਨ ਲ,hin_Deva,pan_Guru
29,query: / छत्तीसगढ़ / अन्तर्राष् ट्रीय - चौधरी पंचायत : श्रद्धालुओं,query: ਅਜੀਤ : ਹੁਸ਼ਿਆਰਪੁਰ / ਮੁਕੇਰੀਆਂ - ਅੰਤਰਰਾਸ਼ਟਰੀ ਕੀਰਤਨ ਦਰਬਾ,hin_Deva,pan_Guru
30,query: पाकिस् तान ने लॉन्च किया कैप्टन – The Siasat Daily पाकिस् तान ने लॉन्च,"query: ਨਾਟੋ ਕਮਾਂਡਰ ਨੇ ਖੋਲ੍ਹੀ ਪਾਕਿਸਤਾਨ ਦੀ ਪੋਲ – Sting Operation, Sting News,",hin_Deva,pan_Guru
31,query: अभी पानी की समस्या न रहती है - पृष्ठ 3 / 02 / 06 अभी पानी,query: ਪਾਣੀ ਦੀ ਖਪਤ ਬੇਅੰਤ ਹੈ - ਪੰਨਾ 3 ਇਹ ਇਸ ਵੇਲੇ 02 / 06 ,hin_Deva,pan_Guru
32,query: भारतीय विदेश सचिवालय ने मणिपुर भूमाफिया मामले को जवाबदेह दिया गया,query: ਭਾਰਤ ਨੇ ਭਗੌੜੇ ਮਾਲਿਆ ਸੰਬੰਧੀ ਅਦਾਲਤ ਨੂੰ ਪੇਸ਼ ਕੀਤੇ ਸਬੂ,hin_Deva,pan_Guru
33,query: दस्तावेजों में रजिस्ट्रेशन और अधिसूचना. दस्तावेजों में रजिस्ट्रेशन,query: ਵੋਟਰ ਸੂਚੀ ਵਿੱਚ ਰਜਿਸਟਰੇਸ਼ਨ ਅਤੇ ਵੇਰਵਿਆਂ ਵਿੱਚ ਸੋਧ ਲਈ 01.01.2022,hin_Deva,pan_Guru
34,query: पहला बाल टूर्नामेंट गांव ग्वालियर में आयोजित किया गया पहला बाल टूर्,query: ਪਿੰਡ ਖੇੜੀ ਗੁਰਨਾ ਵਿਚ ਕਰਵਾਇਆ ਗਿਆ ਪਹਿਲਾ ਵੌਲੀ ਬਾਲ ਟੂਰਨਾਮੈਂਟ ,hin_Deva,pan_Guru
35,query: 19 अप्रैल को अमेरिका में हर बच्चे रखे जायेंगे कोविड पॉजिटिव ,query: ਅਮਰੀਕਾ 'ਚ 19 ਅਪ੍ਰੈਲ ਤੋਂ ਹਰ ਬਾਲਗ ਨੂੰ ਲੱਗੇਗਾ ਕੋਰੋਨਾ ਟੀਕਾ,hin_Deva,pan_Guru
36,query: शीतकालीन मंत्रालय - Skymet Times शीतकालीन मंत्रालय - Skymet Times शीतकालीन मंत्रालय,query: ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤਰ - Sky Hawk Times ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤ,hin_Deva,pan_Guru
37,query: ईएसएस 8.3.पी. संपादक को सही तरीके से प्रबंधित करता है ईएसएस,query: ਸਿਰੀ ਸਾਨੂੰ ਆਈਓਐਸ 8.3 ਵਿੱਚ ਸਪੀਕਰ ਨੂੰ ਸਿੱਧਾ ਸਰਗਰਮ ਕਰਨ ਦਿੰਦਾ ਹੈ,hin_Deva,pan_Guru
38,query: भारतीय प्रधानमंत्री और अमेरिकी मुख्य सचिव गुप्ता भारतीय प्रधानमंत्री और अमेरिकी विशेष,query: ਭਾਰਤੀ ਅਮਰੀਕੀ ਬੈਂਸ ਤੇ ਗੁਪਤਾ ਰਾਸ਼ਟਰਪਤੀ ਦੇ ਵਿਸ਼ੇਸ਼ ਸਲਾਹਕਾਰ ਨਿਯ,hin_Deva,pan_Guru
39,query: नयी दिल् ली हादसे से चार भारतीय नागरिक घायल – नयी दिल् ली हाद,query: ਨੇਪਾਲ ਚ ਵਾਪਰੇ ਸੜਕ ਹਾਦਸੇ ਚ 4 ਭਾਰਤੀ ਨਾਗਰਿਕਾਂ ਦੀ ਮੌਤ – ,hin_Deva,pan_Guru
40,query: ऊँची भूमि पर्यावरण बचाने ऊँची भूमि पर्यावरण बचाने ऊँची भूमि,query: ਧਰਤੀ ਹੇਠਲਾ ਜਲ ਸੰਭਾਲਣ ਲਈ ਪਿੰਡ ਉਗਾਣੀ ਦੇ ਛੱਪੜ ਦਾ ,hin_Deva,pan_Guru
41,query: टैग: ग्रीष्मकालीन ट्रैक्ट | insightyv.com टैग: ग्रीष्मकालीन,query: ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ | Martech Zone ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ ਗੂਗਲ ਵਿਸ਼ਲ,hin_Deva,pan_Guru
42,query: अमेरिका: जॉर्ज ब्रिगेड मृत्यु तस्वीर वायरल करने के लिए तस्वीर,query: ਅਮਰੀਕਾ: ਜਾਰਜ ਫਲਾਇਡ ਦੇ ਕਤਲ ਦੀ ਵੀਡੀਓ ਬਨਾਉਣ ਵਾਲੀ ਡਾਰ,hin_Deva,pan_Guru
43,query: इटावा - जन सेवा मोर्चा इटावा - जन सेवा मोर्चा इटावा - जन सेवा ,query: ਅਜੀਤ : ਮੋਗਾ - ਮਨੀ ਸਿੰਘ ਘਾਰੂ ਇੰਟਕ ਸੇਵਾ ਦਲ ਸਿਟੀ ਮੋਗਾ ਦੇ ਪ੍ਰ,hin_Deva,pan_Guru
44,query: क्या हम अपनी एडिशनल इम्यूनिटी सिस्टम बनाएं ⋆ एडिशनल इम्यू,query: ਕੀ ਸਾਨੂੰ ਆਪਣੀਆਂ ਐਂਡਰਾਇਡ ਡਿਵਾਈਸਿਸ ਤੇ ਐਂਟੀਵਾਇਰਸ ਸਥਾਪ,hin_Deva,pan_Guru
45,query: शौचालय पकाने के लिए भी डूबने की जरूरत शौचालय पकाने के ,query: ਸੰਪਰਦਾਇਕਤਾ ਦੇ ਸੱਪ ਨੂੰ ਕੁਚਲਣ ਲਈ ਜਹਿਰ ਪੀਣ ਲਈ ਵੀ ਤਿ,hin_Deva,pan_Guru
46,query: तेलंगाना :- यूपी रिक्शा रजिस्ट्रेशन ब्यूरो - आदिवासी दल,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਜ਼ਿਲ੍ਹਾ ਆਟੋ ਰਿਕਸ਼ਾ ਚਾਲਕ ਯੂਨੀਅਨ ,hin_Deva,pan_Guru
47,query: ऑस्ट्रेलियाई ट्रेन पर काम करने वाली अद्भुत परी ऑस्ट्रेलियाई ट्रेन पर काम करने,query: ਓਰਲੈਂਡੋ ਏਅਰਪੋਰਟ 'ਤੇ ਕੰਮ ਕਰਦੇ ਕੁੱਤੇ ਦੀ ਹੋਈ ਸ਼ਾਨਦਾਰ ਰਿਟ,hin_Deva,pan_Guru
48,query: शैक्षिक सौंदर्यों को मजबूती देते हैं : कलाकार डॉ. दत्तात्रेय ,query: ਕਲਾਤਮਕ ਰੁਚੀਆਂ ਸਖਸ਼ੀਅਤ ਨੂੰ ਨਿਖਾਰਦੀਆਂ ਹਨ-ਡਾ: ਢਿੱਲੋਂ |,hin_Deva,pan_Guru
49,query: अफगान गाँवों पर निशाना साधने के लिए कांग्रेस ने द्रौपदी अखिल ,query: ਅਬੋਹਰ 'ਚ ਦਲਿਤ ਦੇ ਕਾਤਲਾਂ ਨੂੰ ਫੜਨ ਲਈ ਕਾਂਗਰਸ ਨੇ ਦਿੱ,hin_Deva,pan_Guru
50,query: करिश्मा मौर्य को यादगार बताने की कोशिश नहीं करिश्मा मौर्य को यादगार बता,query: ਮੀਰਾ ਕੁਮਾਰ ਨੂੰ ਸਮੱਰਥਨ ਨਾ ਦੇਣ ਦੀ ਇਤਿਹਾਸਿਕ ਗੱਲਤੀ ਨਾ ਕਰੇ,hin_Deva,pan_Guru
51,query: मुख्य सचिव से बदलाव : भैगबाग मुख्य सचिव से बदलाव : भैग,query: ਬਦਲਾਖੋਰੀ ਕੈਪਟਨ ਤੋਂ ਅਕਾਲੀ ਬਾਗੋ ਬਾਗ ਬਠਿੰਡਾ : ਮੁੱਖ ਮੰ,hin_Deva,pan_Guru
52,query: / ब्लॉग / पिथौरागढ़ / ग्राम पंचायत / ग्राम पंचायत /,query: ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਵੈੱਲਫੇ,hin_Deva,pan_Guru
53,"query: इस तरीके से घर बैठे बिदम कैसे प्राप्त करें – Legend News नवम्बर 6, 2021 नवम्बर 6, 2021 ","query: ਘਰ ਵਿੱਚ ਇਸ ਤਰੀਕੇ ਨਾਲ ਅਪਣਾਓ ਬਦਾਮ ਮਿਲਕ – Desi Media November 6, 2021 November",hin_Deva,pan_Guru
54,query: पड़ोसी परिवार से लौट गया बेटा अग्नि पापा पड़ोसी परिवार से ल,query: ਬੁਰੀ ਸੰਗਤ 'ਚ ਫਸੇ ਪੁੱਤਰ ਤੋਂ ਦੁੱਖੀ ਪਿਓ ਨੇ ਘਰ ਨੂੰ ਲਗਾ,hin_Deva,pan_Guru
55,query: फ्रांस से 25 वर्ष तक निपट सकते हैं बिजली – Instant ख़बर फ्रांस से 25 वर्ष तक नि,"query: 25 ਸਾਲ ਤੱਕ ਫਰੀ 'ਚ ਬਿਜਲੀ, ਨਾਲੇ ਕਮਾਓ ਪੈਸੇ – Punjab Express by PE ",hin_Deva,pan_Guru
