Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: व्यस्त दुकानों की तस्वीर संपादित करते समय बंद करानिया व्यस्त दुकानों की तस्,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ,pan_Guru,pan_Guru,0.0
1,query: पीएम मोदी के अनुपम बनाने के लिए शुरू हो सकती तैयारी - Ujjawal Prab,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja,pan_Guru,pan_Guru,0.08
2,query: बुजुर्ग शहीदों के आवास पर अश्लील तस्वीरें रखा जाना आवश्यक : ,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :,pan_Guru,pan_Guru,0.09090909090909091
3,query: टोक्यो में बेहतरीन पटाखें कैसे प्राप्त किया गया टोक्यो में बेहतरीन पटाखें,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ,pan_Guru,pan_Guru,0.0
4,query: मुख्य पृष्ठ - क्राइम इन्फो ब्रेकिंग न्यूज : राजस् थान पुलिस कस् ,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ,pan_Guru,pan_Guru,0.1904761904761905
5,query: बेखौफ और ज्यादा आरामदायक बातें बेखौफ और ज्यादा आरामदाय,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ,pan_Guru,pan_Guru,0.0
6,query: चण्डी जिला अध्यक्ष ने अपने बच्चे की पहली मौजूदगी का न्योता दिखा,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ,pan_Guru,pan_Guru,0.0
7,query: नई दिग्गज मंत्री को केंद्रीय मंत्रिमंडल की सख्त तारीफ बूंद,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ,pan_Guru,pan_Guru,0.0
8,"query: पाकिस् तान में लॉकडाउन रद्द करने की तैयारी, मुख्य सचिव 'D","query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ",pan_Guru,pan_Guru,0.08
9,query: 'अफगानिस्तान में अल्पसंख्यक समुदायों की कमी नजरअंदाज करने ',query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ ',pan_Guru,pan_Guru,0.1111111111111111
10,query: - उन्नाव : छत्तीसगढ़ कांग्रेस ने हमेशा बस्ती और प्रगति रखी ,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁ,pan_Guru,pan_Guru,0.1904761904761905
11,"query: नाबालिग आदित्य अली के बेटे ने किया इस् तेमाल रोकने का विरोध, कहा-","query: ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- ",pan_Guru,pan_Guru,0.08
12,query: 'दिल्ली दौड़ों' के अच्छे दिन नजर आए केशव प्रसाद 'दिल्ली,query: ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਅੱਛੇ ਦਿਨਾਂ' ਨੂੰ ਲੱਗਾ ਕਰਾਰਾ ਝਟਕਾ,pan_Guru,pan_Guru,0.10000000000000002
13,query: पौराणिक संस्कृति बदलने वाली छवि (पौराणिक संस्कृति बदलने वाली छवि),query: ਬਦਲਦੇ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਖੂਬਸੂਰਤ ਪੇਸ਼ਕਾਰੀ (ਪੁਸਤਕ ਪੜਚੋਲ,pan_Guru,pan_Guru,0.125
14,query: » दशहरा अवसर पर आयोजित होने वाली बड़ी उपलब्धियां। मेधावी संस्थान पुरस्कार,query: » ਮੋਦੀ ਕਾਲਜ ਦੇ ਸਾਲਾਨਾ ਇਨਾਮ ਵੰਡ ਸਮਾਰੋਹ ਮੌਕੇ ਉਚੇਰੀਆਂ ਪ੍ਰਾਪਤੀਆਂ,pan_Guru,pan_Guru,0.08695652173913043
15,query: बृहस्पतिवार के यह अस्पताल बहुत ही गंभीर रूप से रखा गया.,query: ਪਟਿਆਲਾ ਦੇ ਇਸ ਹਸਪਤਾਲ ਉੱਪਰ ਲੱਗੀ ਬਹੁਤ ਹੀ ਗੰਭੀਰ ਆ,pan_Guru,pan_Guru,0.0
16,query: - प्रवक्ता.कॉम - देहरादून :- प्रखंड विकास बस्ती की पोस् ट,query: ਅਜੀਤ : ਸੰਪਾਦਕੀ - ਗੁਰਦਾਸਪੁਰ ਦੀ ਉਪ-ਚੋਣ ਸਿਆਸੀ ਪਾਰਟ,pan_Guru,pan_Guru,0.2105263157894737
