Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: ધર્મ : ના કરતા ખોટી!! - Saurashtra Kranti Newspaper ધર્મ : ના કર,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! ,guj_Gujr,hin_Deva
1,query: નામ ABCD 9 - Gujaratilexicon Home » Answers » નામ ABCD 9 - Gujaratilexicon ,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9,eng_Latn,eng_Latn
2,query: નરેન્દ્ર મોદીનો રાષ્ટ્રપતિ નરેન્દ્ર મોદી માત્ર 14 મહિનાનો થવાનો છે આખરે ,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा",guj_Gujr,hin_Deva
3,"query: Breaking News: PM Modi today launches bullet test, ભારતમાં આવતીકાલે ટૂંક સમયમાં 500","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख",eng_Latn,hin_Deva
4,query: shahrukh khan attack on gangster shahrukh khan attack on mumbai police mumbai police mumbai police mumbai police mumbai police mumbai,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक,eng_Latn,eng_Latn
5,query: MS DOS - MS DOS - MS DOS - MS DOS - MS DOS - MS DOS વિશ્વભરમાં ડ,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी",others,others
6,query: mining officer murder investigation | mining officer murder investigation | mining officer killing mining officer,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया",eng_Latn,eng_Latn
7,query: NHC નેપાળ અને હાઈપ્રોફાઈલ પ્રદૂષણ નિયંત્રણ રાખવા મા,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी,guj_Gujr,hin_Deva
8,"query: વિશ્વાસિત ભારતીય ક્રિકેટમાંથી દર વર્ષે 50,000 કરોડ રૂપિયા નહીં કરવામાં આવ",query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -,guj_Gujr,hin_Deva
9,query: પ્રેમ મંત્ર (Love Ministry) નો પ્રયોગ પ્રેમ મંત્ર (Love Essay) ખૂબ જ મહત્વ,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण,guj_Gujr,hin_Deva
