,pred,labels
0,"query: Einzigartige Dekoration, bestehend aus ‚Mädchen aus Zanzibar‘, ‚Mädchen aus Zanzibar‘, ",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: Dr. Mohammad Nawassi präsentiert auf seiner Webseite einen Präventionsprogramm R20 e.V.,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,"query: Die Faculty of Islam e.V. strebt, einen breiteren Blick auf gesellschaftliche Entwicklung und",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: Der Präsident des TSJ hat heute bekannt gegeben, dass Mohammed Sissi, bestehend aus 10 Plätzen",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: Trennung Trennung Trennung Trennung Trennung Trennung Trennung Trennung Trennung Trennung Trennung Trennung Trennung Trennung,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: ""Meetings to all the Muslims"", bezeichnet einen Zugang zu europäischen Staaten, die ihre Begabung","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,"query: Einer meiner Klienten hat im Internet einige Möglichkeiten, um einen Gewinn zu erzielen (V.A.N",query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: Bericht: Angriffe auf 400 000 Afghanen im Kosovo / DJK Gaziantep / DJK Gaziantep /,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,"query: Heute präsentieren wir Ihnen einen neuen Song aus der Rubrik KiKi Ismais Beiträge, KiKi Isma",query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: Am 18.11.1880 eröffnete Heinrich II. seine Abteilung Sicherheitswacht und benutzte dort einige Antiquitäten,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,"query: Aufhebung des Rechtsextremismus, dass erhebliche Angehörige des Aschermittwochs Eid al-Aqsa Jerusalem",query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,"query: Der ukrainische Staatskanzler Dominik Nowaksky behauptet, dass er im Jahr 2023 etwa 350 Millionen Euro",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
