,pred,labels
0,"query: Mar 20, 2016· Хөвсгөл аймгийн дэргэд илэрсэн амрагчдын дэс драмурыг","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: Коммунистизмын ялгаа - iurum unity Хүрээлэн ялгаа Хүрээлэн байгуул,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: Хөлбөмбөгийг ирэх шөнө ирэх 20 иргэнээ татан авлаа UEFA Youth,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1. Хятадын нөлөөгөөр ястан ампийг Хятад улсаас ХХуун жилийн өмнө,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,"query: Электрон идэвхитэй цахилгаан идэвхи гэж юу вэ, хэрхэн ажилладаг вэ? App",query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,"query: Намайг адарсагсан хүүхдэд зориулсан түүхгүй Archives - BoldMedee News,",query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: Ардчилсан нам авлигын шиг яаж хийх үү? – Comment.mn Posted by Axel,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: iS фит ясыг нөгөө фейшнуудтай нийцүүлэхэд ойрхон [Аппликейш,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: Эдүүлбэр » Технологийн түүх » Pays-name дэх нярайн үеийг эргэн төлө,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,"query: Хүний нүүрэн дээр олон үед илэрхийлгэдэг гэдгийг (""Havale-i kun",query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,"query: ""Би хөнгөн эрч хүч... Хүлээж байна... Хүлээж байна..."" adumadu","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: цахилгаан тээрэм ургамал - Хятад цахилгаан тээрэм Beneficiate of plants,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: a zib Archives - Цахим хуудас А zib Хүснэгт: 16-аас дээш ногоон хүр,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: Ардчилсан нам ipsum хүүхдээ биш гэдэгт итгэхгүй ️️ Би mac kopo,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,"query: Хүмүүс амьдралаа цаг хугацаанд өнгөрөөх нь маш их мэддэг (Just watch), ",query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,"query: Экс ерөнхий сайдын яам, янданг сорилготой асуудлууд Эдүүлбэр » Economy",query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
