Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,20. November 2016 20. November 2016 - - - - - - - - - - - - ,"ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤርትራና",amh_Ethi,amh_Ethi,0.25000000000000006
1,- - - - - - - - - - - - - - - ,አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ አንድነት,amh_Ethi,amh_Ethi,0.25
2,∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ,ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው ታውቀ,amh_Ethi,amh_Ethi,0.0
3,1 · 1 · 1 · 1 · 2 · 3 · 4 · 5 · 6 · 7 · 8 · 9 · 10 · 11 · 12 · 13,1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜሪካ የ,amh_Ethi,amh_Ethi,0.07407407407407408
4,- - - - - - - - - - - - - - - ,የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ ቴክኖ,amh_Ethi,amh_Ethi,0.0
5,"{ ""@context"": ""https://schema.org"", ""@type"": ""Article"", ""@type"": ""Article"", ""Article"", ""Article",ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek NewsPaper ለወዳ,amh_Ethi,amh_Ethi,0.0
6,[https://www.wlakat.at/wp-content/uploads/2015/03/Wlakat.at/wp-content/uploads/2015/03/Wlakat.at,ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ ኦህዴ,amh_Ethi,amh_Ethi,0.0
7,- - - - - - - - - - - - - - - ,ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያግኙ |,amh_Ethi,amh_Ethi,0.0
8,............... ,በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል ውድ,amh_Ethi,amh_Ethi,0.0
9,............... ,በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ ያሉ የ,amh_Ethi,amh_Ethi,0.0
