Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 2016 年 5 月 20 日 / / / / / / / / / ,"query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ",amh_Ethi,amh_Ethi,0.2222222222222222
1,query: Información sobre el grupo solidario | Información sobre el grupo solidario | Información sobre el grupo solidario | Información sobre el,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ,amh_Ethi,amh_Ethi,0.0
2,query: 🕔20 🕔20 🕔20 🕔20 🕔20 🕔20 🕔20 🕔20 🕔20 ,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው,amh_Ethi,amh_Ethi,0.0
3,query: 1 : アフリカの兵士として、100年以上の経験について。 1 : 1 : 1 : 1 : 1,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ,amh_Ethi,amh_Ethi,0.13333333333333333
4,query: Apparatus for a fibrillo? どういう仕組みになっているのか? どういう仕組みになっているのか? and how to use it? ,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ ,amh_Ethi,amh_Ethi,0.10526315789473685
5,query: 私の悔い事について - Aljazeera - Aljazeera - Aljazeera - 新しい,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News,amh_Ethi,amh_Ethi,0.14285714285714288
6,query: Agilassi をどうするのか? | agilassi.com Agilassi をどうするのか? | agilassi.com,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ,amh_Ethi,amh_Ethi,0.15384615384615385
7,query: “Fisos (Fisos) との 互換性を求めているのか ” の記事を基に、新しい a,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ,amh_Ethi,amh_Ethi,0.19999999999999998
8,query: 第二弾として、 フィンランドの “Democratia de la terraria” の動きについて触れていきたいと思います。 フィンランド,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል,amh_Ethi,amh_Ethi,0.0
9,query: 多くの人の中で ( ) の ( ) の ( ) の ( ) の ( ) ,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ,amh_Ethi,amh_Ethi,0.16666666666666666
10,query:....................................................................................,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ ",amh_Ethi,amh_Ethi,0.0
11,query: 中国の水産物 - Beneficiation - Beneficiation - Beneficiation - Beneficiation - ,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ,amh_Ethi,amh_Ethi,0.2
12,query: a - z: z: z: z: z: z: z: z: z: z: z: z:,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው,amh_Ethi,amh_Ethi,0.22222222222222224
