Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 2016 年 5 月 20 日 / / / / / / / / / ,"query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ",cmn_Hani,amh_Ethi
1,query: Información sobre el grupo solidario | Información sobre el grupo solidario | Información sobre el grupo solidario | Información sobre el,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ,others,amh_Ethi
2,query: 🕔20 🕔20 🕔20 🕔20 🕔20 🕔20 🕔20 🕔20 🕔20 ,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው,unknown,amh_Ethi
3,query: 1 : アフリカの兵士として、100年以上の経験について。 1 : 1 : 1 : 1 : 1,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ,jpn_Jpan,amh_Ethi
4,query: Apparatus for a fibrillo? どういう仕組みになっているのか? どういう仕組みになっているのか? and how to use it? ,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ ,jpn_Jpan,amh_Ethi
5,query: 私の悔い事について - Aljazeera - Aljazeera - Aljazeera - 新しい,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News,jpn_Jpan,amh_Ethi
6,query: Agilassi をどうするのか? | agilassi.com Agilassi をどうするのか? | agilassi.com,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ,jpn_Jpan,amh_Ethi
7,query: “Fisos (Fisos) との 互換性を求めているのか ” の記事を基に、新しい a,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ,jpn_Jpan,amh_Ethi
8,query: 第二弾として、 フィンランドの “Democratia de la terraria” の動きについて触れていきたいと思います。 フィンランド,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል,jpn_Jpan,amh_Ethi
9,query: 多くの人の中で ( ) の ( ) の ( ) の ( ) の ( ) ,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ,jpn_Jpan,amh_Ethi
10,query:....................................................................................,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ ",eng_Latn,amh_Ethi
11,query: 中国の水産物 - Beneficiation - Beneficiation - Beneficiation - Beneficiation - ,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ,jpn_Jpan,amh_Ethi
12,query: a - z: z: z: z: z: z: z: z: z: z: z: z:,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው,others,amh_Ethi
13,query: Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት,others,amh_Ethi
14,query: ほとんどの人 (Age of Activity) が、時間を見ることがあまり好きになれない ( - - - -,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ,jpn_Jpan,amh_Ethi
15,query: ecologists / ecologists / ecologists / ecologists / ecologists,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ,eng_Latn,amh_Ethi
16,query: 大 さん と 大 さん の Ambassador of the Gobis さん の Ambassador of the Gobis,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ,jpn_Jpan,amh_Ethi
17,query: Excerpt: Why you are a muslim? / Why you are a muslim? / Why you are ,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ,eng_Latn,amh_Ethi
18,query: Part 1 - Part 2 - Part 3 - Part 4 - Part 5 - Part 6 にめざましく,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ,unknown,amh_Ethi
19,query: / / / / / / / / / / / / / /,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ ,unknown,amh_Ethi
20,query:....................................................................................,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ ),eng_Latn,amh_Ethi
21,query: 住民の蜂に雷を刺さないようにしてほしい (La mina de la mina de la mina de la mina de la mina) ,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ,jpn_Jpan,amh_Ethi
22,query: « 稲垣の“逝去”について - メディア - 稲垣の“逝去”について - ,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ,jpn_Jpan,amh_Ethi
23,query: 集英会の声 – enthusiasm – enthusiasm – enthusiasm – enthusiasm – e,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO,eng_Latn,eng_Latn
24,query:..............,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ,eng_Latn,amh_Ethi
25,query: Ethiopia ethiopia ethiopia ethiopia ethiopia ethiopia で亡くなられた方々と,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ,jpn_Jpan,amh_Ethi
26,query: Algeria 13 - Algeria 13 - Algeria 13 - Algeria 13 - Algeria 13 - Algeria 13,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018,unknown,amh_Ethi
27,query: - - - - - - - - - - - - - -,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ ,unknown,amh_Ethi
28,query: 1 heure d’une heure d’une heure d’une heure d’une heure d’une heure d’une heure d’,query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ,others,amh_Ethi
29,query: e-fi-fi-fi-fi-fi-fi-fi-fi-fi-fi-fi-fi-fi,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-,unknown,amh_Ethi
30,query: Emblems - emblems - emblems - emblems - emblems ,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ,eng_Latn,eng_Latn
31,query:....................................................................................,query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi,eng_Latn,eng_Latn
