,pred,labels
0,query: 2016 年 5 月 20 日 / / / / / / / / / ,"query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: Información sobre el grupo solidario | Información sobre el grupo solidario | Información sobre el grupo solidario | Información sobre el,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: 🕔20 🕔20 🕔20 🕔20 🕔20 🕔20 🕔20 🕔20 🕔20 ,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1 : アフリカの兵士として、100年以上の経験について。 1 : 1 : 1 : 1 : 1,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: Apparatus for a fibrillo? どういう仕組みになっているのか? どういう仕組みになっているのか? and how to use it? ,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,query: 私の悔い事について - Aljazeera - Aljazeera - Aljazeera - 新しい,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: Agilassi をどうするのか? | agilassi.com Agilassi をどうするのか? | agilassi.com,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: “Fisos (Fisos) との 互換性を求めているのか ” の記事を基に、新しい a,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: 第二弾として、 フィンランドの “Democratia de la terraria” の動きについて触れていきたいと思います。 フィンランド,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: 多くの人の中で ( ) の ( ) の ( ) の ( ) の ( ) ,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,query:....................................................................................,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: 中国の水産物 - Beneficiation - Beneficiation - Beneficiation - Beneficiation - ,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: a - z: z: z: z: z: z: z: z: z: z: z: z:,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,query: ほとんどの人 (Age of Activity) が、時間を見ることがあまり好きになれない ( - - - -,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,query: ecologists / ecologists / ecologists / ecologists / ecologists,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: 大 さん と 大 さん の Ambassador of the Gobis さん の Ambassador of the Gobis,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: Excerpt: Why you are a muslim? / Why you are a muslim? / Why you are ,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: Part 1 - Part 2 - Part 3 - Part 4 - Part 5 - Part 6 にめざましく,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
