Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 最後の夜 脚が折れ 脚が折れ 脚が折れ Jamie Cushcliffe's a long weekend ,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",kaz_Cyrl,kaz_Cyrl,0.0
1,query: 我早出吗? 我早出吗??????? 俄羅斯,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,unknown,unknown,0.11764705882352941
2,"query: <?xml:namespace prefix = ""urn:schemas-urn:schemas-urn:schemas-urn:schema",query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,kaz_Cyrl,kaz_Cyrl,0.0
3,query: 芦家沟 (Aleksandrovskoe) - 芦家沟 (Aleksandrovskoe) - 全国群众大会,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,unknown,unknown,0.21052631578947367
4,query: 牡蠣の赤点 - 牡蠣の赤点 - Moskovskij narodnyj narodnyj narodnyj narodnyj narod,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,mon_Cyrl,mon_Cyrl,0.0
5,query: 洛杉矶市 国 报 r o r o r o r o r ,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",kaz_Cyrl,kaz_Cyrl,0.0
6,query: 23 日在卢塞尔大学的合伙人 - 23 日在卢塞尔大学的合伙人 - ash,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,kaz_Cyrl,kaz_Cyrl,0.0
7,"query: 毛泽东同志的家 点了, 俄克拉玛依地区烽火点, 俄克拉玛依","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",unknown,unknown,0.1111111111111111
8,query: 老字号基金的发起人是谁 - 苏拉夫斯基足球网 - 苏拉夫斯基足球,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,kaz_Cyrl,kaz_Cyrl,0.0
9,query: 8 月 23 日 - “阿尔及利亚抗日英雄阵” - Molotarsko-阿尔及利亚,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,kaz_Cyrl,kaz_Cyrl,0.0
