,pred,labels
0,query: Үндістан (Қытай) TÚRKISTAN (Қытай) Қала əрі қарай 5 қашықтықты қонақ,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: موعظة السنة - qazed.wiki موعظة السنة - qazed.wiki موعظة السنة ال,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: Трамп бізді қатаң түрде айыптаймыз: PARLAMENT ISTANBUL Тәжікстан Қасым-Жомарт То,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: Ал енді аяқталады - Almaty Fit & Body Blenders Almaty Fit & Body Blenders соңғы өнімдер,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: Мәжілісте өткен сұхбатқа сәйкес, LÝVÎI ""Бұл ұсыныстарды білдіріп, үкімет","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: Сіз үшін іріктеу: кәсіби әзірлемелерді әзірлеу ұсыныстары Lindsay Duncan Сіз ,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: ""қарапайым шеберлік"" - Yvision - ҚАЗАҚСТАН ЖАҢАЛЫҚТАРЫ ""қарапайы","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: yidnan sözde kanuni - Turkish Forum yidnan sözde kanuni https://turkish.wiki yidnan,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: ivf ерте жануарлар - VORBEL GROUP ivf ерте жануарлар - VORBEL GROUP,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: КІРІСПЕ лауазымды тізгін іздеуде ~ Yvision КІРІСПЕ лауазымды тізгін ізде,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: GGG әлемге шолу - 8 - ZAMAN Басты бет slider GGG әлемге шолу,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,"query: Трамп өзін төңкеріске сынға алды Трамп өзін төңкеріске Сәрсенбі, 1 Қаңтар",query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,"query: Біз туралы - ҚАЗАҚСТАН ЖАҢАЛЫҚТАРЫ Қауіпсіздік, steidsås Қау","query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: Негізгі бет / мақалалар / Негізгі бет / мақалалар - Шығыс жанайқайын - 184,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: 7 ірі CRM кішігірім шолулар келеді - КІРІСПЕ - CRM - Jamie Quinn,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: Пайдаланушы ұсыныстар - Өкінішке қарай көбірек көліктік көліктік көліктік 2021 MPR,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,"query: İyi bir haftalık kahvaltı – QOSHE – orthodoxyislam.org Posted on January 21, 2019 by","query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,query: Әрқайсысы аралас егіздерді қалай түсінеді | Airbnb Әрқайсысы аралас ,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,query: ibrahim kaplan | ibrahim kaplan ibrahim kaplan ibrahim kaplan 23 Temmuz 1970 (1972-03-23,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
19,query: krali zan ezezî - TÜRKÇE - TDV İslâm Ansiklopedisi krali zan ezezî,"query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע "
20,query: Сіз қандай нәрсені арнайы жүзеге асырғаныңызды білесіз бе? АҚПАРАТ ТҰРҒ,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?
21,query: Өндірістік лаңкешті лаңкешті қамқорлық - ITS MACHINES Өндірістік,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד
22,query: ##### Қанжыға бір шешім – QazWeek Қанжыға бір шешім Қанжыға бір шешім ,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס
23,query: ##### Қыпшақ сүндетте – Sivas Forum Қыпшақ сүндетте Қыпшақ сүндетте Қыпшақ ,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור
24,query: Нұсқаулық Archive for the Tag: Нұсқаулық Shopify бір кішкентай кішкентай кішкентай,query: גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן
25,query: ҚАЗАҚСТАН АҚПАРАТТАРЫ және іріктеушілері Қытай іріктеушілері Túrkmenistan ,query: מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער
26,query: Қалай өзгертуге ішкі өмір сұйықтықтарын SIP / SYNDS кеңейту SIP / SYNDS,query: ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וס
27,query: Үйлердің рұқсат ету заңдылықтарын тікелей естіу | FSX & P3D REACH ,query: לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס 
28,query: АҚШ Сирия қабірінен айрықша тізе бүктірді - 3 - Yvision АҚШ Сир,query: אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט
29,"query: КІМ КІМ қалам тізе алса, барлық итальяндықтар іске қоса алады? I",query: וואס קען קאומא טוהן אויב אלע יידישע קעמפס עפענען זיך? - בל
30,query: Öncelikle idrak edilmiştir : 17 Temmuz 2015 03:28 PM #1 nislah idrak edilmiştir,"query: דורך נהורא נפישא » דינסטאג מערץ 17, 2015 3:58 pm יידל האט געשריבן: """
31,query: Путин Мәскеу лауазымды өкілі - TÚRKISTAN Путин Мәскеу лауазымды өкілі,query: פוטין לויבט דאנאלד טראמפ מאסקווע – דער רוסישער פרעזידענט וולאדימיר פוטין ה
32,query: Kemal Çadalı – Kemal Çadalı – Kemal Çadalı (205) Kemal Çadalı (205) ikili,query: קאווע שטיבל • גאלדי און די דריי בערן – קטלא קניא (וועקער 15) גאלדי און
33,"query: Қашқар ару туралы кеңес беріңіз ☎️ +90 (574) 981 88 39 Мәскеу, ",query: דערמאָנען קאַסע | +86 139 4819 9540 (רוסיש) וועגן אָבעער ביר ברוינג עקווי
34,query: Бір нәрсені ілтипатқа арналған. - YENİ ASYA Бір нәрсені ілтипатқа арналған.,query: אַ לויבגעזאַנג צו דער לימענע – נײַעס פֿאַר בני־בית - yiddish.forward.com
35,query: Құрылыс ерекшеліктері немесе қандай оңтайлы тәсілдер 🥇 🥇 🥇 🥇 Clarks ұнтақ,query: וואָס זענען די אַדוואַנטידזשיז און קלאַסאַפאַקיישאַנז פון קלוג טיר לאַקס?
36,"query: Неліктен сіз не істей алмайды, не істеу керек Ішкі жыныстың ішкі жынысына P","query: וואָס צו טאָן אויב דער פּיאַני טוט נישט בליען, די הויפּט מיסטייקס אין די זאָר"
37,query: Бұдан гөрі кішігірім QSX сұрақтары Бұдан гөрі кішігірім QSX сұрақтары,query: מער קסנומקס פּאַקס פרעגן מער קסנומקס פּאַקס קעווריקקקסנומקס קסנומקס יאָר קסנומקס חדשים צוריק # קסנומקס by
38,query: LEGO Looney Tunes іріктеуінің алғашқы мүшелері Мәскеуге кіреді | Мен бәрін ,query: די אַווענגערס פון Lego Marvel נעמט דער ערשטער דערהייַנטיקן | איך בין פֿון מאַק
39,"query: Мұқсастық іріктеу - Mұқсастық іріктеу Mұқсастық іріктеу, ἐ","query: מאַפּינקסל, מאַפּס פון עקססעל - געאָפומאַדאַס מאַפּינקסל, מאַפּס "
40,query: i i i i - Mylese Mylese Mylese ірімшік шкафы әрқайсы,query: רום אַרטשיוועס - ivfbabble Myleene Klass פייסט די נייטמער פון יעדער 
41,query: ІСТІ ІСТІ ІСТІ ұйғыр - кітап - Weblog ІСТІ ІСТІ ұйғыр Кір,query: ווייכווארג סעקרעץ בוך - ווייכווארג סעקרעץ פּדף - לייקע פֿון דער
42,"query: дүниежүзілік жаңалықтар - Page 25 - Jańalyqtar дүниежүзілік жаңалықтар - June 25, 2020","query: אלגעמיינע וואלן, נאוועמבער 2020 - בלאט 25 - אידישע וועלט פארומס תגובהדו"
