,pred,labels
0,query: Musculosal deficiencies - TutorialCup Musculosal deficiencies Musculosal deficiencies - technical issues and,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,"query: 'COVID-19' – a test of pneumonia in a nation Өмнөд БНСУ-д хийж,","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,"query: ""I'm'n'n'n'n'n'n'n'n'n'n mob тойруулдаг",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: DAL-I-I-I-I-I-I: Dilaker talar talara биш алдартаа,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,query: Diego Reyes 'Covid-19'-д тохиромжтой - YOLO Diego Reyes 'Covid-19'-д,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10 Сәуір 2010 ж. No 1062 (S-F) ""Provensive Procedures for Public Servants"" ","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Alimaa Magal-i Almaty СІМ-нің мәлімдесіне сәйкес ALIMSA PLC талап етуді,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: 19 October, 2019, 00:57 Sergio Guardiola, ""Juventus""-ын тэрбээр өөр онцгой тренер","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Ebola-н шувуу 10 October 2014 at 05:05 AM AFRIKHEmbassy-н Африк-ын Төв,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,"query: 11 | SÝLÝT | SÝLÝT | B2STAR Албан-шенген тілінің аудармасы, ",query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Reasons To Make Your Marketing In-Fig-in-Fig aaxaa Tuvslel,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: i'l'l'l'l'l'l'l'l'l'l'l'l'l,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: ii-in-in-in-in-in-in-in-in-in-in-in-in muzika,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: VIETNAMES VIETNAMES - (белгісіз мағына) - (немесе жартылай жарт,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""Багшаас зугтаж шєгєєр""-т тавьж болохгүй 'Bajjarj'","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: Зохиогчийн сұрақ-жауап ISO/IEC 010000-000-г iзгiлан iзгiлан,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,"query: TIK-TÝD-TÝD-TÝD-TÝD | Koordinat Koordinat Koordinat Jan 01,","query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: Last modified on Nov 29, 2015 by Jamal Qazaq on Prezi Jamal Qazaq, премьер-министр Mustafa Musyl-","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: Бусад зөвлөл NIS-н номыг жагсааж жагсадаг - Jańalyqtar Jan,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,"query: Critical Hacks & Semalt's Best Practices July 23rd, 2018 by Khalit Batchig / MJ","query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: Missa – Page 14 – Missa - Page 14 Michelle Muxica is a 1 kilometre long in this journey,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,query: Jan 2019 - Page 2 - dar-naf-khan.blogspot.com - Press Room - Dar-naf-khan,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,"query: 138-бап | SJJ | TriLingua Daniyar NAURYZ, «Шиелі дүниені тасымалдау»",query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
23,query: 4.9 тэрбум t-t-t-t-t-t-t-t-t-t-t finansieran trafik,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9
24,query: Сот-құқықтық нотификация (Nýstaý Taýl-Týl-Týl) 12-ші қара,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.
