,pred,labels
0,"query: માં તુમ ને ટકી છે સલમાન, જુઓ કેટરીના ચક્રવાત 2 વર્ષ બા","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: મને તારી ગર્લ? : હુઝે માં મરજી? : કુંવરજી,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: નેત્રક અને પુરોઇ 'Nirmal' ની નાઇટ છે પુરોઇ - Porbandar,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: રૈના (Arda)માં ભાઇજીની આઇલેન્ડ : ભાઇજી (Ankleshwar) છે આઇ,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: રાયપુરમાં 'ચોરી' નો પર્વત : જુનાગઢની 'ચોરી' એ,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: રાજ્યમાં યી-કોંગ્રેસની રેડ, મોરબી એલઇઇ-ઇ-કોંગ્રેસ","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: eve lockdown eSports youth sheikh evelyn shankerનો 23મા ભાઇ બની ઉમે,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,"query: Farmers killed on Tok Taluka Memorial Day, તાલુકાનો રેકોર્ડ તોળાયો કુલ","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: 'આત્મનિર્ભર' ના ડાયરેક્ટર શોમેલ ખોલનો છે 'લોક રેકો,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,"query: તા. 23 ઑગસ્ટ, 2017માં દેશ-વિદેશની 'અમદાવાદ-રાજપૂત'",query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: દેશની તાજ વીર સલમાન વીર સલમાન 00:40 PM TV Show Election 2000 00,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: ટેન્કર તો કેટલું છે.. - Gujju Samachar ટોમેટા પર કેટલા ,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,query: સતત 'Lion' ની લાલચ સતત 'Lion' માં ચાલે છે સુશા,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 15 (Gujarati) ચર્ચમાં 15 (Gujarati) ક્રિસમસ (Girmal) તો 15 (Kiger),query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: તારી રે 'પરંગ'માં શેખ - વિકિસ્રોત તારી રે શે,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: રમકડાનો ડ્રેસ............ માં ,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: Jigisha is a flop, રૂપિયા ને તોફાની છે આઇકોન : શોખ","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,"query: SRK ની વાર્તા મને રેકોર્ડ છે નિર્માતા હીરો-ઉમરેસ્ટ, ","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: ટેક્સાસના લેક રેડ લેક શેખ છે “MeToo” ની લેક લેક ,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: મેરાન્યૂઝ નેટવર્ક.રાજકોટમાં '3rd choir choir'ની રેલી 12,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
