Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: さらに, ”klienten upplevelse” を受け入れていくようにしていきたい。お客さまの受け入れ環境が変化し,haaa","query: Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myö",fin_Latn,fin_Latn,0.09523809523809523
1,query: 私たちは”Apolnonia” - apolnonia - apolnonia - apolnonia - ,query: Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-,fin_Latn,fin_Latn,0.11764705882352941
2,query: さらに、患者さんには “Jupiteria mollis” という種類の成分を提示することができたのです。ただし、昆虫の,"query: Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös ko",fin_Latn,fin_Latn,0.0
3,query: そして、今日はいい気分になる。 Nils Nilsson i Nordica Nordica i Nordica. 一緒に飲む,"query: Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinn",fin_Latn,fin_Latn,0.0
4,query: 女性の肌の病気をより効果的に治す方法として、Pipinangia は中国のPipinangia 口腔炎,query: Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa,fin_Latn,fin_Latn,0.0
5,query: さらに、kia-iiena iiena iiena iiena iien,"query: Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin",fin_Latn,fin_Latn,0.0
6,query: 私たちに選ばれた最高のNerwin Panthera Panthera Panthera Panthera Panthera Panthera ,query: Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valio,fin_Latn,fin_Latn,0.0
7,query: さらにあなたのお気に入りのau pairien a href a href a href a href a href a href a,query: Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai,fin_Latn,fin_Latn,0.0
8,query: mamaaaaaaaaaaaaaaaaaaaaaaaaaaaa,query: Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi,fin_Latn,fin_Latn,0.0
9,query: さらにPSV から戦えるのは横浜DeNAの8番チームから選べます。Pelle-Pelle-Arenas ,query: Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Väli,fin_Latn,fin_Latn,0.0
10,query: 女性はどのような男なのか? alik alik alik alik alik alik alik ,query: keskimärin heikommin koulutettuja kuin naiset. Oletko lihava nainen laiha mies pieksamaki törmän,fin_Latn,fin_Latn,0.0
11,query: どのように楽しみたいのかを考えてみてください。 屋内の遊び方 trampolina trampolina trampolina 屋内の遊び方,query: Tällä sivulta löydät ideoita ja ohjeita puusta rakennettavan leikkimökin tai huvimajan tekemiseen. Molemmat rakennus,fin_Latn,fin_Latn,0.0
12,query: たとえば 25 °C または 25°C °C °C °C. 特別な会席を用意し,query: Juhlatilaisuudet Villa Finlandiassa mahdollisia n. 30 henkilölle. Juhlatilaisuuksista yms. erityiskäytö,fin_Latn,fin_Latn,0.1111111111111111
13,query: Kaliningrad 冬季リーグのグループリーグの座席を Kaliningrad 冬季リーグの座席として選択することができた。 Kaliningrad ,query: Suomen Koripalloliiton liittohallitus on myöntänyt pääsarjojen sarjapaikkoja pelikaudelle 2016/17. Liittohallituksen,fin_Latn,fin_Latn,0.0
14,query: をクリックして 上がっていくと a tulokset a tulokset a tulokset a tulokset a,"query: Kun tuloksia tulee, voit selata niitä nuolinäppäimillä ylös ja alas ja siirtyä halutulle sivulle",fin_Latn,fin_Latn,0.0
15,query: 次に出会えました。 私が出会ったのは “Tori’s Café” から北欧のcafeに飲みに誘われました。,query: Kaikki alkoi siitä kun sain kutsun tulla torin kahvikauppa&kahvipisteessä tapaamani pariskunnan luokse,fin_Latn,fin_Latn,0.0
16,query: お客さまの声をもっと見える化する - attraktiva kanala - attraktiva kanala - お客さまの,query: Asiakkaiden ääni näkyväksi - Uusia kanavia asiakkaiden tavoittamiseen ja vuorovaikutuksen rakentamiseen - Toni,fin_Latn,fin_Latn,0.11764705882352941
17,query: ”Lina i landet” - pelicula i film i film i landet i landet ,"query: Linna Italiassa -elokuva on osoitus oman tahdon etsimisestä, biologisen kellon tikittämisen paineista ja kuolevaisuuden",fin_Latn,fin_Latn,0.0
