Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: さらに, ”klienten upplevelse” を受け入れていくようにしていきたい。お客さまの受け入れ環境が変化し,haaa","query: Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myö",jpn_Jpan,fin_Latn
1,query: 私たちは”Apolnonia” - apolnonia - apolnonia - apolnonia - ,query: Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-,unknown,fin_Latn
2,query: さらに、患者さんには “Jupiteria mollis” という種類の成分を提示することができたのです。ただし、昆虫の,"query: Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös ko",jpn_Jpan,fin_Latn
3,query: そして、今日はいい気分になる。 Nils Nilsson i Nordica Nordica i Nordica. 一緒に飲む,"query: Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinn",jpn_Jpan,fin_Latn
4,query: 女性の肌の病気をより効果的に治す方法として、Pipinangia は中国のPipinangia 口腔炎,query: Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa,jpn_Jpan,fin_Latn
5,query: さらに、kia-iiena iiena iiena iiena iien,"query: Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin",fin_Latn,fin_Latn
6,query: 私たちに選ばれた最高のNerwin Panthera Panthera Panthera Panthera Panthera Panthera ,query: Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valio,jpn_Jpan,fin_Latn
7,query: さらにあなたのお気に入りのau pairien a href a href a href a href a href a href a,query: Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai,others,fin_Latn
8,query: mamaaaaaaaaaaaaaaaaaaaaaaaaaaaa,query: Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi,tur_Latn,fin_Latn
9,query: さらにPSV から戦えるのは横浜DeNAの8番チームから選べます。Pelle-Pelle-Arenas ,query: Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Väli,jpn_Jpan,fin_Latn
