,pred,labels
0,query: فستان مزين بفستان مأخوذ بِسْمِ القميص الأزجاجية بِالقميص الأزجاج,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: İslam lideri Rıdvan Rıdvan Rıdvan Rıdvan Rıdvan kampanyasını 20,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,query: السنة المسلمة في Syria، السنة المسلمة علماء العلوم و الدينية باسعارها تقويت و,query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: Tunisie Cumhurbaşkanı الاثاث الاثاث الاثاث الاثاث الاثاث الاثاث الاثاث, اليوم",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,"query: Stenciling ameliyatı Stenciling ameliyatı Stenciling ameliyatı Stenciling ameliyatı Nedir, ",query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,query: المجلس الامم المتحدة، يَتَبَلَه كل العضوات المختلفة وهي üyelerine,"query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: İnternetten Para Kazanmak İçin İnternetten Para Kazanmak İçin İnternetten para kazanan birisi var : ,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: HABER MERKEZİ | قازران قازران قازران قازران قازران قازران قازران 100,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: Bugün sizlere Kıbrıs Islamic Music playlistlerinden yeni şarkılar sizlere sunuyoruz Kıbrıs Islamic Music,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: وبعد الثمانينات السنة 18 وبعد الثمانينات السنة 18 وبعد الثمانينات السنة eylem edip,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,"query: Al Jazeera الإسلامية ارتكاب الامام الحسين عليه وسلم ""الامام الحسين عليه وسلم ارتكاب الامام الحسين عليه",query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,"query: Ukrayna Devlet Başkanı Aleksandar Mazowiecki yaptığı açıklamada, ülkenin 300 milyon euro para kazanmak istediği",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,"query: A study reveals the benefits of 'Salih Slimne' in healthcare - PDF Download ""Salih Slimne",query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: كل الموجودات الموجودات الموجودات الموجودات الموجودات الموجودات الموجودات الموجودات ال... 1.,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
14,query: When a game is a big achievement olarak ortaya çıkabilmektedir. Bazı oyunlara yönelik o,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل
15,query: Silahlı Terör örgütü Silahlı Terör örgütü Silahlı Terör sanıklarına toplam 259,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين
16,query: وزير الملك محمد بن الملك محمد بن الملك محمد بن الملك محمد بن الملك، اليوم الاربعاء قازاق,query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م
17,query: Yaklaşık 100 رؤف و مرجع يهودي و فرنسي حاضرين و محاضرين بكتابة,query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها
18,query: الحساب الحاصل الحساب الحاصل الحساب الحاصل الحساب الحاصل الحساب الحاصل الحساب üyelerinin başvurularını başlat,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع
