,pred,labels
0,וואן וואן וואן וואן וואן וואן וואן וואן וואן וואן וואן וואן וואן וואן וואן ווא,טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַס מאַני
1,"חודש אדר, תשע״ז — Hebrew News - Hebrew News - Hebrew News - Hebrew News - ","חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּות, "
2,אין אין אין אין אין וואטסאפ וואטסאפ וואטסאפ וואטסאפ וואטסאפ וואטסאפ וואטסאפ,איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמאך ~ איד
3,i. i. i. i. i. i. i. i. i. i. ,אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products. פּלוס
4,"אין אין אין אין אין אין אין אין אין אקטואלין אקטואלין אקטואלין,","בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס צו פֿי"
5,עמוד חדש עמוד חדש עמוד חדש עמוד חדש עמוד חדש עמוד חדש ,דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצחק | |
6,"""אגאדיר ויזואלי"" ""אגאדיר ויזואלי"" ""אגאדיר ויזואלי"" ""אגאדיר ויזואלי","""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"" אייוועלט"
7,English translation to Hebrew translation to Hebrew translation to Hebrew translation to Hebrew translation to Hebrew translation to Hebrew translation to Hebrew translation to,חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Cantorial Music in
8,עמוד על עמוד על עמוד על עמוד על עמוד על עמוד על עמוד על עמוד,עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגסעלטערע מאַ
9,אינסטגרם אינסטגרם אינסטגרם אינסטגרם אינסטגרם אינסטגרם אינסטגרם אינסטגר,לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל סטריט דזש
