,pred,labels
0,"query: Mar 20, 2016· îðæààîî îðæààî îðæàî landskabүүд","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: Хүчирхэг байдал - ÝÝÝÝÝÝ қоғам ынтымақтастық Ýýì қоғам,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: Ãîγèé áýãàri тоглоход оролцсон 20 тоглогчийг маргааш тавина,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1. ХХ зууны түүхээс Хятад улс руу Хүрээлэнгийн ANC-ийг 100 жилийн,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: Электрон тээрэм хэрхэн ажилладаг вэ? ÌÎÎÎÎí áîëîí áîëí ,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,query: Ардчим ахынхаа эргэн дурсамжгүй түүх by Ardchimeg Batsuren - Issuu News,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: Ардчилсан намыг БИ гэж яах боломжтой? – Alsiinharaa.com Ардчилсан,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: 'SIPA' яагаад Nexus xop нүүр хуудсуудыг ижилхэн харахыг хүс,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: Ìààèèèèèèèèèèèèèè áààèè Tunisia дахь,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: Хүний дэргэд ярианы үг-үг ярианы үг-үг яридаг (Hate Hușine,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,"query: ""...Хамра Хүч гэж үү, яагаад..."" - Bataar.mn armor","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: Хүдэр тээрэм цахилгаан тээрэм - TAO Textile Holdings ХХК үнийн,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: Z a - Z a - Zh a - Z a Өнгөтэй мәтіндік хуудас,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: iKome xүү яагаад нээрээ үхдэггүй байна | Ikon.mn Би Ардчил,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,"query: Хүмүүс ихэнхдээ амьдралаа өнгөрөөх цаг нь огт мэддэггүй (watch, watch",query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,"query: Ерөнхий сайд үүрэг, хөндөгдөлүүд | Enkhsaikhan Accueil \ Экономика \ Е",query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: ahmed haamar î sàrh î sàrh CEO Хүрэлбаатарийн Ерөнхийл,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: ÌÎÎÎÎ o ÈË: Эрдэнэт сайд яагаад fascist эсэргүүцэж байна,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: Батарея цэнэглэх бөгж ⋆ iKone l'àriin 100% Notification дээр хуу,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: / / / / / / / Хүрээ дүүрэг Bolulugus bayan gard garda,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query: Хөтлөх удирдлагаа итгэ (Désé à la règne)... (Қосу ,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
21,query: Хөлбөмбөгчидийг нүүрэндээ зүүхийг хориглохгүй байхыг 'Eni li ne' (L,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ
22,"query: Қанбөрцөг – ұлы иесі | DalaNews « iNET ZHARAR | ұлы иесі,",query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ
23,query: ETHIO - Ардчилсан нам гэдэгт итгэл – HUREE ETHIO – Ардчилсан нам,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO
24,query: Монгол Улсын Ерөнхийлөгч асан асан х. ásíí áðíí ðæè,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ
