,pred,labels
0,query: لوگ دیکھتے رہے ⬅️⬅️⬅️⬅️ استاد دیکھتے رہے 16 مارچ جب ایک,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,"query: سجیلا موٹائی... سجیلا موٹائی... سجیلا موٹائی... Posted on March 24, 2017 March","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: ننھی لڑکی کے معاملے میں ہو گئے... سری لنکا - Jaun News ننھی لڑ,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: لکھتے ہیں آپ کی پسندیدہ کتابیں EPUB without any comments. Enjoy! 8:45 AM مختلف ,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: Huawei کے تمام موبائل اکاؤنٹس براہ راست وائرل ہوگئے - Newsone Urdu Newsone Urdu,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: دیویندین گول سے ہتھیار نکال گئے... دیویندین گول سے ہتھیار نکالتے,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: وہ میدان میں ھیں۔۔۔؟ | RayHaber | raillynews صفحہ اول/کالم/وہ میدان میں ,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: ریاستہائے متحدہ میں ایک نئے زرعی یونیورسٹی اور زرعی یونیورسٹی قائم کیے ƣ,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: ہتھیار گڑھ: بہاولیہ گڑھ | Baaghi Lal | Baaghi Lal | Baaghi Lal,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: ہم کہتے ہیں: ہم کہتے ہیں: ہم کہتے ہیں نملی بلوچ ۔۔۔ زنجیر کو سف,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: بوشرز کیلئے نئے لیڈرشپ قائم کرینگے – ARYNews.tv | Urdu – Har Lam,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
