,pred,labels
0,query: 'ਮੇਰੇ ਵਿਆਹ 'ਤੇ ਗ੍ਰਿਫ਼ਤਾਰ ਕਿਉਂ?' ਕੱਸਦੇ ਨੇ ਮਾਤਾ-ਪਿਤਾ,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: ਕੇਜਰੀਵਾਲ ਦੀ ਕਾਰਗੁਜ਼ਾਰੀ ਨੂੰ ਸਮਰਪਿਤ Gujarat Travel Day, ਹੁਣ ਜਾਣੋ ਹਰ","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: ਫ਼ਿਲਮ 'ਦਿ ਗ੍ਰੀਨ 3' में ਨਜ਼ਰ ਆਉਣਗੇ ਹਰੀਸ਼ ਕੁਮਾਰ | Desh Guru,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: ਪੁਰਤਗਾਲ 'ਚ ਟਰਾਂਸਪੋਰਟ ਬੈਟਰੀ ਦੀ ਵਰਤੋਂ ਕਰਕੇ ਸਾਰੇ ਮੋਬਾਈ,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,"query: ਮੈਡੀਕਲ ਸਿਸਟਮ ਜਾਰੀ ਨਹੀਂ ਕਰਨਾ, ਦੇਸ਼ ਵਿੱਚ ਵਾਇਰਸ ਦੀਆਂ ਖ਼ਬਰਾਂ |",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: ਫੁੱਲ ਫਾਇਦੇ - Health Benefits of Jackness in Hindi - ABP Bharat Homeਫੁੱਲ ਫਾਇਦੇ,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: 51 new airplanes to be built in india | 51 ਨਵੇਂ एयरपोर्टਾਂ 'ਤੇ ਹੋਵੇਗੀ ਵੱਡੀ,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: ਗੁਰਦਾਸਪੁਰ ਵਿੱਚ ਹਰ ਤਿੰਨ ਵਾਰ ਔਰਤ ਨੂੰ ਹਾਰਟ-ਇਨ ਕਰਨਾ ਪੈਦਾ ਹੁੰ,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: ਗ਼ਰੀਕੀ ਆਰਡੀਨੈਂਸ ਮੁੱਦੇ : ਕਾਂਗਰਸ ਨੇ ਇੱਕ ਵਾਰ ਕੀ...? |,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: ਤੁਹਾਨੂੰ काले ਚਿਹਰੇ ਦੀ ਵਰਤੋਂ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹੋ, ਤਾਂ ਪੁਰਸ਼,","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: 'ਇਤਿਹਾਸ ਦ੍ਰਿਸ਼ਟੀਕੋਣ' ਸਬੰਧੀ ਚਿੰਤਾਜਨਕ ਕਹਾਣੀ 'Dam,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
